,enter_time,leave_time
flow_2223_0,130.0,199.0
flow_5606_0,149.0,218.0
flow_2642_0,243.0,312.0
flow_2231_0,258.0,330.0
flow_6671_0,297.0,367.0
flow_5613_0,316.0,654.0
flow_2236_0,338.0,420.0
flow_2237_0,354.0,438.0
flow_532_0,388.0,457.0
flow_833_0,389.0,441.0
flow_534_0,390.0,460.0
flow_535_0,424.0,510.0
flow_2242_0,430.0,499.0
flow_2243_0,447.0,528.0
flow_5619_0,450.0,520.0
flow_845_0,461.0,653.0
flow_11_0,461.0,546.0
flow_850_0,477.0,564.0
flow_2652_0,496.0,548.0
flow_5622_0,511.0,581.0
flow_5623_0,514.0,600.0
flow_3165_0,515.0,582.0
flow_852_0,550.0,618.0
flow_856_0,552.0,622.0
flow_5627_0,554.0,635.0
flow_2655_0,568.0,624.0
flow_2241_0,571.0,627.0
flow_2251_0,585.0,655.0
flow_3228_0,639.0,707.0
flow_545_0,656.0,726.0
flow_2255_0,658.0,727.0
flow_5632_0,660.0,730.0
flow_3230_0,675.0,728.0
flow_868_0,677.0,761.0
flow_869_0,680.0,744.0
flow_2257_0,694.0,764.0
flow_5636_0,706.0,779.0
flow_5637_0,709.0,779.0
flow_2252_0,747.0,799.0
flow_3262_0,759.0,851.0
flow_550_0,763.0,855.0
flow_2265_0,790.0,860.0
flow_859_0,795.0,868.0
flow_5643_0,829.0,898.0
flow_5644_0,872.0,941.0
flow_6280_0,875.0,958.0
flow_2666_0,877.0,947.0
flow_5648_0,882.0,951.0
flow_5649_0,885.0,955.0
flow_561_0,889.0,959.0
flow_5650_0,917.0,987.0
flow_530_0,935.0,1004.0
flow_2264_0,937.0,1012.0
flow_892_0,944.0,996.0
flow_3309_0,947.0,1016.0
flow_897_0,956.0,1018.0
flow_2280_0,970.0,1039.0
flow_567_0,979.0,1048.0
flow_3303_0,979.0,1031.0
flow_32_0,997.0,1065.0
flow_2281_0,998.0,1083.0
flow_3347_0,1000.0,1052.0
flow_902_0,1001.0,1118.0
flow_883_0,1012.0,1118.0
flow_2284_0,1018.0,1088.0
flow_5657_0,1021.0,1091.0
flow_5658_0,1024.0,1094.0
flow_3332_0,1033.0,1101.0
flow_2245_0,1033.0,1122.0
flow_2274_0,1033.0,1085.0
flow_901_0,1035.0,1105.0
flow_2286_0,1044.0,1122.0
flow_2288_0,1072.0,1141.0
flow_3350_0,1087.0,1153.0
flow_543_0,1089.0,1157.0
flow_2676_0,1119.0,1171.0
flow_575_0,1121.0,1206.0
flow_916_0,1122.0,1174.0
flow_5660_0,1123.0,1206.0
flow_3359_0,1125.0,1188.0
flow_2291_0,1125.0,1211.0
flow_5666_0,1140.0,1223.0
flow_2665_0,1174.0,1241.0
flow_927_0,1176.0,1259.0
flow_2296_0,1184.0,1263.0
flow_5670_0,1193.0,1265.0
flow_5671_0,1196.0,1268.0
flow_5675_0,1229.0,1299.0
flow_2267_0,1264.0,1331.0
flow_3352_0,1282.0,1351.0
flow_5678_0,1283.0,1353.0
flow_2302_0,1285.0,1356.0
flow_3423_0,1299.0,1367.0
flow_5679_0,1335.0,1404.0
flow_5680_0,1337.0,1407.0
flow_5681_0,1339.0,1421.0
flow_959_0,1353.0,1405.0
flow_3439_0,1355.0,1408.0
flow_589_0,1368.0,1457.0
flow_50_0,1370.0,1439.0
flow_591_0,1370.0,1461.0
flow_2309_0,1388.0,1458.0
flow_3451_0,1405.0,1457.0
flow_6735_0,1408.0,1474.0
flow_5688_0,1424.0,1494.0
flow_5689_0,1426.0,1497.0
flow_2691_0,1431.0,1482.0
flow_2303_0,1433.0,1486.0
flow_2304_0,1437.0,1510.0
flow_3461_0,1441.0,1493.0
flow_595_0,1456.0,1528.0
flow_2312_0,1458.0,1528.0
flow_596_0,1458.0,1533.0
flow_5691_0,1460.0,1531.0
flow_2313_0,1463.0,1534.0
flow_6739_0,1477.0,1529.0
flow_2687_0,1479.0,1532.0
flow_2314_0,1493.0,1563.0
flow_2316_0,1519.0,1589.0
flow_5696_0,1530.0,1600.0
flow_5697_0,1541.0,1611.0
flow_6740_0,1548.0,1600.0
flow_592_0,1566.0,1618.0
flow_2701_0,1586.0,1654.0
flow_65_0,1592.0,1672.0
flow_5699_0,1600.0,1672.0
flow_3520_0,1613.0,1682.0
flow_2307_0,1618.0,1744.0
flow_993_0,1618.0,1708.0
flow_3534_0,1621.0,1690.0
flow_5701_0,1637.0,1726.0
flow_5702_0,1640.0,1710.0
flow_984_0,1647.0,1716.0
flow_6749_0,1649.0,1719.0
flow_2325_0,1689.0,1762.0
flow_5704_0,1691.0,1766.0
flow_5705_0,1694.0,1768.0
flow_5706_0,1696.0,1771.0
flow_5707_0,1699.0,1775.0
flow_611_0,1705.0,1774.0
flow_5708_0,1706.0,1776.0
flow_5709_0,1709.0,1778.0
flow_5711_0,1714.0,1784.0
flow_77_0,1719.0,1789.0
flow_6744_0,1729.0,1799.0
flow_3552_0,1743.0,nan
flow_5715_0,1748.0,nan
flow_3588_0,1753.0,nan
flow_2711_0,1760.0,nan
flow_2707_0,1778.0,nan
flow_1034_0,1781.0,nan
flow_2324_0,1795.0,nan
flow_5703_0,1796.0,nan
