,enter_time,leave_time
flow_2223_0,58.0,127.0
flow_5606_0,77.0,146.0
flow_5607_0,118.0,188.0
flow_5608_0,123.0,193.0
flow_2231_0,186.0,255.0
flow_5612_0,215.0,285.0
flow_2233_0,218.0,288.0
flow_5613_0,244.0,313.0
flow_2236_0,266.0,335.0
flow_2237_0,282.0,351.0
flow_5615_0,285.0,355.0
flow_2648_0,332.0,402.0
flow_2649_0,334.0,405.0
flow_2232_0,351.0,408.0
flow_2242_0,358.0,427.0
flow_2243_0,375.0,444.0
flow_5619_0,376.0,447.0
flow_2235_0,386.0,438.0
flow_850_0,405.0,474.0
flow_5622_0,439.0,508.0
flow_5623_0,441.0,511.0
flow_833_0,443.0,527.0
flow_532_0,460.0,545.0
flow_534_0,463.0,533.0
flow_851_0,479.0,563.0
flow_5627_0,482.0,551.0
flow_2250_0,494.0,564.0
flow_5628_0,509.0,599.0
flow_2251_0,511.0,581.0
flow_5630_0,545.0,635.0
flow_2652_0,549.0,620.0
flow_2254_0,562.0,632.0
flow_2255_0,579.0,653.0
flow_5632_0,582.0,657.0
flow_5633_0,584.0,654.0
flow_5634_0,587.0,657.0
flow_6266_0,604.0,671.0
flow_2257_0,613.0,689.0
flow_2659_0,616.0,675.0
flow_5636_0,634.0,703.0
flow_5637_0,636.0,706.0
flow_5638_0,670.0,740.0
flow_2262_0,682.0,752.0
flow_3226_0,694.0,746.0
flow_2238_0,698.0,761.0
flow_2265_0,718.0,787.0
flow_859_0,723.0,792.0
flow_545_0,729.0,798.0
flow_3230_0,731.0,801.0
flow_2267_0,742.0,850.0
flow_5643_0,757.0,826.0
flow_5644_0,759.0,867.0
flow_2249_0,765.0,833.0
flow_5646_0,767.0,854.0
flow_2246_0,770.0,836.0
flow_6280_0,792.0,872.0
flow_2252_0,801.0,870.0
flow_2666_0,801.0,874.0
flow_5648_0,810.0,879.0
flow_5649_0,812.0,882.0
flow_2261_0,812.0,864.0
flow_5650_0,845.0,914.0
flow_530_0,863.0,932.0
flow_896_0,881.0,933.0
flow_2280_0,898.0,967.0
flow_2670_0,909.0,975.0
flow_2281_0,910.0,993.0
flow_902_0,914.0,998.0
flow_2284_0,946.0,1015.0
flow_5657_0,949.0,1019.0
flow_5658_0,951.0,1021.0
flow_2286_0,972.0,1041.0
flow_3301_0,980.0,1046.0
flow_892_0,997.0,1067.0
flow_2288_0,1000.0,1069.0
flow_2276_0,1004.0,1056.0
flow_2277_0,1008.0,1059.0
flow_909_0,1016.0,1068.0
flow_3303_0,1032.0,1102.0
flow_5660_0,1034.0,1118.0
flow_5663_0,1037.0,1107.0
flow_2674_0,1038.0,1100.0
flow_5664_0,1039.0,1110.0
flow_2291_0,1042.0,1122.0
