,enter_time,leave_time
flow_6666_0,77.0,146.0
flow_6667_0,94.0,164.0
flow_6668_0,111.0,181.0
flow_6669_0,128.0,198.0
flow_0_0,148.0,222.0
flow_3164_0,173.0,242.0
flow_6672_0,191.0,260.0
flow_6673_0,196.0,265.0
flow_6675_0,244.0,314.0
flow_833_0,244.0,312.0
flow_6676_0,247.0,330.0
flow_6678_0,281.0,350.0
flow_840_0,284.0,336.0
flow_6679_0,298.0,367.0
flow_3197_0,319.0,389.0
flow_3209_0,357.0,426.0
flow_834_0,372.0,443.0
flow_10_0,378.0,438.0
flow_847_0,387.0,439.0
flow_849_0,390.0,442.0
flow_526_0,404.0,492.0
flow_852_0,405.0,474.0
flow_6_0,412.0,528.0
flow_6685_0,422.0,496.0
flow_856_0,427.0,478.0
flow_6671_0,443.0,510.0
flow_843_0,447.0,517.0
flow_2234_0,457.0,533.0
flow_530_0,476.0,547.0
flow_531_0,493.0,564.0
flow_6688_0,494.0,581.0
flow_3228_0,495.0,564.0
flow_6689_0,497.0,567.0
flow_3230_0,503.0,599.0
flow_864_0,512.0,569.0
flow_868_0,541.0,617.0
flow_869_0,543.0,620.0
flow_6691_0,565.0,635.0
flow_6686_0,583.0,652.0
flow_537_0,617.0,688.0
flow_6693_0,618.0,688.0
flow_6694_0,621.0,706.0
flow_19_0,658.0,724.0
flow_6696_0,671.0,742.0
flow_879_0,673.0,725.0
flow_6698_0,677.0,746.0
flow_877_0,694.0,763.0
flow_3242_0,696.0,766.0
flow_6700_0,707.0,776.0
flow_2245_0,727.0,796.0
flow_883_0,729.0,814.0
flow_3303_0,735.0,902.0
flow_887_0,759.0,832.0
flow_6702_0,760.0,850.0
flow_885_0,764.0,850.0
flow_3318_0,767.0,854.0
flow_5630_0,783.0,834.0
flow_889_0,786.0,920.0
flow_892_0,795.0,867.0
flow_6705_0,796.0,884.0
flow_6706_0,798.0,868.0
flow_3309_0,799.0,871.0
flow_895_0,826.0,878.0
flow_2260_0,855.0,938.0
flow_6710_0,857.0,956.0
flow_3348_0,871.0,940.0
flow_3244_0,872.0,942.0
flow_2664_0,873.0,926.0
flow_3332_0,901.0,974.0
flow_901_0,906.0,978.0
flow_6714_0,922.0,992.0
flow_6715_0,932.0,1001.0
flow_3350_0,936.0,1010.0
flow_3352_0,938.0,1014.0
flow_543_0,940.0,1016.0
flow_30_0,956.0,1009.0
flow_31_0,958.0,1012.0
flow_6703_0,962.0,1014.0
flow_3357_0,970.0,1039.0
flow_3370_0,972.0,1062.0
flow_3381_0,975.0,1045.0
flow_916_0,981.0,1044.0
flow_3359_0,1005.0,1056.0
flow_917_0,1008.0,1080.0
flow_33_0,1009.0,1080.0
flow_2665_0,1015.0,1085.0
flow_3300_0,1018.0,1097.0
flow_6720_0,1029.0,1098.0
flow_6721_0,1031.0,1101.0
flow_6280_0,1033.0,1085.0
flow_3384_0,1039.0,1090.0
flow_6722_0,1045.0,1115.0
flow_5641_0,1047.0,1115.0
flow_907_0,1081.0,1151.0
flow_6723_0,1083.0,1154.0
flow_3399_0,1091.0,1151.0
flow_935_0,1098.0,1150.0
flow_939_0,1104.0,1156.0
flow_6726_0,1118.0,1204.0
flow_3385_0,1119.0,1187.0
flow_2267_0,1122.0,1187.0
flow_5646_0,1125.0,1222.0
flow_6308_0,1131.0,1204.0
flow_39_0,1134.0,1192.0
flow_6728_0,1154.0,1224.0
flow_2282_0,1156.0,1257.0
flow_6729_0,1164.0,1234.0
flow_902_0,1177.0,1240.0
flow_2286_0,1179.0,1245.0
flow_3423_0,1179.0,1240.0
flow_6730_0,1190.0,1259.0
flow_6731_0,1198.0,1267.0
flow_959_0,1204.0,1275.0
flow_961_0,1206.0,1258.0
flow_962_0,1210.0,1280.0
flow_2672_0,1210.0,1275.0
flow_43_0,1222.0,1279.0
flow_6732_0,1225.0,1295.0
flow_3439_0,1232.0,1283.0
flow_3447_0,1235.0,1287.0
flow_3451_0,1237.0,1311.0
flow_3454_0,1240.0,1292.0
flow_2289_0,1245.0,1328.0
flow_966_0,1247.0,1332.0
flow_970_0,1250.0,1345.0
flow_6734_0,1260.0,1329.0
flow_6735_0,1266.0,1345.0
flow_6736_0,1296.0,1379.0
flow_976_0,1298.0,1368.0
flow_6737_0,1298.0,1383.0
flow_5666_0,1300.0,1362.0
flow_3461_0,1300.0,1362.0
flow_949_0,1302.0,1396.0
flow_3466_0,1303.0,1355.0
flow_2295_0,1304.0,1396.0
