,enter_time,leave_time
flow_59_0,29.0,70.0
flow_63_0,42.0,86.0
flow_77_0,89.0,115.0
flow_215_0,170.0,214.0
flow_278_0,181.0,210.0
flow_337_0,211.0,246.0
flow_279_0,234.0,260.0
flow_134_0,234.0,278.0
flow_374_0,241.0,294.0
flow_280_0,282.0,326.0
flow_200_0,284.0,329.0
flow_521_0,295.0,342.0
flow_489_0,307.0,332.0
flow_569_0,308.0,358.0
flow_511_0,321.0,390.0
flow_174_0,330.0,390.0
flow_533_0,333.0,374.0
flow_534_0,346.0,394.0
flow_608_0,354.0,380.0
flow_708_0,361.0,390.0
flow_535_0,378.0,422.0
flow_377_0,426.0,470.0
flow_467_0,429.0,475.0
flow_360_0,431.0,477.0
flow_977_0,447.0,486.0
flow_709_0,458.0,502.0
flow_667_0,460.0,505.0
flow_710_0,463.0,508.0
flow_845_0,474.0,511.0
flow_847_0,476.0,513.0
flow_1067_0,477.0,518.0
flow_978_0,479.0,505.0
flow_1078_0,481.0,510.0
flow_697_0,506.0,550.0
flow_1169_0,507.0,566.0
flow_704_0,509.0,554.0
flow_1077_0,511.0,556.0
flow_1079_0,522.0,550.0
flow_112_0,538.0,583.0
flow_979_0,538.0,582.0
flow_359_0,540.0,586.0
flow_821_0,540.0,585.0
flow_61_0,542.0,589.0
flow_322_0,543.0,588.0
flow_703_0,545.0,591.0
flow_34_0,546.0,598.0
flow_293_0,554.0,614.0
flow_1244_0,560.0,618.0
flow_96_0,565.0,602.0
flow_30_0,568.0,593.0
flow_1272_0,571.0,598.0
flow_1273_0,572.0,614.0
flow_1311_0,575.0,620.0
flow_1359_0,597.0,630.0
flow_1471_0,601.0,662.0
flow_795_0,602.0,646.0
flow_1024_0,602.0,646.0
flow_763_0,604.0,649.0
flow_601_0,616.0,650.0
flow_1337_0,619.0,652.0
flow_1360_0,622.0,655.0
flow_1415_0,624.0,678.0
flow_1423_0,626.0,682.0
flow_1553_0,627.0,656.0
flow_358_0,634.0,678.0
flow_1274_0,634.0,684.0
flow_1647_0,661.0,726.0
flow_879_0,666.0,710.0
flow_393_0,668.0,713.0
flow_1361_0,671.0,716.0
flow_1172_0,698.0,742.0
flow_1806_0,713.0,758.0
flow_1250_0,730.0,774.0
flow_877_0,730.0,774.0
flow_648_0,732.0,777.0
flow_1151_0,732.0,777.0
flow_415_0,735.0,781.0
flow_1554_0,735.0,780.0
flow_1580_0,737.0,783.0
flow_1694_0,746.0,785.0
flow_1899_0,747.0,776.0
flow_1927_0,749.0,790.0
flow_1956_0,758.0,822.0
flow_1517_0,762.0,806.0
flow_286_0,762.0,806.0
flow_1555_0,764.0,809.0
flow_1150_0,765.0,810.0
flow_1898_0,777.0,812.0
flow_992_0,781.0,815.0
flow_2019_0,781.0,838.0
flow_631_0,793.0,870.0
flow_464_0,795.0,874.0
flow_711_0,797.0,854.0
flow_1544_0,800.0,858.0
flow_2150_0,809.0,902.0
flow_950_0,810.0,854.0
flow_1900_0,810.0,860.0
flow_1549_0,812.0,858.0
flow_1468_0,815.0,860.0
flow_565_0,817.0,863.0
flow_1548_0,820.0,865.0
flow_2018_0,824.0,870.0
flow_2081_0,826.0,886.0
flow_2083_0,830.0,873.0
flow_2111_0,837.0,876.0
flow_598_0,840.0,865.0
flow_2213_0,841.0,906.0
flow_1467_0,842.0,890.0
flow_1149_0,844.0,892.0
flow_1950_0,847.0,895.0
flow_1964_0,858.0,886.0
flow_2020_0,860.0,889.0
flow_1031_0,863.0,892.0
flow_1818_0,865.0,894.0
flow_2314_0,867.0,908.0
flow_2112_0,874.0,918.0
flow_1101_0,874.0,918.0
flow_2185_0,876.0,922.0
flow_792_0,877.0,922.0
flow_21_0,879.0,924.0
flow_2256_0,879.0,924.0
flow_520_0,881.0,927.0
flow_2264_0,881.0,927.0
flow_2433_0,901.0,931.0
flow_48_0,906.0,950.0
flow_2113_0,906.0,950.0
flow_1724_0,908.0,953.0
flow_1612_0,909.0,954.0
flow_1139_0,911.0,956.0
flow_394_0,914.0,939.0
flow_1288_0,922.0,948.0
flow_2524_0,927.0,966.0
flow_2432_0,931.0,959.0
flow_1434_0,933.0,958.0
flow_985_0,938.0,982.0
flow_1777_0,940.0,985.0
flow_237_0,943.0,989.0
flow_2280_0,970.0,1015.0
flow_1221_0,970.0,1014.0
flow_1509_0,972.0,1018.0
flow_1722_0,972.0,1018.0
flow_2021_0,974.0,1021.0
flow_659_0,975.0,1020.0
flow_2173_0,977.0,1023.0
flow_348_0,977.0,1023.0
flow_2696_0,979.0,1030.0
flow_2702_0,982.0,1034.0
flow_213_0,1002.0,1047.0
flow_2405_0,1002.0,1046.0
flow_2784_0,1015.0,1062.0
flow_2807_0,1021.0,1126.0
flow_2838_0,1024.0,1130.0
flow_1790_0,1034.0,1078.0
flow_1826_0,1034.0,1078.0
flow_1556_0,1037.0,1082.0
flow_2022_0,1039.0,1084.0
flow_2164_0,1041.0,1087.0
flow_2783_0,1045.0,1094.0
flow_2903_0,1047.0,1174.0
flow_2398_0,1066.0,1110.0
flow_2311_0,1066.0,1110.0
flow_2209_0,1068.0,1114.0
flow_1463_0,1071.0,1116.0
flow_1603_0,1074.0,1100.0
flow_2993_0,1075.0,1132.0
flow_1431_0,1077.0,1114.0
flow_2902_0,1078.0,1103.0
flow_2973_0,1094.0,1142.0
flow_2016_0,1098.0,1158.0
flow_3085_0,1107.0,1136.0
flow_2023_0,1130.0,1158.0
flow_2310_0,1130.0,1162.0
flow_1976_0,1132.0,1161.0
flow_1268_0,1133.0,1164.0
flow_1475_0,1135.0,1164.0
flow_220_0,1135.0,1167.0
flow_2806_0,1137.0,1190.0
flow_2127_0,1146.0,1172.0
flow_3056_0,1146.0,1190.0
flow_2835_0,1162.0,1194.0
flow_2593_0,1162.0,1194.0
flow_2808_0,1164.0,1196.0
