,enter_time,leave_time
flow_9_0,58.0,102.0
flow_10_0,85.0,110.0
flow_81_0,119.0,166.0
flow_176_0,179.0,214.0
flow_339_0,293.0,342.0
flow_440_0,325.0,350.0
flow_439_0,330.0,374.0
flow_338_0,346.0,390.0
flow_616_0,389.0,422.0
flow_797_0,445.0,486.0
flow_1070_0,549.0,598.0
flow_1069_0,602.0,628.0
flow_1472_0,677.0,726.0
flow_2375_0,922.0,966.0
flow_2004_0,922.0,948.0
flow_2315_0,949.0,974.0
flow_2369_0,1034.0,1060.0
flow_2635_0,1045.0,1094.0
flow_3007_0,1176.0,1222.0
flow_2885_0,1210.0,1238.0
flow_3232_0,1226.0,1270.0
flow_3259_0,1237.0,1274.0
flow_3336_0,1258.0,1302.0
flow_3509_0,1305.0,1350.0
flow_3137_0,1306.0,1332.0
flow_3225_0,1309.0,1335.0
flow_3591_0,1333.0,1358.0
flow_3873_0,1416.0,1462.0
flow_3601_0,1434.0,1478.0
flow_4045_0,1482.0,1526.0
flow_4126_0,1493.0,1530.0
flow_4017_0,1546.0,1572.0
flow_4248_0,1557.0,1606.0
flow_4192_0,1578.0,1610.0
flow_4142_0,1610.0,1636.0
flow_4541_0,1619.0,1654.0
flow_4432_0,1622.0,1658.0
flow_4441_0,1674.0,1700.0
flow_4882_0,1738.0,1782.0
flow_4919_0,1781.0,nan
