,enter_time,leave_time
flow_18_0,1.0,54.0
flow_44_0,8.0,59.0
flow_33_0,58.0,84.0
flow_92_0,61.0,118.0
flow_47_0,61.0,102.0
flow_132_0,90.0,121.0
flow_106_0,106.0,150.0
flow_158_0,115.0,166.0
flow_225_0,146.0,198.0
flow_288_0,181.0,209.0
flow_321_0,191.0,230.0
flow_76_0,202.0,246.0
flow_22_0,204.0,249.0
flow_265_0,234.0,260.0
flow_383_0,241.0,294.0
flow_426_0,261.0,310.0
flow_448_0,267.0,315.0
flow_485_0,274.0,317.0
flow_548_0,301.0,342.0
flow_463_0,314.0,340.0
flow_493_0,317.0,358.0
flow_8_0,325.0,362.0
flow_627_0,327.0,390.0
flow_308_0,330.0,374.0
flow_694_0,356.0,394.0
flow_719_0,361.0,396.0
flow_612_0,378.0,404.0
flow_775_0,381.0,410.0
flow_641_0,381.0,422.0
flow_666_0,384.0,409.0
flow_843_0,404.0,454.0
flow_732_0,410.0,436.0
flow_861_0,412.0,459.0
flow_746_0,413.0,439.0
flow_889_0,421.0,461.0
flow_59_0,442.0,502.0
flow_139_0,444.0,505.0
flow_987_0,447.0,486.0
flow_1030_0,457.0,490.0
flow_1044_0,464.0,493.0
flow_1058_0,470.0,518.0
flow_606_0,474.0,508.0
flow_1066_0,476.0,523.0
flow_452_0,476.0,511.0
flow_461_0,479.0,534.0
flow_24_0,481.0,513.0
flow_1087_0,481.0,525.0
flow_907_0,490.0,550.0
flow_963_0,494.0,519.0
flow_90_0,506.0,554.0
flow_1178_0,507.0,566.0
flow_258_0,508.0,556.0
flow_731_0,511.0,559.0
flow_893_0,513.0,561.0
flow_1240_0,527.0,570.0
flow_1284_0,541.0,572.0
flow_1374_0,567.0,630.0
flow_1007_0,570.0,596.0
flow_1395_0,572.0,635.0
flow_190_0,573.0,614.0
flow_136_0,576.0,619.0
flow_789_0,578.0,621.0
flow_1483_0,601.0,637.0
flow_1564_0,627.0,678.0
flow_1447_0,634.0,660.0
flow_1511_0,637.0,663.0
flow_375_0,645.0,694.0
flow_438_0,648.0,698.0
flow_1089_0,650.0,700.0
flow_1657_0,661.0,689.0
flow_456_0,665.0,710.0
flow_1689_0,670.0,726.0
flow_1734_0,687.0,731.0
flow_42_0,698.0,742.0
flow_769_0,701.0,758.0
flow_1782_0,704.0,733.0
flow_547_0,704.0,762.0
flow_1577_0,714.0,740.0
flow_1592_0,717.0,743.0
flow_1705_0,719.0,745.0
flow_1837_0,721.0,774.0
flow_1752_0,722.0,764.0
flow_597_0,730.0,767.0
flow_1870_0,730.0,779.0
flow_219_0,733.0,769.0
flow_454_0,735.0,790.0
flow_1877_0,736.0,781.0
flow_1888_0,742.0,784.0
flow_1908_0,747.0,806.0
flow_1935_0,751.0,809.0
flow_533_0,757.0,870.0
flow_261_0,762.0,794.0
flow_210_0,764.0,796.0
flow_949_0,767.0,799.0
flow_406_0,769.0,822.0
flow_1991_0,769.0,814.0
flow_521_0,772.0,826.0
flow_194_0,776.0,874.0
flow_1846_0,778.0,804.0
flow_2034_0,781.0,816.0
flow_1938_0,782.0,808.0
flow_2066_0,789.0,838.0
flow_1453_0,794.0,828.0
flow_729_0,796.0,831.0
flow_736_0,799.0,833.0
flow_625_0,801.0,854.0
flow_671_0,804.0,858.0
flow_2123_0,807.0,842.0
flow_289_0,826.0,860.0
flow_1132_0,829.0,863.0
flow_1286_0,831.0,865.0
flow_2198_0,838.0,886.0
flow_2224_0,841.0,890.0
flow_221_0,858.0,902.0
flow_1845_0,861.0,906.0
flow_1207_0,863.0,908.0
flow_482_0,866.0,918.0
flow_2326_0,867.0,895.0
flow_2050_0,874.0,900.0
flow_2100_0,877.0,903.0
flow_2371_0,878.0,950.0
flow_2240_0,879.0,906.0
flow_811_0,890.0,934.0
flow_549_0,893.0,939.0
flow_699_0,895.0,941.0
flow_2041_0,897.0,944.0
flow_2447_0,901.0,954.0
flow_2504_0,922.0,956.0
flow_1591_0,922.0,966.0
flow_1627_0,924.0,970.0
flow_2534_0,927.0,959.0
flow_1134_0,927.0,974.0
flow_1625_0,929.0,976.0
flow_1086_0,932.0,998.0
flow_2343_0,938.0,964.0
flow_2408_0,941.0,967.0
flow_2462_0,943.0,970.0
flow_2596_0,947.0,1014.0
flow_2646_0,961.0,1018.0
flow_103_0,970.0,1030.0
flow_2679_0,970.0,1020.0
flow_72_0,973.0,1002.0
flow_618_0,976.0,1033.0
flow_2499_0,986.0,1012.0
flow_2726_0,987.0,1023.0
flow_2586_0,989.0,1015.0
flow_2662_0,992.0,1020.0
flow_1272_0,1002.0,1046.0
flow_956_0,1004.0,1050.0
flow_1497_0,1007.0,1053.0
flow_1615_0,1009.0,1055.0
flow_1574_0,1012.0,1078.0
flow_2789_0,1017.0,1062.0
flow_2816_0,1021.0,1066.0
flow_1373_0,1034.0,1082.0
flow_2873_0,1035.0,1068.0
flow_1430_0,1037.0,1084.0
flow_2080_0,1039.0,1087.0
flow_2291_0,1041.0,1126.0
flow_1208_0,1044.0,1130.0
flow_2918_0,1047.0,1094.0
flow_2700_0,1050.0,1076.0
flow_2735_0,1053.0,1079.0
flow_2792_0,1055.0,1082.0
flow_2950_0,1055.0,1098.0
flow_2830_0,1057.0,1085.0
flow_2987_0,1071.0,1110.0
flow_834_0,1082.0,1132.0
flow_988_0,1084.0,1135.0
flow_2582_0,1087.0,1137.0
flow_2934_0,1098.0,1124.0
flow_2984_0,1101.0,1127.0
flow_3096_0,1107.0,1174.0
flow_50_0,1114.0,1158.0
flow_854_0,1116.0,1162.0
flow_84_0,1119.0,1164.0
flow_1520_0,1121.0,1167.0
flow_3202_0,1141.0,1178.0
flow_3227_0,1144.0,1180.0
flow_2925_0,1146.0,1190.0
flow_117_0,1148.0,1193.0
flow_2745_0,1151.0,1196.0
flow_2489_0,1153.0,1199.0
flow_2009_0,1156.0,1201.0
flow_1359_0,1159.0,1238.0
flow_1890_0,1161.0,1222.0
flow_1915_0,1165.0,1242.0
flow_3304_0,1167.0,1206.0
flow_1961_0,1178.0,1226.0
flow_2125_0,1181.0,1228.0
flow_2381_0,1183.0,1231.0
flow_1655_0,1185.0,1233.0
flow_3352_0,1185.0,1302.0
flow_690_0,1187.0,1244.0
flow_3359_0,1188.0,1216.0
flow_3036_0,1194.0,1221.0
flow_3111_0,1197.0,1223.0
flow_3173_0,1199.0,1226.0
flow_3404_0,1201.0,1270.0
flow_3219_0,1201.0,1228.0
flow_3269_0,1204.0,1231.0
flow_815_0,1207.0,1247.0
flow_1375_0,1210.0,1254.0
flow_325_0,1212.0,1258.0
flow_3460_0,1213.0,1274.0
flow_369_0,1215.0,1260.0
flow_427_0,1217.0,1263.0
flow_1963_0,1220.0,1286.0
flow_3520_0,1227.0,1276.0
flow_2047_0,1242.0,1366.0
flow_505_0,1245.0,1370.0
flow_2019_0,1247.0,1290.0
flow_2083_0,1249.0,1292.0
flow_2111_0,1251.0,1295.0
flow_3319_0,1258.0,1284.0
flow_3353_0,1261.0,1287.0
flow_3485_0,1263.0,1289.0
flow_3536_0,1265.0,1292.0
flow_3550_0,1268.0,1295.0
flow_39_0,1274.0,1318.0
flow_2422_0,1276.0,1322.0
flow_2483_0,1279.0,1324.0
flow_857_0,1281.0,1327.0
flow_3698_0,1287.0,1334.0
flow_3573_0,1290.0,1316.0
flow_587_0,1306.0,1350.0
flow_238_0,1308.0,1354.0
flow_3760_0,1308.0,1338.0
flow_2032_0,1311.0,1356.0
flow_1081_0,1313.0,1359.0
flow_2340_0,1316.0,1361.0
flow_638_0,1319.0,1372.0
flow_3795_0,1321.0,1382.0
flow_1206_0,1322.0,1398.0
flow_3818_0,1324.0,1386.0
flow_422_0,1324.0,1402.0
flow_2968_0,1326.0,1404.0
flow_3034_0,1329.0,1375.0
flow_3847_0,1337.0,1478.0
flow_3713_0,1338.0,1364.0
flow_3886_0,1347.0,1388.0
flow_3442_0,1354.0,1407.0
flow_1805_0,1356.0,1409.0
flow_2964_0,1359.0,1430.0
flow_592_0,1361.0,1434.0
flow_2298_0,1368.0,1414.0
flow_3952_0,1370.0,1446.0
flow_2773_0,1371.0,1437.0
flow_4027_0,1388.0,1450.0
flow_3809_0,1402.0,1428.0
flow_3903_0,1405.0,1431.0
flow_4073_0,1407.0,1452.0
flow_3916_0,1407.0,1433.0
flow_3920_0,1410.0,1439.0
flow_835_0,1418.0,1462.0
flow_3585_0,1421.0,1467.0
flow_264_0,1423.0,1469.0
flow_1629_0,1425.0,1472.0
flow_4169_0,1441.0,1542.0
flow_3666_0,1450.0,1494.0
flow_4204_0,1451.0,1481.0
flow_2783_0,1453.0,1499.0
flow_357_0,1455.0,1510.0
flow_414_0,1458.0,1501.0
flow_3931_0,1466.0,1492.0
flow_4257_0,1467.0,1547.0
flow_4037_0,1469.0,1495.0
flow_4090_0,1471.0,1498.0
flow_4188_0,1474.0,1504.0
flow_347_0,1482.0,1526.0
flow_2532_0,1484.0,1530.0
flow_1061_0,1487.0,1532.0
flow_3339_0,1489.0,1535.0
flow_1636_0,1492.0,1590.0
flow_1538_0,1495.0,1520.0
flow_367_0,1497.0,1558.0
flow_1241_0,1500.0,1594.0
flow_4372_0,1501.0,1549.0
flow_1331_0,1503.0,1562.0
flow_4326_0,1530.0,1556.0
flow_4353_0,1533.0,1559.0
flow_4490_0,1536.0,1574.0
flow_1043_0,1546.0,1597.0
flow_2649_0,1548.0,1599.0
flow_483_0,1551.0,1622.0
flow_1414_0,1553.0,1625.0
flow_2011_0,1556.0,1628.0
flow_4552_0,1561.0,1606.0
flow_4594_0,1574.0,1610.0
flow_2916_0,1578.0,1631.0
flow_4148_0,1581.0,1633.0
flow_4175_0,1583.0,1636.0
flow_2973_0,1585.0,1638.0
flow_4634_0,1587.0,1615.0
flow_2903_0,1588.0,1641.0
flow_664_0,1590.0,1643.0
flow_4655_0,1590.0,1654.0
flow_3261_0,1593.0,1646.0
flow_3992_0,1595.0,1648.0
flow_3472_0,1597.0,1670.0
flow_2693_0,1600.0,1674.0
flow_2695_0,1602.0,1676.0
flow_4712_0,1613.0,1658.0
flow_1164_0,1626.0,1679.0
flow_2652_0,1628.0,1681.0
flow_4333_0,1631.0,1702.0
flow_2008_0,1633.0,1706.0
flow_4791_0,1636.0,1664.0
flow_4648_0,1642.0,1669.0
flow_4811_0,1645.0,1686.0
flow_4722_0,1650.0,1676.0
flow_4867_0,1654.0,1691.0
flow_800_0,1658.0,1708.0
flow_822_0,1661.0,1711.0
flow_3829_0,1663.0,1734.0
flow_3901_0,1666.0,1718.0
flow_4928_0,1681.0,1750.0
flow_2456_0,1690.0,1738.0
flow_1619_0,1692.0,1740.0
flow_1641_0,1695.0,1743.0
flow_3216_0,1697.0,1745.0
flow_3419_0,1700.0,1766.0
flow_4752_0,1706.0,1770.0
flow_5009_0,1707.0,1755.0
flow_4770_0,1710.0,1736.0
flow_4877_0,1712.0,1738.0
flow_4943_0,1715.0,1741.0
flow_3534_0,1722.0,1772.0
flow_5056_0,1722.0,1757.0
flow_1883_0,1725.0,1775.0
flow_2495_0,1727.0,1777.0
flow_4507_0,1729.0,1780.0
flow_3623_0,1732.0,1783.0
flow_2542_0,1734.0,1786.0
flow_3301_0,1737.0,1788.0
flow_1672_0,1739.0,1791.0
flow_5122_0,1741.0,1798.0
flow_839_0,1742.0,nan
flow_470_0,1744.0,nan
flow_2513_0,1746.0,nan
flow_5028_0,1754.0,nan
flow_5062_0,1757.0,1783.0
flow_5204_0,1767.0,nan
flow_4584_0,1770.0,nan
flow_5312_0,1801.0,nan
