,enter_time,leave_time
flow_0_0,1.0,54.0
flow_148_0,108.0,137.0
flow_141_0,181.0,215.0
flow_268_0,181.0,210.0
flow_48_0,186.0,218.0
flow_237_0,218.0,262.0
flow_311_0,220.0,266.0
flow_366_0,241.0,270.0
flow_430_0,267.0,296.0
flow_348_0,293.0,327.0
flow_182_0,298.0,330.0
flow_213_0,300.0,333.0
flow_73_0,330.0,374.0
flow_119_0,332.0,378.0
flow_546_0,373.0,407.0
flow_758_0,374.0,403.0
flow_220_0,410.0,438.0
flow_586_0,410.0,454.0
flow_409_0,412.0,441.0
flow_738_0,437.0,471.0
flow_967_0,447.0,476.0
flow_151_0,458.0,502.0
flow_284_0,460.0,506.0
flow_545_0,463.0,508.0
flow_494_0,465.0,511.0
flow_911_0,474.0,518.0
flow_1010_0,478.0,521.0
flow_886_0,489.0,534.0
flow_272_0,490.0,518.0
flow_283_0,506.0,532.0
flow_1161_0,507.0,536.0
flow_312_0,509.0,538.0
flow_323_0,512.0,538.0
flow_302_0,514.0,541.0
flow_946_0,518.0,544.0
flow_576_0,538.0,582.0
flow_346_0,541.0,567.0
flow_354_0,544.0,587.0
flow_753_0,546.0,589.0
flow_1117_0,565.0,592.0
flow_803_0,570.0,614.0
flow_1211_0,570.0,630.0
flow_1265_0,573.0,634.0
flow_841_0,573.0,618.0
flow_884_0,575.0,620.0
flow_379_0,577.0,623.0
flow_401_0,580.0,625.0
flow_275_0,586.0,630.0
flow_848_0,602.0,646.0
flow_481_0,605.0,631.0
flow_543_0,608.0,649.0
flow_1403_0,618.0,662.0
flow_1413_0,666.0,692.0
flow_693_0,666.0,710.0
flow_658_0,668.0,714.0
flow_340_0,669.0,727.0
flow_670_0,671.0,716.0
flow_743_0,673.0,719.0
flow_1131_0,676.0,721.0
flow_1197_0,714.0,758.0
flow_654_0,716.0,762.0
flow_855_0,719.0,764.0
flow_1255_0,721.0,767.0
flow_1213_0,724.0,769.0
flow_1001_0,746.0,772.0
flow_1405_0,749.0,790.0
flow_1943_0,754.0,790.0
flow_983_0,778.0,822.0
flow_766_0,780.0,826.0
flow_831_0,783.0,828.0
flow_1480_0,785.0,831.0
flow_1530_0,788.0,833.0
flow_1785_0,791.0,854.0
flow_2014_0,826.0,870.0
flow_874_0,826.0,852.0
flow_931_0,829.0,857.0
flow_1533_0,832.0,858.0
flow_1600_0,834.0,860.0
flow_1105_0,858.0,884.0
flow_2104_0,858.0,918.0
flow_175_0,858.0,886.0
flow_1071_0,861.0,918.0
flow_1278_0,861.0,902.0
flow_1695_0,864.0,906.0
flow_1369_0,866.0,908.0
flow_2246_0,873.0,922.0
flow_952_0,890.0,916.0
flow_1011_0,893.0,934.0
flow_1282_0,896.0,938.0
flow_1370_0,898.0,940.0
flow_2428_0,901.0,930.0
flow_1639_0,906.0,950.0
flow_1433_0,922.0,966.0
flow_1712_0,925.0,970.0
flow_1802_0,927.0,972.0
flow_1404_0,929.0,975.0
flow_1148_0,932.0,998.0
flow_1032_0,954.0,1002.0
flow_1905_0,957.0,983.0
flow_2000_0,960.0,1004.0
flow_1960_0,962.0,1007.0
flow_1113_0,986.0,1012.0
flow_1540_0,989.0,1015.0
flow_1560_0,992.0,1018.0
flow_1589_0,994.0,1020.0
flow_374_0,1018.0,1078.0
flow_2095_0,1018.0,1062.0
flow_2797_0,1020.0,1062.0
flow_1174_0,1021.0,1066.0
flow_1196_0,1023.0,1068.0
flow_2254_0,1025.0,1071.0
flow_2269_0,1028.0,1073.0
flow_2221_0,1050.0,1094.0
flow_1276_0,1050.0,1083.0
flow_1503_0,1052.0,1098.0
flow_1585_0,1055.0,1100.0
flow_2323_0,1057.0,1103.0
flow_2379_0,1060.0,1105.0
flow_796_0,1082.0,1110.0
flow_2384_0,1082.0,1108.0
flow_1349_0,1085.0,1126.0
flow_1926_0,1085.0,1111.0
flow_1831_0,1087.0,1113.0
flow_2607_0,1088.0,1114.0
flow_2627_0,1090.0,1142.0
flow_2815_0,1097.0,1146.0
flow_2898_0,1098.0,1126.0
flow_2602_0,1162.0,1190.0
flow_3285_0,1167.0,1196.0
flow_2516_0,1178.0,1222.0
flow_3240_0,1194.0,1226.0
flow_1637_0,1194.0,1238.0
flow_2121_0,1197.0,1242.0
flow_2853_0,1199.0,1244.0
flow_3329_0,1203.0,1229.0
flow_3340_0,1226.0,1270.0
flow_1671_0,1258.0,1302.0
flow_3093_0,1261.0,1306.0
flow_3486_0,1274.0,1334.0
flow_1995_0,1274.0,1318.0
flow_1945_0,1306.0,1350.0
flow_2893_0,1306.0,1334.0
flow_847_0,1308.0,1337.0
flow_2415_0,1309.0,1354.0
flow_1079_0,1311.0,1341.0
flow_1169_0,1313.0,1343.0
flow_3572_0,1333.0,1359.0
flow_3610_0,1336.0,1362.0
flow_2631_0,1338.0,1398.0
flow_2117_0,1338.0,1382.0
flow_1711_0,1341.0,1386.0
flow_2247_0,1343.0,1388.0
flow_2265_0,1346.0,1371.0
flow_3697_0,1365.0,1391.0
flow_3473_0,1370.0,1414.0
flow_3971_0,1381.0,1410.0
flow_2188_0,1402.0,1462.0
flow_1902_0,1405.0,1446.0
flow_2115_0,1408.0,1467.0
flow_1423_0,1434.0,1469.0
flow_4106_0,1450.0,1494.0
flow_4146_0,1482.0,1526.0
flow_2633_0,1498.0,1530.0
flow_4195_0,1498.0,1526.0
flow_4198_0,1500.0,1529.0
flow_2212_0,1500.0,1532.0
flow_4327_0,1530.0,1574.0
flow_1694_0,1530.0,1574.0
flow_2492_0,1533.0,1579.0
flow_3764_0,1535.0,1581.0
flow_711_0,1537.0,1584.0
flow_3630_0,1540.0,1606.0
flow_4412_0,1593.0,1638.0
flow_4450_0,1595.0,1621.0
flow_1900_0,1626.0,1670.0
flow_2878_0,1629.0,1655.0
flow_4800_0,1640.0,1669.0
flow_2794_0,1642.0,1686.0
flow_3124_0,1644.0,1690.0
flow_4814_0,1647.0,1676.0
flow_3505_0,1658.0,1702.0
flow_395_0,1661.0,1707.0
flow_4723_0,1674.0,1702.0
flow_2677_0,1690.0,1718.0
flow_2264_0,1693.0,1734.0
flow_2550_0,1696.0,1738.0
flow_4813_0,1717.0,1751.0
flow_3507_0,1721.0,1766.0
flow_4959_0,1753.0,1782.0
flow_5036_0,1754.0,1798.0
flow_5292_0,1801.0,1801.0
