,enter_time,leave_time
flow_161_0,181.0,230.0
flow_329_0,260.0,294.0
flow_408_0,298.0,342.0
flow_538_0,346.0,390.0
flow_779_0,453.0,502.0
flow_1050_0,524.0,566.0
flow_1212_0,570.0,614.0
flow_1224_0,597.0,622.0
flow_1312_0,601.0,646.0
flow_1364_0,618.0,650.0
flow_1473_0,677.0,726.0
flow_1775_0,778.0,804.0
flow_2062_0,856.0,902.0
flow_2151_0,885.0,910.0
flow_2470_0,954.0,980.0
flow_2554_0,962.0,998.0
flow_2316_0,965.0,1002.0
flow_2435_0,968.0,1004.0
flow_2565_0,996.0,1030.0
flow_2672_0,1034.0,1060.0
flow_2945_0,1144.0,1190.0
flow_2963_0,1147.0,1195.0
flow_3008_0,1150.0,1197.0
flow_3241_0,1207.0,1254.0
flow_3326_0,1226.0,1252.0
flow_3384_0,1229.0,1258.0
flow_3292_0,1253.0,1302.0
flow_3426_0,1260.0,1306.0
flow_3563_0,1322.0,1348.0
flow_3845_0,1386.0,1412.0
flow_3824_0,1397.0,1446.0
flow_3816_0,1402.0,1428.0
flow_3874_0,1405.0,1450.0
flow_3980_0,1466.0,1510.0
flow_4110_0,1509.0,1558.0
flow_4406_0,1567.0,1592.0
flow_4524_0,1618.0,1644.0
flow_4654_0,1651.0,1677.0
flow_4682_0,1674.0,1700.0
flow_4823_0,1677.0,1718.0
flow_4781_0,1690.0,1722.0
flow_4920_0,1738.0,1782.0
