,enter_time,leave_time
flow_338_0,297.0,343.0
flow_225_0,394.0,438.0
flow_192_0,502.0,550.0
flow_1069_0,564.0,598.0
flow_612_0,618.0,662.0
flow_861_0,666.0,710.0
flow_889_0,668.0,714.0
flow_2004_0,869.0,918.0
flow_1447_0,874.0,934.0
flow_2369_0,981.0,1030.0
flow_1670_0,1110.0,1158.0
flow_2885_0,1157.0,1206.0
flow_2371_0,1178.0,1222.0
flow_2447_0,1180.0,1226.0
flow_2408_0,1183.0,1230.0
flow_3137_0,1253.0,1302.0
flow_3225_0,1256.0,1306.0
flow_3601_0,1381.0,1430.0
flow_3227_0,1402.0,1446.0
flow_3304_0,1404.0,1450.0
flow_4017_0,1493.0,1542.0
flow_4142_0,1557.0,1606.0
flow_4441_0,1621.0,1670.0
flow_4982_0,1783.0,1783.0
flow_2547_0,1790.0,nan
