,enter_time,leave_time
flow_79_0,61.0,102.0
flow_123_0,82.0,134.0
flow_112_0,97.0,150.0
flow_166_0,118.0,166.0
flow_255_0,171.0,230.0
flow_229_0,179.0,214.0
flow_273_0,181.0,234.0
flow_358_0,236.0,265.0
flow_271_0,250.0,294.0
flow_275_0,266.0,294.0
flow_487_0,276.0,342.0
flow_231_0,282.0,326.0
flow_528_0,301.0,347.0
flow_564_0,305.0,349.0
flow_587_0,315.0,352.0
flow_614_0,327.0,374.0
flow_340_0,330.0,406.0
flow_276_0,332.0,409.0
flow_128_0,335.0,361.0
flow_678_0,348.0,390.0
flow_680_0,349.0,378.0
flow_690_0,354.0,382.0
flow_648_0,363.0,406.0
flow_415_0,378.0,410.0
flow_786_0,384.0,422.0
flow_7_0,410.0,436.0
flow_58_0,413.0,455.0
flow_925_0,428.0,470.0
flow_942_0,437.0,474.0
flow_950_0,440.0,469.0
flow_866_0,445.0,486.0
flow_972_0,447.0,476.0
flow_63_0,458.0,483.0
flow_277_0,460.0,502.0
flow_516_0,462.0,487.0
flow_1061_0,474.0,518.0
flow_1076_0,481.0,522.0
flow_1149_0,502.0,531.0
flow_792_0,506.0,550.0
flow_175_0,506.0,550.0
flow_21_0,508.0,553.0
flow_498_0,509.0,535.0
flow_520_0,511.0,556.0
flow_531_0,512.0,538.0
flow_48_0,513.0,559.0
flow_970_0,516.0,561.0
flow_1232_0,524.0,566.0
flow_1139_0,527.0,582.0
flow_868_0,538.0,586.0
flow_120_0,541.0,588.0
flow_1307_0,542.0,571.0
flow_196_0,554.0,582.0
flow_686_0,557.0,583.0
flow_1071_0,560.0,586.0
flow_1354_0,567.0,614.0
flow_394_0,570.0,599.0
flow_1391_0,571.0,618.0
flow_1414_0,581.0,621.0
flow_1419_0,582.0,630.0
flow_975_0,586.0,646.0
flow_215_0,589.0,615.0
flow_513_0,592.0,618.0
flow_1465_0,601.0,662.0
flow_1515_0,608.0,666.0
flow_1529_0,615.0,668.0
flow_250_0,618.0,644.0
flow_1538_0,620.0,671.0
flow_237_0,621.0,647.0
flow_311_0,624.0,649.0
flow_1221_0,626.0,652.0
flow_1035_0,634.0,678.0
flow_337_0,636.0,682.0
flow_437_0,639.0,666.0
flow_705_0,641.0,679.0
flow_1619_0,647.0,694.0
flow_1621_0,650.0,698.0
flow_659_0,650.0,678.0
flow_348_0,652.0,681.0
flow_182_0,655.0,684.0
flow_213_0,657.0,686.0
flow_251_0,660.0,688.0
flow_1641_0,661.0,701.0
flow_374_0,666.0,710.0
flow_930_0,669.0,695.0
flow_706_0,672.0,698.0
flow_1765_0,694.0,758.0
flow_1463_0,698.0,742.0
flow_607_0,698.0,724.0
flow_280_0,700.0,727.0
flow_119_0,700.0,746.0
flow_569_0,703.0,729.0
flow_1269_0,703.0,748.0
flow_1603_0,705.0,751.0
flow_912_0,705.0,732.0
flow_1790_0,706.0,735.0
flow_518_0,707.0,742.0
flow_1821_0,721.0,762.0
flow_862_0,730.0,756.0
flow_976_0,730.0,774.0
flow_241_0,733.0,790.0
flow_1341_0,736.0,794.0
flow_707_0,739.0,765.0
flow_1883_0,740.0,768.0
flow_1268_0,746.0,791.0
flow_1897_0,747.0,806.0
flow_220_0,748.0,794.0
flow_409_0,750.0,797.0
flow_1345_0,753.0,799.0
flow_796_0,762.0,797.0
