,enter_time,leave_time
flow_58_0,298.0,342.0
flow_518_0,586.0,630.0
flow_1016_0,730.0,774.0
flow_784_0,732.0,777.0
flow_1154_0,778.0,822.0
flow_1624_0,1002.0,1046.0
flow_1810_0,1082.0,1126.0
flow_1992_0,1084.0,1130.0
flow_1941_0,1146.0,1190.0
flow_2550_0,1242.0,1286.0
flow_2567_0,1244.0,1289.0
flow_2619_0,1290.0,1334.0
flow_2653_0,1292.0,1338.0
flow_2821_0,1295.0,1341.0
flow_2796_0,1306.0,1343.0
flow_3133_0,1466.0,1510.0
flow_3206_0,1468.0,1514.0
flow_3381_0,1471.0,1518.0
flow_2697_0,1546.0,1590.0
flow_3428_0,1594.0,1638.0
flow_3489_0,1596.0,1642.0
flow_3527_0,1599.0,1646.0
flow_3823_0,1754.0,1798.0
flow_4077_0,1756.0,nan
flow_4012_0,1759.0,nan
