,enter_time,leave_time
flow_21_0,234.0,278.0
flow_2_0,250.0,294.0
flow_120_0,266.0,310.0
flow_171_0,266.0,299.0
flow_252_0,314.0,358.0
flow_270_0,316.0,362.0
flow_3_0,362.0,406.0
flow_451_0,506.0,550.0
flow_938_0,570.0,614.0
flow_969_0,572.0,618.0
flow_1014_0,575.0,620.0
flow_675_0,586.0,630.0
flow_128_0,602.0,646.0
flow_433_0,604.0,650.0
flow_1233_0,666.0,710.0
flow_1306_0,668.0,715.0
flow_63_0,714.0,758.0
flow_1075_0,746.0,790.0
flow_974_0,748.0,793.0
flow_531_0,751.0,796.0
flow_672_0,794.0,838.0
flow_1068_0,796.0,842.0
flow_686_0,799.0,844.0
flow_1276_0,826.0,854.0
flow_1809_0,874.0,918.0
flow_1465_0,890.0,922.0
flow_2071_0,954.0,998.0
flow_2145_0,956.0,1003.0
flow_569_0,970.0,1005.0
flow_707_0,973.0,1008.0
flow_1896_0,975.0,1030.0
flow_1521_0,1018.0,1062.0
flow_1995_0,1018.0,1078.0
flow_846_0,1050.0,1094.0
flow_1357_0,1052.0,1097.0
flow_43_0,1055.0,1100.0
flow_2206_0,1066.0,1103.0
flow_2351_0,1068.0,1126.0
flow_2590_0,1098.0,1131.0
flow_1889_0,1114.0,1158.0
flow_467_0,1116.0,1161.0
flow_2308_0,1146.0,1190.0
flow_1902_0,1149.0,1206.0
flow_2115_0,1152.0,1210.0
flow_2801_0,1210.0,1254.0
flow_2505_0,1226.0,1270.0
flow_1644_0,1226.0,1258.0
flow_217_0,1228.0,1260.0
flow_2583_0,1228.0,1274.0
flow_3078_0,1274.0,1318.0
flow_3179_0,1276.0,1323.0
flow_1645_0,1290.0,1325.0
flow_484_0,1292.0,1328.0
flow_3452_0,1337.0,1382.0
flow_2878_0,1370.0,1414.0
flow_1693_0,1386.0,1430.0
flow_1415_0,1388.0,1434.0
flow_3683_0,1418.0,1462.0
flow_1250_0,1434.0,1466.0
flow_3444_0,1450.0,1494.0
flow_3360_0,1452.0,1497.0
flow_3744_0,1466.0,1510.0
flow_852_0,1482.0,1514.0
flow_3780_0,1514.0,1558.0
flow_3926_0,1516.0,1562.0
flow_3973_0,1519.0,1565.0
flow_4011_0,1546.0,1590.0
flow_2312_0,1562.0,1594.0
flow_2521_0,1564.0,1596.0
flow_2020_0,1567.0,1599.0
flow_2522_0,1569.0,1601.0
flow_3004_0,1572.0,1622.0
flow_3841_0,1642.0,1668.0
flow_3960_0,1648.0,1674.0
flow_2256_0,1674.0,1718.0
flow_1489_0,1676.0,1721.0
flow_1474_0,1679.0,1724.0
flow_3597_0,1681.0,1727.0
flow_4574_0,1706.0,1750.0
flow_4619_0,1708.0,1755.0
flow_4580_0,1738.0,1782.0
flow_1593_0,1754.0,1786.0
flow_4764_0,1786.0,nan
flow_4816_0,1788.0,nan
flow_4854_0,1791.0,nan
