,enter_time,leave_time
flow_54_0,74.0,118.0
flow_58_0,77.0,134.0
flow_23_0,85.0,111.0
flow_19_0,138.0,182.0
flow_104_0,170.0,214.0
flow_163_0,186.0,212.0
flow_232_0,189.0,215.0
flow_189_0,197.0,223.0
flow_201_0,234.0,294.0
flow_295_0,234.0,278.0
flow_67_0,266.0,298.0
flow_94_0,268.0,300.0
flow_31_0,271.0,303.0
flow_353_0,282.0,308.0
flow_424_0,289.0,315.0
flow_388_0,325.0,351.0
flow_453_0,330.0,357.0
flow_327_0,330.0,374.0
flow_105_0,332.0,377.0
flow_52_0,335.0,381.0
flow_168_0,337.0,383.0
flow_186_0,340.0,406.0
flow_509_0,346.0,390.0
flow_518_0,349.0,422.0
flow_239_0,362.0,410.0
flow_291_0,364.0,412.0
flow_197_0,367.0,415.0
flow_209_0,369.0,417.0
flow_236_0,372.0,438.0
flow_551_0,373.0,399.0
flow_397_0,394.0,442.0
flow_115_0,396.0,446.0
flow_330_0,399.0,448.0
flow_342_0,401.0,470.0
flow_382_0,404.0,474.0
flow_679_0,406.0,432.0
flow_781_0,426.0,452.0
flow_556_0,426.0,477.0
flow_224_0,426.0,470.0
flow_188_0,429.0,479.0
flow_70_0,431.0,502.0
flow_95_0,433.0,506.0
flow_109_0,436.0,508.0
flow_722_0,437.0,463.0
flow_810_0,445.0,471.0
flow_869_0,458.0,484.0
flow_639_0,458.0,511.0
flow_267_0,460.0,513.0
flow_386_0,463.0,534.0
flow_307_0,465.0,538.0
flow_398_0,468.0,540.0
flow_655_0,490.0,543.0
flow_14_0,490.0,534.0
flow_142_0,522.0,566.0
flow_994_0,522.0,646.0
flow_206_0,524.0,570.0
flow_1016_0,525.0,582.0
flow_140_0,527.0,572.0
flow_1038_0,528.0,650.0
flow_44_0,529.0,575.0
flow_1091_0,531.0,557.0
flow_33_0,532.0,577.0
flow_405_0,554.0,598.0
flow_823_0,554.0,598.0
flow_486_0,556.0,602.0
flow_577_0,559.0,605.0
flow_629_0,561.0,608.0
flow_202_0,564.0,630.0
flow_1183_0,568.0,595.0
flow_1125_0,571.0,597.0
flow_1138_0,573.0,600.0
flow_1154_0,577.0,614.0
flow_294_0,586.0,634.0
flow_1047_0,588.0,636.0
flow_387_0,591.0,639.0
flow_80_0,593.0,662.0
flow_590_0,596.0,666.0
flow_1289_0,616.0,643.0
flow_640_0,618.0,669.0
flow_611_0,618.0,662.0
flow_1237_0,619.0,646.0
flow_1100_0,620.0,671.0
flow_1290_0,622.0,648.0
flow_502_0,623.0,674.0
flow_318_0,625.0,678.0
flow_92_0,628.0,681.0
flow_198_0,629.0,666.0
flow_328_0,630.0,683.0
flow_204_0,632.0,668.0
flow_673_0,633.0,686.0
flow_696_0,635.0,688.0
flow_788_0,637.0,710.0
flow_807_0,640.0,714.0
flow_891_0,642.0,717.0
flow_1377_0,645.0,671.0
flow_914_0,645.0,720.0
flow_818_0,647.0,722.0
flow_1126_0,650.0,725.0
flow_1147_0,652.0,727.0
flow_1192_0,655.0,730.0
flow_1177_0,657.0,733.0
flow_1299_0,660.0,736.0
flow_1487_0,677.0,703.0
flow_1528_0,680.0,706.0
flow_833_0,682.0,738.0
flow_1488_0,682.0,708.0
flow_645_0,684.0,741.0
flow_1610_0,685.0,758.0
flow_1567_0,685.0,712.0
flow_651_0,687.0,743.0
flow_77_0,689.0,745.0
flow_1661_0,691.0,762.0
flow_389_0,692.0,748.0
flow_410_0,694.0,750.0
flow_71_0,697.0,753.0
flow_74_0,699.0,774.0
flow_683_0,701.0,778.0
flow_744_0,704.0,780.0
flow_321_0,706.0,783.0
flow_1382_0,709.0,785.0
flow_477_0,711.0,788.0
flow_990_0,714.0,790.0
flow_860_0,715.0,740.0
flow_1052_0,716.0,793.0
flow_905_0,719.0,795.0
flow_955_0,721.0,798.0
flow_730_0,724.0,800.0
flow_761_0,746.0,802.0
flow_584_0,748.0,805.0
flow_809_0,751.0,807.0
flow_943_0,753.0,810.0
flow_966_0,756.0,814.0
flow_1482_0,758.0,817.0
flow_1006_0,761.0,838.0
flow_1041_0,763.0,842.0
flow_630_0,766.0,844.0
flow_644_0,768.0,847.0
flow_1088_0,771.0,849.0
flow_444_0,773.0,798.0
flow_1617_0,773.0,799.0
flow_1660_0,776.0,815.0
flow_1760_0,778.0,819.0
flow_1793_0,781.0,822.0
flow_1106_0,794.0,852.0
flow_1143_0,797.0,855.0
flow_1181_0,799.0,858.0
flow_1193_0,801.0,861.0
flow_1127_0,804.0,863.0
flow_1864_0,805.0,831.0
flow_107_0,806.0,886.0
flow_1666_0,809.0,891.0
flow_1810_0,810.0,934.0
flow_36_0,811.0,893.0
flow_1865_0,813.0,870.0
flow_55_0,813.0,896.0
flow_1072_0,816.0,900.0
flow_1912_0,816.0,843.0
flow_27_0,818.0,903.0
flow_1953_0,818.0,861.0
flow_1204_0,821.0,846.0
flow_723_0,842.0,905.0
flow_752_0,845.0,908.0
flow_426_0,847.0,910.0
flow_485_0,849.0,913.0
flow_615_0,852.0,916.0
flow_2040_0,853.0,879.0
flow_1264_0,854.0,920.0
flow_1328_0,857.0,923.0
flow_1992_0,858.0,938.0
flow_1691_0,859.0,925.0
flow_2042_0,861.0,887.0
flow_1182_0,862.0,928.0
flow_9_0,864.0,950.0
flow_2129_0,864.0,890.0
flow_1486_0,866.0,954.0
flow_10_0,869.0,957.0
flow_737_0,871.0,959.0
flow_836_0,874.0,961.0
flow_1786_0,874.0,899.0
flow_412_0,876.0,902.0
flow_1442_0,876.0,964.0
flow_146_0,879.0,966.0
flow_343_0,879.0,904.0
flow_332_0,881.0,968.0
flow_600_0,881.0,907.0
flow_345_0,884.0,971.0
flow_2128_0,885.0,911.0
flow_739_0,906.0,973.0
flow_1444_0,907.0,950.0
flow_829_0,909.0,976.0
flow_463_0,911.0,978.0
flow_824_0,913.0,981.0
flow_1332_0,916.0,983.0
flow_53_0,918.0,986.0
flow_68_0,921.0,988.0
flow_627_0,923.0,992.0
flow_1921_0,926.0,1014.0
flow_1954_0,928.0,1018.0
flow_1978_0,931.0,1020.0
flow_1982_0,933.0,1023.0
flow_993_0,936.0,1025.0
flow_662_0,938.0,963.0
flow_1025_0,939.0,1028.0
flow_819_0,940.0,966.0
flow_944_0,941.0,1030.0
flow_826_0,943.0,968.0
flow_222_0,944.0,1033.0
flow_1083_0,945.0,971.0
flow_1523_0,947.0,1036.0
flow_1541_0,950.0,1039.0
flow_1659_0,953.0,1041.0
flow_2275_0,954.0,981.0
flow_1736_0,957.0,1043.0
flow_2331_0,957.0,997.0
flow_2452_0,959.0,998.0
flow_98_0,960.0,1046.0
flow_2475_0,961.0,1002.0
flow_399_0,963.0,1048.0
flow_2538_0,963.0,1004.0
flow_2228_0,981.0,1007.0
flow_2330_0,984.0,1010.0
flow_2451_0,986.0,1012.0
flow_1107_0,986.0,1014.0
flow_1421_0,986.0,1051.0
flow_1575_0,988.0,1053.0
flow_2482_0,989.0,1015.0
flow_1608_0,991.0,1056.0
flow_2507_0,992.0,1062.0
flow_1668_0,993.0,1078.0
flow_1039_0,996.0,1083.0
flow_608_0,999.0,1085.0
flow_1048_0,1001.0,1088.0
flow_1102_0,1004.0,1090.0
flow_1184_0,1007.0,1092.0
flow_191_0,1010.0,1095.0
flow_199_0,1013.0,1097.0
flow_2537_0,1013.0,1039.0
flow_2120_0,1016.0,1100.0
flow_2550_0,1016.0,1066.0
flow_2567_0,1019.0,1068.0
flow_1750_0,1019.0,1102.0
flow_1796_0,1023.0,1105.0
flow_1214_0,1026.0,1107.0
flow_732_0,1029.0,1110.0
flow_746_0,1032.0,1112.0
flow_843_0,1035.0,1115.0
flow_1783_0,1038.0,1118.0
flow_1788_0,1041.0,1121.0
flow_1455_0,1044.0,1124.0
flow_1439_0,1050.0,1078.0
flow_2622_0,1061.0,1087.0
flow_1522_0,1066.0,1126.0
flow_2683_0,1067.0,1142.0
flow_1534_0,1069.0,1129.0
flow_2750_0,1069.0,1127.0
flow_1590_0,1071.0,1131.0
flow_207_0,1073.0,1134.0
flow_159_0,1076.0,1136.0
flow_570_0,1078.0,1158.0
flow_1122_0,1081.0,1162.0
flow_2619_0,1082.0,1146.0
flow_2653_0,1084.0,1148.0
flow_558_0,1084.0,1164.0
flow_1030_0,1086.0,1167.0
flow_2821_0,1087.0,1151.0
flow_585_0,1089.0,1169.0
flow_2926_0,1090.0,1144.0
flow_591_0,1092.0,1172.0
flow_1839_0,1095.0,1174.0
flow_1909_0,1097.0,1177.0
flow_1975_0,1100.0,1179.0
flow_2138_0,1103.0,1182.0
flow_2236_0,1106.0,1185.0
flow_2426_0,1109.0,1187.0
flow_2037_0,1112.0,1190.0
flow_1040_0,1114.0,1158.0
flow_376_0,1115.0,1193.0
flow_310_0,1129.0,1196.0
flow_324_0,1132.0,1199.0
flow_2680_0,1141.0,1166.0
flow_336_0,1146.0,1203.0
flow_262_0,1148.0,1206.0
flow_1327_0,1151.0,1208.0
flow_599_0,1153.0,1211.0
flow_689_0,1156.0,1214.0
flow_712_0,1158.0,1239.0
flow_1044_0,1161.0,1242.0
flow_1869_0,1163.0,1244.0
flow_1955_0,1166.0,1247.0
flow_2139_0,1168.0,1249.0
flow_2172_0,1171.0,1252.0
flow_2820_0,1173.0,1199.0
flow_2180_0,1173.0,1254.0
flow_2924_0,1176.0,1207.0
flow_1058_0,1176.0,1257.0
flow_3024_0,1178.0,1220.0
flow_1450_0,1179.0,1259.0
flow_3133_0,1181.0,1318.0
flow_1526_0,1181.0,1262.0
flow_2460_0,1184.0,1264.0
flow_3100_0,1186.0,1222.0
flow_2325_0,1187.0,1267.0
flow_3145_0,1188.0,1222.0
flow_1568_0,1189.0,1269.0
flow_1087_0,1192.0,1272.0
flow_750_0,1195.0,1275.0
flow_110_0,1198.0,1278.0
flow_1217_0,1205.0,1238.0
flow_1579_0,1208.0,1242.0
flow_1892_0,1209.0,1281.0
flow_2033_0,1210.0,1244.0
flow_100_0,1212.0,1283.0
flow_1679_0,1213.0,1247.0
flow_2273_0,1226.0,1285.0
flow_3309_0,1226.0,1382.0
flow_2366_0,1229.0,1288.0
flow_1910_0,1231.0,1290.0
flow_2154_0,1232.0,1257.0
flow_519_0,1233.0,1293.0
flow_2526_0,1235.0,1260.0
flow_257_0,1236.0,1304.0
flow_335_0,1238.0,1308.0
flow_2417_0,1241.0,1311.0
flow_349_0,1243.0,1334.0
flow_266_0,1246.0,1337.0
flow_536_0,1248.0,1341.0
flow_2070_0,1251.0,1344.0
flow_2167_0,1253.0,1346.0
flow_2169_0,1256.0,1349.0
flow_1393_0,1258.0,1283.0
flow_2543_0,1259.0,1351.0
flow_2578_0,1261.0,1354.0
flow_755_0,1264.0,1356.0
flow_466_0,1267.0,1359.0
flow_101_0,1269.0,1361.0
flow_3206_0,1269.0,1322.0
flow_3308_0,1272.0,1304.0
flow_1178_0,1272.0,1364.0
flow_3363_0,1275.0,1324.0
flow_3381_0,1278.0,1327.0
flow_3408_0,1281.0,1320.0
flow_2147_0,1288.0,1367.0
flow_1240_0,1291.0,1370.0
flow_1284_0,1294.0,1373.0
flow_561_0,1297.0,1376.0
flow_1599_0,1301.0,1398.0
flow_1258_0,1304.0,1402.0
flow_3428_0,1306.0,1446.0
flow_2329_0,1307.0,1404.0
flow_3474_0,1310.0,1336.0
flow_2536_0,1311.0,1407.0
flow_2660_0,1314.0,1409.0
flow_2570_0,1317.0,1412.0
flow_2581_0,1320.0,1414.0
flow_2645_0,1323.0,1417.0
flow_2772_0,1326.0,1420.0
flow_2826_0,1329.0,1423.0
flow_2575_0,1332.0,1426.0
flow_1301_0,1335.0,1428.0
flow_440_0,1338.0,1431.0
flow_3181_0,1338.0,1363.0
flow_439_0,1341.0,1434.0
flow_2211_0,1344.0,1437.0
flow_2615_0,1347.0,1440.0
flow_3561_0,1352.0,1378.0
flow_3615_0,1355.0,1381.0
flow_3489_0,1370.0,1450.0
flow_2669_0,1370.0,1462.0
flow_3527_0,1372.0,1452.0
flow_2728_0,1373.0,1466.0
flow_3551_0,1375.0,1401.0
flow_510_0,1375.0,1468.0
flow_3703_0,1377.0,1425.0
flow_425_0,1378.0,1471.0
flow_3799_0,1379.0,1435.0
flow_512_0,1381.0,1473.0
flow_457_0,1384.0,1476.0
flow_2776_0,1387.0,1478.0
flow_964_0,1390.0,1481.0
flow_2837_0,1393.0,1483.0
flow_2860_0,1397.0,1486.0
flow_2931_0,1400.0,1488.0
flow_3018_0,1404.0,1490.0
flow_3107_0,1407.0,1493.0
flow_3283_0,1410.0,1495.0
flow_1055_0,1413.0,1498.0
flow_924_0,1417.0,1500.0
flow_552_0,1420.0,1503.0
flow_1499_0,1423.0,1505.0
flow_632_0,1426.0,1508.0
flow_1674_0,1429.0,1510.0
flow_3823_0,1434.0,1606.0
flow_2996_0,1435.0,1462.0
flow_3853_0,1437.0,1526.0
flow_3375_0,1438.0,1465.0
flow_3891_0,1440.0,1466.0
flow_3995_0,1442.0,1535.0
flow_1738_0,1450.0,1513.0
flow_2272_0,1451.0,1476.0
flow_1628_0,1453.0,1515.0
flow_2227_0,1455.0,1518.0
flow_2283_0,1457.0,1521.0
flow_2364_0,1460.0,1542.0
flow_2450_0,1463.0,1546.0
flow_1784_0,1466.0,1548.0
flow_1866_0,1468.0,1551.0
flow_3317_0,1471.0,1553.0
flow_3438_0,1474.0,1556.0
flow_3142_0,1477.0,1558.0
flow_3277_0,1481.0,1561.0
flow_3331_0,1484.0,1563.0
flow_3403_0,1487.0,1566.0
flow_3441_0,1490.0,1569.0
flow_1875_0,1493.0,1571.0
flow_3519_0,1496.0,1574.0
flow_3742_0,1509.0,1535.0
flow_2889_0,1512.0,1578.0
flow_2921_0,1515.0,1581.0
flow_2755_0,1518.0,1584.0
flow_4077_0,1518.0,1610.0
flow_2980_0,1522.0,1590.0
flow_3021_0,1525.0,1594.0
flow_153_0,1528.0,1598.0
flow_1507_0,1531.0,1556.0
flow_1886_0,1532.0,1622.0
flow_1542_0,1534.0,1559.0
flow_1114_0,1535.0,1639.0
flow_1676_0,1536.0,1561.0
flow_1137_0,1538.0,1643.0
flow_4174_0,1541.0,1567.0
flow_642_0,1541.0,1645.0
flow_568_0,1544.0,1648.0
flow_581_0,1547.0,1652.0
flow_2477_0,1550.0,1656.0
flow_4281_0,1550.0,1580.0
flow_2496_0,1553.0,1659.0
flow_2545_0,1556.0,1662.0
flow_2661_0,1559.0,1685.0
flow_2681_0,1562.0,1688.0
flow_3045_0,1565.0,1691.0
flow_3656_0,1568.0,1693.0
flow_504_0,1571.0,1696.0
flow_4012_0,1578.0,1612.0
flow_4176_0,1581.0,1607.0
flow_4377_0,1584.0,nan
flow_4314_0,1589.0,1615.0
flow_4344_0,1592.0,1618.0
flow_4054_0,1594.0,1622.0
flow_3709_0,1594.0,1698.0
flow_4347_0,1594.0,1620.0
flow_553_0,1596.0,1701.0
flow_4404_0,1597.0,1623.0
flow_3720_0,1599.0,1704.0
flow_4455_0,1600.0,1639.0
flow_948_0,1601.0,1706.0
flow_634_0,1604.0,1731.0
flow_3611_0,1606.0,1735.0
flow_3794_0,1609.0,1740.0
flow_240_0,1611.0,1743.0
flow_1119_0,1613.0,1750.0
flow_1970_0,1616.0,1753.0
flow_1981_0,1618.0,1756.0
flow_2096_0,1621.0,1758.0
flow_1923_0,1624.0,1761.0
flow_1949_0,1626.0,1763.0
flow_2049_0,1629.0,1766.0
flow_2140_0,1631.0,1769.0
