,enter_time,leave_time
flow_12_0,58.0,84.0
flow_41_0,61.0,87.0
flow_91_0,61.0,118.0
flow_45_0,63.0,102.0
flow_49_0,65.0,106.0
flow_50_0,67.0,108.0
flow_35_0,71.0,111.0
flow_60_0,90.0,116.0
flow_73_0,93.0,119.0
flow_84_0,95.0,134.0
flow_113_0,97.0,138.0
flow_185_0,121.0,166.0
flow_116_0,122.0,148.0
flow_121_0,125.0,182.0
flow_129_0,128.0,154.0
flow_130_0,131.0,187.0
flow_108_0,136.0,189.0
flow_117_0,139.0,192.0
flow_133_0,154.0,194.0
flow_137_0,156.0,197.0
flow_145_0,159.0,199.0
flow_147_0,161.0,201.0
flow_39_0,168.0,204.0
flow_287_0,181.0,214.0
flow_198_0,185.0,211.0
flow_151_0,188.0,215.0
flow_154_0,189.0,230.0
flow_157_0,192.0,234.0
flow_167_0,194.0,238.0
flow_179_0,197.0,223.0
flow_204_0,199.0,225.0
flow_227_0,201.0,246.0
flow_16_0,202.0,240.0
flow_238_0,205.0,262.0
flow_243_0,207.0,233.0
flow_247_0,211.0,266.0
flow_150_0,214.0,268.0
flow_214_0,217.0,243.0
flow_283_0,234.0,260.0
flow_312_0,237.0,263.0
flow_313_0,239.0,271.0
flow_316_0,241.0,267.0
flow_124_0,261.0,310.0
flow_114_0,264.0,313.0
flow_323_0,266.0,292.0
flow_208_0,269.0,316.0
flow_341_0,269.0,295.0
flow_346_0,272.0,298.0
flow_351_0,275.0,319.0
flow_218_0,293.0,342.0
flow_118_0,297.0,358.0
flow_354_0,298.0,324.0
flow_264_0,301.0,347.0
flow_357_0,302.0,349.0
flow_379_0,305.0,331.0
flow_401_0,307.0,334.0
flow_412_0,310.0,336.0
flow_413_0,313.0,352.0
flow_343_0,313.0,339.0
flow_414_0,315.0,374.0
flow_347_0,318.0,378.0
flow_423_0,321.0,347.0
flow_442_0,321.0,380.0
flow_626_0,327.0,390.0
flow_661_0,337.0,406.0
flow_488_0,345.0,383.0
flow_475_0,348.0,374.0
flow_481_0,350.0,377.0
flow_490_0,353.0,380.0
flow_495_0,355.0,385.0
flow_496_0,357.0,423.0
flow_500_0,361.0,386.0
flow_522_0,363.0,390.0
flow_541_0,365.0,392.0
flow_562_0,368.0,395.0
flow_588_0,370.0,426.0
flow_773_0,380.0,410.0
flow_806_0,387.0,438.0
flow_593_0,394.0,429.0
flow_596_0,397.0,431.0
flow_589_0,400.0,454.0
flow_610_0,403.0,458.0
flow_600_0,403.0,430.0
flow_870_0,417.0,486.0
flow_887_0,421.0,470.0
flow_483_0,426.0,460.0
flow_613_0,429.0,456.0
flow_619_0,430.0,463.0
flow_649_0,433.0,465.0
flow_643_0,440.0,466.0
flow_664_0,443.0,502.0
flow_986_0,447.0,476.0
flow_524_0,453.0,506.0
flow_654_0,458.0,484.0
flow_660_0,461.0,487.0
flow_662_0,463.0,494.0
flow_665_0,466.0,508.0
flow_676_0,468.0,511.0
flow_734_0,469.0,497.0
flow_687_0,471.0,500.0
flow_691_0,474.0,514.0
flow_695_0,476.0,517.0
flow_700_0,478.0,519.0
flow_713_0,482.0,508.0
flow_742_0,484.0,510.0
flow_747_0,486.0,522.0
flow_757_0,489.0,524.0
flow_759_0,491.0,517.0
flow_764_0,495.0,526.0
flow_766_0,498.0,523.0
flow_819_0,501.0,527.0
flow_770_0,501.0,529.0
flow_774_0,503.0,550.0
flow_787_0,505.0,555.0
flow_800_0,508.0,557.0
flow_822_0,511.0,559.0
flow_826_0,514.0,540.0
flow_839_0,515.0,582.0
flow_831_0,518.0,544.0
flow_844_0,521.0,547.0
flow_874_0,523.0,550.0
flow_420_0,526.0,586.0
flow_470_0,529.0,588.0
flow_544_0,532.0,591.0
flow_1282_0,541.0,646.0
flow_242_0,542.0,593.0
flow_1319_0,546.0,651.0
flow_765_0,552.0,596.0
flow_850_0,555.0,598.0
flow_864_0,557.0,614.0
flow_832_0,559.0,601.0
flow_840_0,561.0,603.0
flow_881_0,564.0,591.0
flow_913_0,565.0,606.0
flow_909_0,569.0,608.0
flow_928_0,572.0,630.0
flow_920_0,572.0,598.0
flow_931_0,575.0,601.0
flow_952_0,577.0,604.0
flow_957_0,580.0,607.0
flow_1028_0,583.0,634.0
flow_1104_0,585.0,611.0
flow_1107_0,588.0,614.0
flow_1109_0,591.0,636.0
flow_959_0,602.0,628.0
flow_1506_0,603.0,653.0
flow_961_0,605.0,631.0
flow_982_0,607.0,634.0
flow_1011_0,609.0,636.0
flow_304_0,614.0,662.0
flow_853_0,617.0,678.0
flow_447_0,620.0,666.0
flow_362_0,630.0,682.0
flow_1013_0,634.0,684.0
flow_1148_0,635.0,662.0
flow_1022_0,638.0,664.0
flow_1032_0,640.0,667.0
flow_1040_0,643.0,670.0
flow_1618_0,646.0,694.0
flow_1059_0,646.0,687.0
flow_1062_0,648.0,689.0
flow_1065_0,650.0,710.0
flow_1082_0,654.0,679.0
flow_1113_0,656.0,682.0
flow_1115_0,658.0,685.0
flow_681_0,664.0,714.0
flow_716_0,667.0,716.0
flow_936_0,673.0,719.0
flow_1060_0,675.0,721.0
flow_751_0,678.0,743.0
flow_1713_0,683.0,838.0
flow_1732_0,687.0,726.0
flow_650_0,688.0,746.0
flow_652_0,691.0,749.0
flow_1123_0,698.0,751.0
flow_1128_0,701.0,753.0
flow_1135_0,703.0,756.0
flow_1140_0,705.0,758.0
flow_1195_0,709.0,761.0
flow_1304_0,711.0,763.0
flow_1308_0,714.0,766.0
flow_1145_0,714.0,741.0
flow_1153_0,717.0,744.0
flow_1174_0,719.0,747.0
flow_1196_0,722.0,749.0
flow_1418_0,726.0,768.0
flow_668_0,729.0,774.0
flow_885_0,743.0,790.0
flow_1263_0,752.0,794.0
flow_1477_0,757.0,796.0
flow_1500_0,760.0,799.0
flow_1217_0,762.0,788.0
flow_1969_0,762.0,806.0
flow_1218_0,765.0,791.0
flow_1220_0,767.0,801.0
flow_1516_0,768.0,795.0
flow_1226_0,771.0,798.0
flow_1234_0,774.0,800.0
flow_1262_0,776.0,822.0
flow_1524_0,777.0,803.0
flow_1277_0,780.0,807.0
flow_2033_0,781.0,843.0
flow_1313_0,783.0,826.0
flow_1317_0,786.0,812.0
flow_1318_0,788.0,814.0
flow_2091_0,800.0,845.0
flow_1579_0,806.0,832.0
flow_2121_0,807.0,848.0
flow_2159_0,812.0,870.0
flow_1632_0,816.0,854.0
flow_1637_0,819.0,845.0
flow_1671_0,826.0,852.0
flow_1679_0,828.0,855.0
flow_1325_0,830.0,858.0
flow_1330_0,832.0,858.0
flow_1334_0,835.0,861.0
flow_1351_0,838.0,863.0
flow_1682_0,841.0,886.0
flow_1367_0,844.0,870.0
flow_1388_0,846.0,873.0
flow_1393_0,849.0,876.0
flow_1416_0,851.0,890.0
flow_1424_0,853.0,893.0
flow_1348_0,857.0,895.0
flow_94_0,859.0,918.0
flow_1085_0,862.0,922.0
flow_1699_0,874.0,899.0
flow_1711_0,876.0,903.0
flow_1429_0,894.0,925.0
flow_1432_0,896.0,927.0
flow_1438_0,899.0,950.0
flow_2424_0,900.0,966.0
flow_1443_0,901.0,954.0
flow_2445_0,903.0,971.0
flow_1228_0,905.0,956.0
flow_1235_0,908.0,959.0
flow_1445_0,908.0,935.0
flow_1448_0,911.0,938.0
flow_1451_0,913.0,940.0
flow_1459_0,915.0,961.0
flow_1476_0,918.0,998.0
flow_1505_0,920.0,1002.0
flow_2595_0,947.0,1014.0
flow_720_0,947.0,982.0
flow_1719_0,951.0,977.0
flow_1754_0,954.0,1004.0
flow_1507_0,959.0,985.0
flow_1510_0,962.0,1007.0
flow_1849_0,966.0,1009.0
flow_1518_0,969.0,996.0
flow_1542_0,972.0,999.0
flow_1545_0,974.0,1001.0
flow_1558_0,976.0,1030.0
flow_1588_0,979.0,1005.0
flow_1604_0,982.0,1034.0
flow_1606_0,984.0,1010.0
flow_2758_0,1004.0,1046.0
flow_2775_0,1011.0,1051.0
flow_1868_0,1015.0,1040.0
flow_1925_0,1018.0,1043.0
flow_1928_0,1021.0,1062.0
flow_1613_0,1023.0,1066.0
flow_1616_0,1026.0,1068.0
flow_2850_0,1028.0,1078.0
flow_1930_0,1029.0,1071.0
flow_1631_0,1032.0,1059.0
flow_1650_0,1032.0,1073.0
flow_1673_0,1035.0,1094.0
flow_1157_0,1038.0,1098.0
flow_1983_0,1041.0,1067.0
flow_1998_0,1043.0,1070.0
flow_1676_0,1044.0,1072.0
flow_1688_0,1046.0,1102.0
flow_2917_0,1047.0,1142.0
flow_1683_0,1047.0,1075.0
flow_1700_0,1048.0,1104.0
flow_2053_0,1051.0,1126.0
flow_2143_0,1054.0,1130.0
flow_1202_0,1057.0,1111.0
flow_2976_0,1066.0,1147.0
flow_919_0,1081.0,1132.0
flow_1245_0,1084.0,1135.0
flow_1717_0,1089.0,1137.0
flow_1726_0,1092.0,1118.0
flow_1759_0,1095.0,1121.0
flow_1767_0,1098.0,1158.0
flow_1769_0,1100.0,1161.0
flow_2243_0,1103.0,1164.0
flow_1771_0,1106.0,1133.0
flow_1778_0,1109.0,1135.0
flow_1780_0,1111.0,1138.0
flow_1792_0,1113.0,1141.0
flow_1798_0,1116.0,1144.0
flow_2282_0,1120.0,1167.0
flow_2320_0,1122.0,1169.0
flow_2359_0,1144.0,1169.0
flow_2367_0,1146.0,1172.0
flow_1800_0,1155.0,1190.0
flow_1801_0,1158.0,1184.0
flow_1829_0,1161.0,1194.0
flow_1684_0,1164.0,1196.0
flow_1852_0,1164.0,1190.0
flow_3282_0,1166.0,1206.0
flow_3302_0,1167.0,1238.0
flow_1855_0,1167.0,1193.0
flow_1859_0,1170.0,1199.0
flow_2378_0,1172.0,1222.0
flow_1867_0,1175.0,1201.0
flow_1878_0,1177.0,1226.0
flow_1884_0,1179.0,1228.0
flow_3371_0,1191.0,1242.0
flow_2420_0,1200.0,1231.0
flow_3459_0,1213.0,1244.0
flow_1887_0,1219.0,1254.0
flow_1903_0,1221.0,1257.0
flow_1934_0,1224.0,1250.0
flow_1939_0,1226.0,1252.0
flow_1947_0,1229.0,1260.0
flow_2497_0,1230.0,1255.0
flow_1957_0,1231.0,1263.0
flow_2548_0,1232.0,1258.0
flow_1965_0,1233.0,1265.0
flow_1972_0,1236.0,1286.0
flow_1973_0,1239.0,1264.0
flow_1979_0,1241.0,1290.0
flow_1990_0,1244.0,1270.0
flow_3645_0,1270.0,1398.0
flow_1728_0,1275.0,1318.0
flow_3658_0,1277.0,1403.0
flow_1279_0,1278.0,1322.0
flow_2557_0,1281.0,1307.0
flow_2559_0,1285.0,1324.0
flow_2579_0,1287.0,1313.0
flow_2026_0,1289.0,1327.0
flow_2600_0,1290.0,1316.0
flow_1994_0,1291.0,1319.0
flow_2058_0,1292.0,1329.0
flow_3730_0,1294.0,1334.0
flow_2064_0,1295.0,1322.0
flow_2664_0,1297.0,1325.0
flow_2077_0,1298.0,1350.0
flow_2087_0,1300.0,1354.0
flow_2098_0,1302.0,1328.0
flow_2102_0,1305.0,1356.0
flow_2738_0,1309.0,1359.0
flow_2116_0,1312.0,1339.0
flow_2152_0,1313.0,1361.0
flow_2157_0,1316.0,1342.0
flow_2158_0,1318.0,1344.0
flow_3776_0,1319.0,1366.0
flow_2163_0,1320.0,1382.0
flow_2752_0,1324.0,1386.0
flow_2165_0,1327.0,1354.0
flow_2168_0,1328.0,1388.0
flow_1514_0,1348.0,1391.0
flow_2787_0,1351.0,1393.0
flow_2831_0,1353.0,1379.0
flow_2861_0,1356.0,1414.0
flow_2874_0,1359.0,1385.0
flow_2881_0,1362.0,1388.0
flow_2911_0,1365.0,1418.0
flow_3944_0,1367.0,1430.0
flow_2174_0,1368.0,1394.0
flow_2176_0,1371.0,1420.0
flow_2937_0,1372.0,1398.0
flow_2186_0,1374.0,1423.0
flow_2954_0,1376.0,1403.0
flow_2191_0,1376.0,1425.0
flow_2192_0,1379.0,1410.0
flow_2197_0,1381.0,1413.0
flow_3989_0,1381.0,1434.0
flow_2218_0,1383.0,1446.0
flow_2271_0,1386.0,1416.0
flow_2274_0,1390.0,1450.0
flow_2276_0,1393.0,1419.0
flow_1776_0,1411.0,1452.0
flow_2965_0,1417.0,1455.0
flow_2971_0,1426.0,1457.0
flow_3013_0,1429.0,1478.0
flow_3038_0,1432.0,1458.0
flow_2289_0,1435.0,1462.0
flow_2300_0,1436.0,1481.0
flow_2304_0,1439.0,1465.0
flow_2319_0,1441.0,1484.0
flow_2346_0,1444.0,1487.0
flow_2348_0,1446.0,1489.0
flow_3114_0,1449.0,1510.0
flow_2361_0,1453.0,1479.0
flow_2376_0,1455.0,1482.0
flow_4219_0,1457.0,1526.0
flow_2391_0,1457.0,1485.0
flow_1862_0,1461.0,1514.0
flow_1879_0,1479.0,1516.0
flow_629_0,1493.0,1519.0
flow_2393_0,1497.0,1523.0
flow_2394_0,1500.0,1526.0
flow_4370_0,1501.0,1530.0
flow_2400_0,1502.0,1528.0
flow_2406_0,1505.0,1542.0
flow_2414_0,1508.0,1533.0
flow_2438_0,1510.0,1537.0
flow_2471_0,1512.0,1546.0
flow_2479_0,1515.0,1548.0
flow_1598_0,1518.0,1551.0
flow_2493_0,1521.0,1547.0
flow_2498_0,1522.0,1553.0
flow_3150_0,1543.0,1590.0
flow_3220_0,1546.0,1594.0
flow_3235_0,1548.0,1596.0
flow_3254_0,1556.0,1582.0
flow_3280_0,1559.0,1599.0
flow_4551_0,1561.0,1606.0
flow_2506_0,1562.0,1588.0
flow_2509_0,1565.0,1591.0
flow_2511_0,1567.0,1593.0
flow_2527_0,1569.0,1646.0
flow_2549_0,1571.0,1601.0
flow_1565_0,1576.0,1622.0
flow_2552_0,1579.0,1651.0
flow_2560_0,1581.0,1653.0
flow_2566_0,1583.0,1638.0
flow_2568_0,1585.0,1656.0
flow_4615_0,1585.0,1614.0
flow_2572_0,1587.0,1658.0
flow_3321_0,1606.0,1661.0
flow_4717_0,1617.0,1670.0
flow_2588_0,1627.0,1686.0
flow_3350_0,1629.0,1664.0
flow_2598_0,1631.0,1667.0
flow_2601_0,1633.0,1670.0
flow_4784_0,1633.0,1674.0
flow_2603_0,1636.0,1690.0
flow_3388_0,1637.0,1674.0
flow_2609_0,1640.0,1676.0
flow_2612_0,1642.0,1679.0
flow_2617_0,1645.0,1692.0
flow_4832_0,1647.0,1676.0
flow_2621_0,1648.0,1682.0
flow_2639_0,1650.0,1686.0
flow_2668_0,1652.0,1695.0
flow_2003_0,1684.0,1710.0
flow_3423_0,1687.0,1734.0
flow_3538_0,1690.0,1738.0
flow_2674_0,1692.0,1718.0
flow_2675_0,1695.0,1721.0
flow_2688_0,1697.0,1724.0
flow_2706_0,1699.0,1727.0
flow_2718_0,1701.0,1740.0
flow_3552_0,1705.0,1743.0
flow_2742_0,1708.0,nan
flow_2746_0,1710.0,nan
flow_2747_0,1713.0,nan
flow_2765_0,1715.0,nan
flow_2769_0,1718.0,nan
flow_3581_0,1722.0,1766.0
flow_3627_0,1725.0,nan
flow_1891_0,1735.0,1770.0
flow_5120_0,1741.0,nan
flow_1461_0,1746.0,1772.0
flow_3714_0,1749.0,nan
flow_2774_0,1756.0,1798.0
flow_2779_0,1758.0,1801.0
flow_3738_0,1761.0,nan
flow_2786_0,1764.0,nan
flow_2793_0,1766.0,nan
flow_5202_0,1767.0,nan
flow_2810_0,1768.0,nan
flow_2833_0,1771.0,nan
flow_3749_0,1771.0,nan
flow_2839_0,1773.0,nan
flow_2843_0,1776.0,nan
flow_2852_0,1779.0,nan
flow_2854_0,1781.0,nan
flow_5310_0,1801.0,nan
