,enter_time,leave_time
flow_77_0,57.0,87.0
flow_215_0,139.0,168.0
flow_279_0,181.0,230.0
flow_278_0,211.0,246.0
flow_338_0,212.0,241.0
flow_51_0,218.0,262.0
flow_280_0,234.0,278.0
flow_200_0,250.0,282.0
flow_134_0,282.0,326.0
flow_511_0,290.0,319.0
flow_534_0,301.0,342.0
flow_608_0,323.0,352.0
flow_32_0,330.0,356.0
flow_489_0,334.0,374.0
flow_535_0,346.0,374.0
flow_377_0,378.0,423.0
flow_467_0,380.0,426.0
flow_360_0,382.0,429.0
flow_708_0,391.0,422.0
flow_174_0,394.0,426.0
flow_845_0,405.0,470.0
flow_847_0,408.0,474.0
flow_709_0,410.0,454.0
flow_667_0,426.0,458.0
flow_710_0,428.0,460.0
flow_978_0,447.0,477.0
flow_499_0,474.0,502.0
flow_1069_0,478.0,507.0
flow_1079_0,481.0,518.0
flow_979_0,490.0,534.0
flow_821_0,506.0,538.0
flow_322_0,508.0,540.0
flow_1078_0,511.0,536.0
flow_34_0,511.0,543.0
flow_96_0,538.0,564.0
flow_30_0,540.0,567.0
flow_1273_0,541.0,570.0
flow_697_0,554.0,598.0
flow_1337_0,556.0,614.0
flow_704_0,557.0,603.0
flow_1077_0,559.0,605.0
flow_1360_0,567.0,618.0
flow_1024_0,570.0,598.0
flow_1415_0,581.0,621.0
flow_1423_0,584.0,624.0
flow_112_0,586.0,630.0
flow_462_0,586.0,614.0
flow_1274_0,586.0,630.0
flow_359_0,589.0,634.0
flow_601_0,589.0,615.0
flow_61_0,591.0,636.0
flow_703_0,593.0,639.0
flow_293_0,618.0,662.0
flow_879_0,618.0,662.0
flow_1244_0,620.0,666.0
flow_393_0,620.0,665.0
flow_1311_0,623.0,668.0
flow_192_0,623.0,648.0
flow_1361_0,634.0,668.0
flow_1172_0,650.0,694.0
flow_795_0,650.0,694.0
flow_763_0,652.0,697.0
flow_1553_0,657.0,700.0
flow_1694_0,673.0,742.0
flow_1250_0,682.0,726.0
flow_358_0,682.0,726.0
flow_1151_0,684.0,729.0
flow_1554_0,698.0,732.0
flow_1580_0,700.0,735.0
flow_1517_0,714.0,758.0
flow_1555_0,716.0,761.0
flow_1890_0,744.0,773.0
flow_464_0,746.0,790.0
flow_1900_0,747.0,806.0
flow_711_0,748.0,794.0
flow_1544_0,751.0,797.0
flow_906_0,762.0,838.0
flow_631_0,765.0,791.0
flow_2004_0,776.0,805.0
flow_1899_0,777.0,822.0
flow_877_0,780.0,826.0
flow_648_0,783.0,828.0
flow_415_0,785.0,831.0
flow_2112_0,807.0,870.0
flow_286_0,810.0,854.0
flow_1124_0,810.0,870.0
flow_1964_0,810.0,854.0
flow_2020_0,812.0,858.0
flow_1150_0,813.0,858.0
flow_598_0,813.0,839.0
flow_1898_0,815.0,860.0
flow_992_0,817.0,863.0
flow_1031_0,826.0,860.0
flow_2185_0,828.0,874.0
flow_1818_0,828.0,863.0
flow_2256_0,847.0,876.0
flow_2264_0,850.0,879.0
flow_950_0,858.0,902.0
flow_2113_0,858.0,902.0
flow_1549_0,860.0,906.0
flow_1468_0,863.0,910.0
flow_565_0,865.0,912.0
flow_1548_0,868.0,934.0
flow_1724_0,874.0,906.0
flow_2369_0,878.0,907.0
flow_2081_0,890.0,938.0
flow_1467_0,892.0,940.0
flow_1149_0,895.0,943.0
flow_1950_0,897.0,945.0
flow_1434_0,906.0,932.0
flow_1101_0,922.0,966.0
flow_792_0,925.0,970.0
flow_21_0,927.0,972.0
flow_520_0,929.0,975.0
flow_2433_0,932.0,977.0
flow_2280_0,938.0,966.0
flow_1509_0,940.0,969.0
flow_2021_0,943.0,971.0
flow_2173_0,945.0,974.0
flow_48_0,954.0,998.0
flow_1612_0,956.0,1002.0
flow_1139_0,959.0,985.0
flow_2432_0,962.0,1005.0
flow_2405_0,970.0,998.0
flow_1826_0,986.0,1031.0
flow_985_0,986.0,1030.0
flow_1556_0,988.0,1034.0
flow_1777_0,988.0,1034.0
flow_2022_0,990.0,1037.0
flow_237_0,991.0,1017.0
flow_2164_0,993.0,1039.0
flow_2773_0,1010.0,1039.0
flow_2398_0,1018.0,1063.0
flow_1221_0,1018.0,1062.0
flow_1722_0,1020.0,1065.0
flow_659_0,1023.0,1068.0
flow_348_0,1025.0,1071.0
flow_2885_0,1042.0,1072.0
flow_1431_0,1050.0,1076.0
flow_213_0,1050.0,1094.0
flow_2023_0,1082.0,1126.0
flow_1790_0,1082.0,1126.0
flow_1976_0,1084.0,1129.0
flow_1475_0,1087.0,1132.0
flow_3056_0,1094.0,1142.0
flow_1751_0,1114.0,1174.0
flow_2311_0,1114.0,1158.0
flow_2593_0,1114.0,1158.0
flow_2209_0,1116.0,1161.0
flow_2808_0,1116.0,1162.0
flow_1952_0,1117.0,1143.0
flow_3137_0,1118.0,1148.0
flow_1463_0,1119.0,1164.0
flow_2871_0,1119.0,1164.0
flow_1893_0,1120.0,1146.0
flow_3191_0,1141.0,1190.0
flow_3225_0,1144.0,1173.0
flow_1571_0,1146.0,1172.0
flow_2016_0,1162.0,1206.0
flow_2310_0,1165.0,1210.0
flow_1268_0,1167.0,1212.0
flow_220_0,1169.0,1215.0
flow_2347_0,1178.0,1206.0
flow_2402_0,1180.0,1209.0
flow_2905_0,1183.0,1212.0
flow_2842_0,1194.0,1238.0
flow_2050_0,1194.0,1220.0
flow_2806_0,1194.0,1238.0
flow_2904_0,1196.0,1242.0
flow_2835_0,1196.0,1241.0
flow_1841_0,1196.0,1223.0
flow_409_0,1199.0,1244.0
flow_3274_0,1199.0,1244.0
flow_1345_0,1201.0,1247.0
flow_3290_0,1205.0,1249.0
flow_2809_0,1210.0,1247.0
flow_3148_0,1212.0,1249.0
flow_1670_0,1216.0,1271.0
flow_2238_0,1226.0,1286.0
flow_2625_0,1242.0,1268.0
flow_2715_0,1242.0,1274.0
flow_3006_0,1244.0,1277.0
flow_1971_0,1244.0,1271.0
flow_451_0,1247.0,1272.0
flow_3046_0,1247.0,1279.0
flow_3335_0,1249.0,1274.0
flow_3394_0,1258.0,1302.0
flow_3601_0,1261.0,1291.0
flow_2419_0,1274.0,1306.0
flow_364_0,1274.0,1302.0
flow_2763_0,1276.0,1308.0
flow_1922_0,1276.0,1305.0
flow_2906_0,1279.0,1311.0
flow_494_0,1279.0,1308.0
flow_2989_0,1281.0,1313.0
flow_2055_0,1281.0,1310.0
flow_2072_0,1284.0,1312.0
flow_2207_0,1306.0,1350.0
flow_2408_0,1306.0,1350.0
flow_911_0,1309.0,1335.0
flow_2673_0,1312.0,1353.0
flow_2063_0,1314.0,1356.0
flow_3135_0,1338.0,1382.0
flow_2092_0,1338.0,1382.0
flow_2907_0,1340.0,1386.0
flow_2805_0,1341.0,1386.0
flow_2857_0,1343.0,1388.0
flow_3602_0,1345.0,1391.0
flow_3786_0,1370.0,1414.0
flow_1504_0,1370.0,1414.0
flow_1117_0,1372.0,1418.0
flow_841_0,1375.0,1420.0
flow_4017_0,1384.0,1413.0
flow_3690_0,1386.0,1418.0
flow_1741_0,1386.0,1412.0
flow_3747_0,1388.0,1421.0
flow_2204_0,1388.0,1415.0
flow_3395_0,1391.0,1424.0
flow_3454_0,1393.0,1446.0
flow_2189_0,1396.0,1450.0
flow_2306_0,1402.0,1446.0
flow_3364_0,1404.0,1450.0
flow_4062_0,1407.0,1462.0
flow_3081_0,1407.0,1452.0
flow_2667_0,1410.0,1436.0
flow_4142_0,1432.0,1461.0
flow_2409_0,1434.0,1478.0
flow_3979_0,1434.0,1478.0
flow_2517_0,1437.0,1482.0
flow_848_0,1439.0,1484.0
flow_3187_0,1441.0,1487.0
flow_2900_0,1444.0,1489.0
flow_4109_0,1446.0,1510.0
flow_2778_0,1450.0,1494.0
flow_3265_0,1450.0,1482.0
flow_3348_0,1452.0,1485.0
flow_2730_0,1453.0,1479.0
flow_3691_0,1454.0,1488.0
flow_4221_0,1458.0,1494.0
flow_543_0,1466.0,1514.0
flow_2651_0,1468.0,1516.0
flow_3978_0,1471.0,1519.0
flow_3688_0,1473.0,1521.0
flow_2107_0,1476.0,1542.0
flow_4160_0,1479.0,1547.0
flow_3917_0,1482.0,1510.0
flow_3409_0,1498.0,1558.0
flow_4136_0,1498.0,1542.0
flow_2472_0,1498.0,1549.0
flow_4247_0,1500.0,1546.0
flow_2934_0,1501.0,1527.0
flow_3500_0,1502.0,1527.0
flow_1929_0,1505.0,1552.0
flow_855_0,1507.0,1574.0
flow_3872_0,1514.0,1548.0
flow_3851_0,1516.0,1551.0
flow_3278_0,1519.0,1553.0
flow_3648_0,1521.0,1574.0
flow_4441_0,1527.0,1556.0
flow_2955_0,1530.0,1577.0
flow_3079_0,1532.0,1580.0
flow_4159_0,1535.0,1583.0
flow_2349_0,1537.0,1585.0
flow_1213_0,1540.0,1606.0
flow_2318_0,1546.0,1578.0
flow_4539_0,1561.0,1622.0
flow_3950_0,1562.0,1610.0
flow_2946_0,1564.0,1612.0
flow_1298_0,1567.0,1593.0
flow_2977_0,1570.0,1615.0
flow_2832_0,1578.0,1604.0
flow_4360_0,1578.0,1606.0
flow_3185_0,1594.0,1638.0
flow_831_0,1596.0,1642.0
flow_3687_0,1599.0,1644.0
flow_2939_0,1601.0,1647.0
flow_3000_0,1604.0,1649.0
flow_3109_0,1610.0,1654.0
flow_4193_0,1610.0,1638.0
flow_4014_0,1612.0,1641.0
flow_4442_0,1615.0,1644.0
flow_4540_0,1626.0,1670.0
flow_1530_0,1626.0,1652.0
flow_4595_0,1628.0,1674.0
flow_3270_0,1629.0,1670.0
flow_4625_0,1631.0,1676.0
flow_1159_0,1632.0,1674.0
flow_3596_0,1634.0,1676.0
flow_4361_0,1642.0,1679.0
flow_3632_0,1644.0,1681.0
flow_4362_0,1647.0,1703.0
flow_3075_0,1658.0,1685.0
flow_3544_0,1658.0,1684.0
flow_4288_0,1661.0,1702.0
flow_4213_0,1664.0,1706.0
flow_4537_0,1666.0,1708.0
flow_4277_0,1674.0,1706.0
flow_3914_0,1676.0,1709.0
flow_3927_0,1679.0,1711.0
flow_4665_0,1690.0,1734.0
flow_4822_0,1690.0,1734.0
flow_3410_0,1690.0,1716.0
flow_2014_0,1693.0,1738.0
flow_2629_0,1695.0,1740.0
flow_1695_0,1697.0,1743.0
flow_4982_0,1698.0,1727.0
flow_3775_0,1706.0,1738.0
flow_4731_0,1709.0,1740.0
flow_4918_0,1711.0,1766.0
flow_5050_0,1720.0,1782.0
flow_3069_0,1722.0,1748.0
flow_5059_0,1724.0,1786.0
flow_4058_0,1725.0,1770.0
flow_3204_0,1728.0,1772.0
flow_1369_0,1730.0,1775.0
flow_5000_0,1737.0,1777.0
flow_4162_0,1738.0,1766.0
flow_4201_0,1741.0,1769.0
flow_3390_0,1754.0,1780.0
flow_4821_0,1757.0,1798.0
flow_3022_0,1760.0,nan
flow_5184_0,1766.0,nan
flow_4732_0,1770.0,1798.0
flow_5109_0,1771.0,nan
flow_4542_0,1772.0,1801.0
flow_1712_0,1786.0,nan
flow_3413_0,1786.0,nan
flow_3328_0,1788.0,nan
flow_4317_0,1791.0,nan
flow_3435_0,1793.0,nan
flow_3178_0,1796.0,nan
flow_4757_0,1798.0,nan
flow_4790_0,1801.0,nan
