,enter_time,leave_time
flow_65_0,378.0,422.0
flow_143_0,380.0,426.0
flow_574_0,666.0,710.0
flow_741_0,668.0,714.0
flow_1775_0,805.0,854.0
flow_1385_0,874.0,918.0
flow_1493_0,876.0,921.0
flow_295_0,970.0,1014.0
flow_2470_0,981.0,1030.0
flow_2672_0,1061.0,1110.0
flow_2193_0,1082.0,1126.0
flow_2336_0,1085.0,1130.0
flow_1847_0,1088.0,1132.0
flow_1938_0,1146.0,1190.0
flow_3326_0,1253.0,1302.0
flow_994_0,1290.0,1334.0
flow_3563_0,1349.0,1398.0
flow_1610_0,1386.0,1430.0
flow_1661_0,1388.0,1434.0
flow_3845_0,1413.0,1462.0
flow_3816_0,1429.0,1466.0
flow_2792_0,1546.0,1590.0
flow_4406_0,1593.0,1639.0
flow_4524_0,1645.0,1686.0
flow_4654_0,1678.0,1718.0
flow_4682_0,1701.0,1726.0
flow_662_0,1738.0,1782.0
flow_4697_0,1770.0,nan
flow_2475_0,1786.0,nan
flow_2538_0,1788.0,nan
flow_3100_0,1791.0,nan
