,enter_time,leave_time
flow_1_0,282.0,326.0
flow_170_0,394.0,438.0
flow_171_0,396.0,442.0
flow_269_0,442.0,486.0
flow_79_0,474.0,518.0
flow_160_0,476.0,521.0
flow_172_0,479.0,524.0
flow_252_0,506.0,550.0
flow_270_0,508.0,554.0
flow_431_0,511.0,556.0
flow_4_0,554.0,598.0
flow_165_0,556.0,602.0
flow_173_0,559.0,604.0
flow_166_0,561.0,607.0
flow_5_0,618.0,662.0
flow_6_0,620.0,665.0
flow_527_0,623.0,668.0
flow_791_0,634.0,671.0
flow_255_0,666.0,710.0
flow_273_0,668.0,714.0
flow_131_0,698.0,742.0
flow_248_0,700.0,745.0
flow_274_0,703.0,748.0
flow_432_0,705.0,751.0
flow_968_0,714.0,753.0
flow_604_0,746.0,790.0
flow_778_0,748.0,793.0
flow_793_0,751.0,796.0
flow_938_0,762.0,799.0
flow_969_0,764.0,801.0
flow_528_0,778.0,822.0
flow_614_0,780.0,826.0
flow_680_0,783.0,828.0
flow_785_0,810.0,854.0
flow_794_0,812.0,858.0
flow_786_0,815.0,860.0
flow_371_0,817.0,863.0
flow_434_0,820.0,865.0
flow_1233_0,842.0,886.0
flow_435_0,858.0,890.0
flow_436_0,860.0,892.0
flow_971_0,863.0,895.0
flow_942_0,890.0,934.0
flow_972_0,892.0,938.0
flow_1353_0,922.0,966.0
flow_1076_0,954.0,998.0
flow_1232_0,956.0,1001.0
flow_657_0,959.0,1004.0
flow_692_0,961.0,1007.0
flow_932_0,964.0,1009.0
flow_1638_0,970.0,1030.0
flow_973_0,986.0,1034.0
flow_498_0,989.0,1036.0
flow_1437_0,1034.0,1078.0
flow_1464_0,1036.0,1081.0
flow_1789_0,1039.0,1065.0
flow_1354_0,1041.0,1084.0
flow_1881_0,1050.0,1087.0
flow_1984_0,1052.0,1089.0
flow_1515_0,1082.0,1126.0
flow_1529_0,1084.0,1129.0
flow_513_0,1087.0,1132.0
flow_1466_0,1089.0,1135.0
flow_705_0,1092.0,1137.0
flow_2108_0,1114.0,1158.0
flow_2071_0,1116.0,1162.0
flow_930_0,1130.0,1164.0
flow_1821_0,1133.0,1167.0
flow_706_0,1135.0,1169.0
flow_607_0,1137.0,1190.0
flow_280_0,1140.0,1194.0
flow_912_0,1162.0,1196.0
flow_1820_0,1165.0,1199.0
flow_1310_0,1167.0,1201.0
flow_1642_0,1194.0,1238.0
flow_1634_0,1196.0,1241.0
flow_1643_0,1199.0,1244.0
flow_99_0,1201.0,1247.0
flow_102_0,1204.0,1249.0
flow_1502_0,1226.0,1270.0
flow_878_0,1228.0,1274.0
flow_1324_0,1231.0,1276.0
flow_535_0,1233.0,1279.0
flow_1897_0,1236.0,1302.0
flow_2206_0,1242.0,1306.0
flow_2590_0,1244.0,1308.0
flow_2069_0,1290.0,1334.0
flow_2279_0,1292.0,1338.0
flow_2355_0,1295.0,1340.0
flow_2760_0,1306.0,1343.0
flow_2865_0,1308.0,1345.0
flow_709_0,1322.0,1366.0
flow_710_0,1324.0,1370.0
flow_1513_0,1327.0,1372.0
flow_1550_0,1329.0,1375.0
flow_1340_0,1332.0,1398.0
flow_2430_0,1354.0,1402.0
flow_2682_0,1357.0,1383.0
flow_2709_0,1360.0,1404.0
flow_2999_0,1370.0,1407.0
flow_1822_0,1402.0,1446.0
flow_1426_0,1404.0,1449.0
flow_1469_0,1407.0,1452.0
flow_1756_0,1409.0,1455.0
flow_2149_0,1412.0,1457.0
flow_3078_0,1418.0,1478.0
flow_233_0,1434.0,1482.0
flow_2309_0,1437.0,1484.0
flow_1770_0,1439.0,1487.0
flow_979_0,1441.0,1489.0
flow_2884_0,1466.0,1510.0
flow_1551_0,1468.0,1513.0
flow_2210_0,1471.0,1516.0
flow_525_0,1473.0,1519.0
flow_253_0,1476.0,1521.0
flow_352_0,1498.0,1542.0
flow_2508_0,1501.0,1546.0
flow_2520_0,1503.0,1548.0
flow_1441_0,1505.0,1551.0
flow_3452_0,1514.0,1574.0
flow_1882_0,1530.0,1578.0
flow_1723_0,1532.0,1580.0
flow_3136_0,1535.0,1583.0
flow_637_0,1537.0,1585.0
flow_580_0,1540.0,1606.0
flow_2519_0,1562.0,1610.0
flow_2624_0,1564.0,1612.0
flow_3281_0,1567.0,1615.0
flow_2632_0,1569.0,1617.0
flow_3186_0,1572.0,1620.0
flow_879_0,1574.0,1622.0
flow_1361_0,1577.0,1625.0
flow_1824_0,1579.0,1627.0
flow_2711_0,1581.0,1630.0
flow_3287_0,1584.0,1632.0
flow_3865_0,1594.0,1654.0
flow_3964_0,1596.0,1657.0
flow_2804_0,1610.0,1660.0
flow_895_0,1612.0,1663.0
flow_1806_0,1615.0,1665.0
flow_1554_0,1617.0,1668.0
flow_872_0,1620.0,1670.0
flow_1555_0,1622.0,1673.0
flow_2352_0,1625.0,1675.0
flow_2267_0,1627.0,1678.0
flow_3595_0,1629.0,1680.0
flow_3756_0,1632.0,1702.0
flow_3002_0,1674.0,1706.0
flow_3138_0,1676.0,1708.0
flow_1544_0,1679.0,1711.0
flow_3780_0,1690.0,nan
flow_1205_0,1722.0,nan
flow_1350_0,1724.0,nan
flow_1339_0,1727.0,nan
flow_2345_0,1729.0,nan
flow_2360_0,1732.0,nan
flow_4016_0,1754.0,nan
flow_1964_0,1757.0,nan
flow_3082_0,1759.0,nan
flow_3288_0,1761.0,nan
flow_939_0,1786.0,nan
flow_1136_0,1788.0,nan
flow_3506_0,1791.0,nan
flow_3499_0,1793.0,nan
flow_2761_0,1796.0,nan
