,enter_time,leave_time
flow_9_0,154.0,198.0
flow_10_0,156.0,202.0
flow_81_0,218.0,262.0
flow_176_0,266.0,310.0
flow_339_0,394.0,438.0
flow_440_0,396.0,442.0
flow_439_0,442.0,486.0
flow_338_0,444.0,490.0
flow_616_0,490.0,534.0
flow_797_0,554.0,598.0
flow_1070_0,650.0,694.0
flow_1069_0,657.0,698.0
flow_1472_0,778.0,822.0
flow_2004_0,1002.0,1028.0
flow_2375_0,1005.0,1047.0
flow_2315_0,1008.0,1050.0
flow_2369_0,1130.0,1174.0
flow_2635_0,1132.0,1178.0
flow_3007_0,1290.0,1334.0
flow_2885_0,1293.0,1319.0
flow_3232_0,1322.0,1366.0
flow_3259_0,1324.0,1370.0
flow_3336_0,1354.0,1398.0
flow_3137_0,1361.0,1387.0
flow_3225_0,1386.0,1430.0
flow_3509_0,1389.0,1434.0
flow_3591_0,1391.0,1436.0
flow_501_0,1402.0,1446.0
flow_624_0,1482.0,1526.0
flow_3873_0,1530.0,1574.0
flow_3601_0,1533.0,1578.0
flow_4045_0,1594.0,1638.0
flow_4126_0,1596.0,1642.0
flow_4017_0,1601.0,1627.0
flow_1146_0,1626.0,1670.0
flow_1326_0,1628.0,1674.0
flow_4248_0,1658.0,1702.0
flow_4192_0,1660.0,1705.0
flow_4142_0,1665.0,1691.0
flow_4541_0,1722.0,1766.0
flow_4432_0,1724.0,1769.0
flow_4441_0,1729.0,1772.0
