,enter_time,leave_time
flow_99_0,186.0,230.0
flow_102_0,197.0,234.0
flow_152_0,250.0,294.0
flow_110_0,282.0,326.0
flow_100_0,285.0,330.0
flow_29_0,287.0,332.0
flow_161_0,330.0,374.0
flow_193_0,336.0,378.0
flow_233_0,346.0,390.0
flow_101_0,362.0,406.0
flow_329_0,394.0,438.0
flow_153_0,396.0,442.0
flow_194_0,399.0,444.0
flow_458_0,410.0,454.0
flow_253_0,442.0,502.0
flow_525_0,442.0,486.0
flow_240_0,445.0,518.0
flow_408_0,448.0,522.0
flow_352_0,451.0,506.0
flow_390_0,474.0,524.0
flow_418_0,477.0,527.0
flow_363_0,479.0,529.0
flow_300_0,481.0,550.0
flow_637_0,485.0,534.0
flow_580_0,490.0,537.0
flow_538_0,506.0,554.0
flow_404_0,512.0,556.0
flow_767_0,522.0,566.0
flow_554_0,538.0,582.0
flow_646_0,544.0,586.0
flow_459_0,570.0,614.0
flow_635_0,576.0,618.0
flow_814_0,579.0,620.0
flow_779_0,602.0,662.0
flow_872_0,602.0,678.0
flow_895_0,611.0,646.0
flow_603_0,634.0,666.0
flow_727_0,637.0,668.0
flow_768_0,639.0,671.0
flow_815_0,641.0,673.0
flow_1050_0,666.0,710.0
flow_1033_0,672.0,714.0
flow_1205_0,698.0,742.0
flow_1294_0,700.0,746.0
flow_1350_0,703.0,750.0
flow_1339_0,705.0,752.0
flow_939_0,730.0,806.0
flow_917_0,733.0,774.0
flow_1212_0,736.0,778.0
flow_1224_0,738.0,780.0
flow_1312_0,740.0,783.0
flow_1364_0,743.0,785.0
flow_900_0,745.0,788.0
flow_1136_0,747.0,810.0
flow_1185_0,750.0,790.0
flow_1225_0,753.0,793.0
flow_1095_0,755.0,795.0
flow_849_0,778.0,804.0
flow_1158_0,778.0,822.0
flow_1535_0,781.0,839.0
flow_1199_0,781.0,826.0
flow_1230_0,783.0,812.0
flow_1409_0,784.0,842.0
flow_999_0,786.0,828.0
flow_1080_0,810.0,854.0
flow_1203_0,812.0,858.0
flow_1380_0,815.0,860.0
flow_1417_0,817.0,863.0
flow_1188_0,820.0,865.0
flow_1473_0,842.0,886.0
flow_1460_0,844.0,889.0
flow_1296_0,847.0,892.0
