,enter_time,leave_time
flow_80_0,122.0,166.0
flow_136_0,153.0,198.0
flow_373_0,298.0,342.0
flow_406_0,300.0,346.0
flow_356_0,309.0,348.0
flow_532_0,362.0,406.0
flow_615_0,364.0,410.0
flow_699_0,442.0,486.0
flow_18_0,474.0,518.0
flow_951_0,490.0,518.0
flow_557_0,538.0,582.0
flow_1168_0,570.0,614.0
flow_1208_0,572.0,618.0
flow_1271_0,575.0,620.0
flow_1144_0,581.0,623.0
flow_25_0,602.0,646.0
flow_40_0,604.0,650.0
flow_1358_0,618.0,646.0
flow_265_0,634.0,678.0
flow_1454_0,680.0,726.0
flow_448_0,714.0,758.0
flow_1101_0,746.0,790.0
flow_1791_0,762.0,790.0
flow_1383_0,778.0,822.0
flow_1805_0,794.0,822.0
flow_455_0,806.0,831.0
flow_474_0,809.0,855.0
flow_355_0,813.0,858.0
flow_417_0,858.0,902.0
flow_2110_0,858.0,902.0
flow_497_0,890.0,934.0
flow_669_0,892.0,938.0
flow_395_0,918.0,943.0
flow_2293_0,919.0,944.0
flow_478_0,921.0,967.0
flow_963_0,970.0,1014.0
flow_1066_0,972.0,1018.0
flow_290_0,974.0,1020.0
flow_391_0,1018.0,1062.0
flow_506_0,1030.0,1066.0
flow_1141_0,1033.0,1068.0
flow_1223_0,1035.0,1071.0
flow_1936_0,1041.0,1073.0
flow_1922_0,1050.0,1094.0
flow_2693_0,1066.0,1094.0
flow_2039_0,1066.0,1099.0
flow_2695_0,1068.0,1097.0
flow_1374_0,1078.0,1103.0
flow_1657_0,1081.0,1127.0
flow_2771_0,1109.0,1134.0
flow_1046_0,1110.0,1135.0
flow_1295_0,1113.0,1159.0
flow_1323_0,1115.0,1162.0
flow_910_0,1162.0,1206.0
flow_922_0,1164.0,1210.0
flow_1384_0,1194.0,1238.0
flow_1291_0,1196.0,1242.0
flow_1190_0,1199.0,1244.0
flow_1259_0,1201.0,1247.0
flow_1519_0,1226.0,1270.0
flow_1491_0,1228.0,1274.0
flow_989_0,1238.0,1276.0
flow_1420_0,1241.0,1279.0
flow_3464_0,1290.0,1334.0
flow_1888_0,1306.0,1334.0
flow_2790_0,1308.0,1337.0
flow_2923_0,1311.0,1340.0
flow_2056_0,1337.0,1382.0
flow_3568_0,1338.0,1382.0
flow_1333_0,1340.0,1386.0
flow_3654_0,1365.0,1390.0
flow_1872_0,1370.0,1414.0
flow_1623_0,1372.0,1418.0
flow_1755_0,1375.0,1420.0
flow_1763_0,1377.0,1423.0
flow_3850_0,1402.0,1446.0
flow_1817_0,1450.0,1494.0
flow_2052_0,1452.0,1498.0
flow_2334_0,1478.0,1503.0
flow_3784_0,1482.0,1526.0
flow_3859_0,1484.0,1530.0
flow_4060_0,1487.0,1532.0
flow_2259_0,1513.0,1559.0
flow_4320_0,1557.0,1606.0
flow_2654_0,1558.0,1606.0
flow_2613_0,1561.0,1610.0
flow_4158_0,1562.0,1610.0
flow_2454_0,1563.0,1612.0
flow_4305_0,1564.0,1612.0
flow_4394_0,1578.0,1615.0
flow_2846_0,1610.0,1654.0
flow_2487_0,1612.0,1658.0
flow_4413_0,1642.0,1686.0
flow_2705_0,1674.0,1718.0
flow_4691_0,1674.0,1718.0
flow_2562_0,1676.0,1722.0
flow_3066_0,1678.0,1724.0
flow_3211_0,1718.0,1766.0
flow_4623_0,1722.0,1766.0
flow_4703_0,1724.0,1770.0
flow_4007_0,1738.0,1771.0
flow_2762_0,1754.0,1798.0
flow_5063_0,1770.0,1798.0
flow_2697_0,1786.0,nan
flow_3528_0,1786.0,nan
flow_3040_0,1788.0,nan
