,enter_time,leave_time
flow_30_0,58.0,102.0
flow_36_0,106.0,150.0
flow_55_0,109.0,154.0
flow_107_0,119.0,145.0
flow_102_0,122.0,166.0
flow_28_0,122.0,156.0
flow_27_0,124.0,159.0
flow_53_0,154.0,198.0
flow_68_0,156.0,202.0
flow_143_0,181.0,230.0
flow_78_0,186.0,246.0
flow_97_0,188.0,249.0
flow_98_0,202.0,252.0
flow_222_0,213.0,239.0
flow_191_0,234.0,278.0
flow_315_0,234.0,260.0
flow_199_0,236.0,281.0
flow_212_0,239.0,284.0
flow_207_0,241.0,287.0
flow_177_0,250.0,276.0
flow_159_0,250.0,289.0
flow_320_0,261.0,310.0
flow_310_0,282.0,326.0
flow_324_0,284.0,330.0
flow_336_0,287.0,332.0
flow_262_0,289.0,335.0
flow_297_0,292.0,337.0
flow_281_0,314.0,358.0
flow_257_0,314.0,358.0
flow_335_0,316.0,362.0
flow_395_0,330.0,374.0
flow_519_0,333.0,359.0
flow_478_0,341.0,378.0
flow_349_0,346.0,390.0
flow_266_0,348.0,393.0
flow_466_0,351.0,396.0
flow_479_0,353.0,399.0
flow_421_0,356.0,401.0
flow_637_0,378.0,454.0
flow_456_0,378.0,422.0
flow_473_0,380.0,425.0
flow_385_0,383.0,428.0
flow_561_0,385.0,431.0
flow_510_0,388.0,433.0
flow_425_0,394.0,436.0
flow_512_0,396.0,438.0
flow_457_0,399.0,441.0
flow_642_0,405.0,431.0
flow_552_0,410.0,443.0
flow_138_0,410.0,436.0
flow_609_0,413.0,446.0
flow_156_0,413.0,439.0
flow_632_0,415.0,448.0
flow_568_0,426.0,470.0
flow_581_0,428.0,474.0
flow_504_0,431.0,476.0
flow_553_0,433.0,479.0
flow_733_0,453.0,479.0
flow_741_0,456.0,519.0
flow_634_0,458.0,502.0
flow_902_0,474.0,522.0
flow_234_0,474.0,500.0
flow_948_0,477.0,503.0
flow_176_0,477.0,503.0
flow_1018_0,481.0,508.0
flow_725_0,490.0,534.0
flow_813_0,492.0,537.0
flow_858_0,501.0,527.0
flow_724_0,506.0,540.0
flow_812_0,508.0,543.0
flow_820_0,511.0,545.0
flow_838_0,513.0,566.0
flow_828_0,516.0,570.0
flow_776_0,522.0,572.0
flow_798_0,522.0,548.0
flow_1029_0,533.0,582.0
flow_830_0,538.0,575.0
flow_1103_0,539.0,565.0
flow_896_0,541.0,577.0
flow_933_0,543.0,598.0
flow_996_0,545.0,602.0
flow_1009_0,548.0,604.0
flow_1190_0,554.0,630.0
flow_1021_0,570.0,607.0
flow_1042_0,573.0,609.0
flow_1049_0,575.0,612.0
flow_1064_0,577.0,614.0
flow_1092_0,580.0,617.0
flow_897_0,586.0,619.0
flow_980_0,586.0,611.0
flow_947_0,588.0,622.0
flow_1037_0,591.0,624.0
flow_1063_0,593.0,646.0
flow_1219_0,597.0,623.0
flow_1259_0,600.0,634.0
flow_965_0,602.0,650.0
flow_1344_0,602.0,631.0
flow_1303_0,605.0,633.0
flow_1210_0,605.0,652.0
flow_1118_0,607.0,655.0
flow_1121_0,609.0,657.0
flow_1186_0,612.0,678.0
flow_54_0,618.0,644.0
flow_772_0,621.0,647.0
flow_873_0,623.0,649.0
flow_1260_0,634.0,681.0
flow_1229_0,636.0,684.0
flow_1246_0,639.0,687.0
flow_1254_0,641.0,689.0
flow_1257_0,644.0,692.0
flow_1385_0,645.0,710.0
flow_1397_0,648.0,674.0
flow_1198_0,650.0,694.0
flow_1493_0,650.0,714.0
flow_1315_0,652.0,697.0
flow_1093_0,655.0,699.0
flow_1238_0,657.0,702.0
flow_416_0,666.0,691.0
flow_1292_0,666.0,704.0
flow_306_0,669.0,694.0
flow_1180_0,669.0,726.0
flow_1387_0,671.0,730.0
flow_19_0,671.0,696.0
flow_1378_0,673.0,732.0
flow_1338_0,682.0,735.0
flow_1396_0,684.0,737.0
flow_1293_0,714.0,758.0
flow_1379_0,716.0,762.0
flow_1578_0,725.0,751.0
flow_1680_0,730.0,764.0
flow_1485_0,732.0,767.0
flow_1702_0,735.0,769.0
flow_1569_0,737.0,790.0
flow_1601_0,740.0,794.0
flow_797_0,746.0,790.0
flow_1747_0,746.0,822.0
flow_1570_0,746.0,796.0
flow_1587_0,748.0,799.0
flow_1787_0,749.0,775.0
flow_1663_0,751.0,801.0
flow_1446_0,753.0,804.0
flow_1635_0,762.0,806.0
flow_1662_0,764.0,809.0
flow_1686_0,767.0,811.0
flow_1583_0,778.0,814.0
flow_295_0,793.0,819.0
flow_1848_0,805.0,831.0
flow_1850_0,808.0,834.0
flow_1924_0,810.0,836.0
flow_1772_0,826.0,870.0
flow_1774_0,828.0,873.0
flow_1794_0,831.0,876.0
flow_1816_0,833.0,879.0
flow_1873_0,836.0,881.0
flow_1742_0,842.0,884.0
flow_1703_0,842.0,870.0
flow_1863_0,844.0,886.0
flow_1797_0,847.0,889.0
flow_1781_0,858.0,891.0
flow_1842_0,860.0,894.0
flow_1854_0,863.0,896.0
flow_1913_0,865.0,918.0
flow_1948_0,868.0,922.0
flow_2052_0,869.0,934.0
flow_2057_0,872.0,899.0
flow_2101_0,875.0,938.0
flow_2142_0,878.0,904.0
flow_1322_0,890.0,918.0
flow_1914_0,890.0,924.0
flow_2001_0,892.0,927.0
flow_509_0,893.0,919.0
flow_1937_0,895.0,950.0
flow_717_0,896.0,922.0
flow_1734_0,898.0,924.0
flow_2179_0,901.0,982.0
flow_2193_0,904.0,940.0
flow_2284_0,906.0,932.0
flow_2044_0,906.0,954.0
flow_2061_0,908.0,956.0
flow_2336_0,909.0,943.0
flow_2201_0,909.0,936.0
flow_2079_0,911.0,959.0
flow_2242_0,912.0,939.0
flow_2082_0,913.0,962.0
flow_1967_0,916.0,965.0
flow_2013_0,918.0,967.0
flow_2244_0,921.0,970.0
flow_2085_0,923.0,972.0
flow_2099_0,925.0,974.0
flow_2131_0,928.0,977.0
flow_2170_0,930.0,998.0
flow_2374_0,949.0,975.0
flow_2202_0,954.0,1002.0
flow_1005_0,954.0,998.0
flow_2292_0,957.0,1005.0
flow_224_0,957.0,1002.0
flow_1222_0,959.0,1004.0
flow_2333_0,960.0,1007.0
flow_14_0,961.0,1007.0
flow_2362_0,963.0,1009.0
flow_1837_0,964.0,989.0
flow_1938_0,966.0,992.0
flow_1991_0,968.0,995.0
flow_2155_0,970.0,1012.0
flow_1696_0,971.0,997.0
flow_2132_0,972.0,1014.0
flow_2230_0,975.0,1017.0
flow_2249_0,977.0,1019.0
flow_2051_0,981.0,1007.0
