,enter_time,leave_time
flow_530_0,458.0,502.0
flow_370_0,461.0,506.0
flow_487_0,522.0,548.0
flow_690_0,570.0,596.0
flow_1356_0,730.0,774.0
flow_1165_0,733.0,778.0
flow_511_0,735.0,780.0
flow_1307_0,746.0,790.0
flow_1636_0,810.0,854.0
flow_1538_0,858.0,884.0
flow_501_0,922.0,966.0
flow_624_0,1002.0,1046.0
flow_1337_0,1050.0,1094.0
flow_2431_0,1052.0,1098.0
flow_2513_0,1055.0,1100.0
flow_1146_0,1130.0,1174.0
flow_1326_0,1132.0,1178.0
flow_3003_0,1258.0,1302.0
flow_1832_0,1338.0,1382.0
flow_1715_0,1340.0,1385.0
flow_1980_0,1386.0,1430.0
flow_2005_0,1388.0,1433.0
flow_3769_0,1482.0,1526.0
flow_3391_0,1562.0,1588.0
flow_3975_0,1571.0,1596.0
flow_3869_0,1578.0,1622.0
flow_2605_0,1626.0,1670.0
flow_2888_0,1628.0,1673.0
flow_4244_0,1722.0,1748.0
flow_4603_0,1786.0,1786.0
