,enter_time,leave_time
flow_250_0,362.0,406.0
flow_251_0,442.0,486.0
flow_935_0,570.0,614.0
flow_501_0,666.0,710.0
flow_1012_0,698.0,742.0
flow_937_0,700.0,745.0
flow_1276_0,703.0,749.0
flow_624_0,730.0,774.0
flow_1146_0,874.0,918.0
flow_1326_0,876.0,922.0
flow_1807_0,970.0,1014.0
flow_1902_0,1034.0,1078.0
flow_2115_0,1037.0,1082.0
flow_1832_0,1098.0,1142.0
flow_1715_0,1100.0,1146.0
flow_1708_0,1114.0,1158.0
flow_1980_0,1130.0,1174.0
flow_2005_0,1132.0,1178.0
flow_3239_0,1338.0,1382.0
flow_2594_0,1340.0,1386.0
flow_2605_0,1386.0,1430.0
flow_2888_0,1388.0,1434.0
flow_3351_0,1514.0,1558.0
flow_3512_0,1516.0,1561.0
flow_3841_0,1519.0,1565.0
flow_3921_0,1521.0,1567.0
flow_3960_0,1524.0,1590.0
flow_4105_0,1674.0,1718.0
flow_4203_0,1738.0,1782.0
flow_4340_0,1740.0,1786.0
flow_4387_0,1743.0,1788.0
