,enter_time,leave_time
flow_8_0,154.0,198.0
flow_146_0,282.0,326.0
flow_375_0,410.0,454.0
flow_438_0,412.0,458.0
flow_376_0,415.0,460.0
flow_536_0,490.0,534.0
flow_755_0,538.0,582.0
flow_533_0,540.0,585.0
flow_1171_0,682.0,726.0
flow_1362_0,746.0,790.0
flow_1359_0,810.0,854.0
flow_1678_0,812.0,857.0
flow_1890_0,890.0,934.0
flow_2214_0,1018.0,1062.0
flow_2556_0,1098.0,1142.0
flow_2773_0,1162.0,1206.0
flow_2949_0,1194.0,1238.0
flow_3005_0,1274.0,1318.0
flow_501_0,1306.0,1350.0
flow_3086_0,1322.0,1366.0
flow_624_0,1386.0,1430.0
flow_1146_0,1514.0,1574.0
flow_3871_0,1514.0,1558.0
flow_1326_0,1516.0,1578.0
flow_1832_0,1754.0,1798.0
flow_1715_0,1756.0,nan
