,enter_time,leave_time
flow_161_0,116.0,150.0
flow_329_0,200.0,230.0
flow_322_0,234.0,278.0
flow_539_0,301.0,330.0
flow_393_0,362.0,406.0
flow_537_0,378.0,406.0
flow_779_0,382.0,422.0
flow_65_0,426.0,470.0
flow_260_0,426.0,452.0
flow_143_0,429.0,455.0
flow_711_0,458.0,502.0
flow_1050_0,466.0,495.0
flow_1031_0,506.0,550.0
flow_1224_0,521.0,566.0
flow_1312_0,543.0,572.0
flow_32_0,554.0,598.0
flow_1365_0,567.0,596.0
flow_1473_0,601.0,646.0
flow_489_0,602.0,662.0
flow_225_0,605.0,667.0
flow_1363_0,650.0,694.0
flow_1509_0,650.0,694.0
flow_708_0,652.0,698.0
flow_174_0,655.0,700.0
flow_1648_0,661.0,690.0
flow_954_0,666.0,710.0
flow_574_0,714.0,758.0
flow_1170_0,714.0,740.0
flow_741_0,717.0,743.0
flow_1826_0,721.0,758.0
flow_1343_0,730.0,774.0
flow_1094_0,732.0,778.0
flow_1556_0,735.0,780.0
flow_1078_0,746.0,774.0
flow_1825_0,751.0,777.0
flow_2023_0,781.0,822.0
flow_2062_0,787.0,827.0
flow_2151_0,809.0,854.0
flow_1976_0,810.0,870.0
flow_462_0,842.0,870.0
flow_2316_0,867.0,934.0
flow_112_0,874.0,918.0
flow_359_0,876.0,922.0
flow_703_0,879.0,925.0
flow_2435_0,901.0,938.0
flow_1244_0,906.0,950.0
flow_1311_0,908.0,954.0
flow_861_0,911.0,957.0
flow_2347_0,922.0,950.0
flow_1385_0,922.0,948.0
flow_2402_0,924.0,953.0
flow_1493_0,924.0,951.0
flow_2525_0,927.0,956.0
flow_2565_0,936.0,966.0
flow_889_0,938.0,982.0
flow_795_0,940.0,986.0
flow_2587_0,943.0,972.0
flow_1553_0,943.0,989.0
flow_2215_0,945.0,991.0
flow_358_0,986.0,1030.0
flow_2715_0,987.0,1016.0
flow_2436_0,1002.0,1030.0
flow_2183_0,1004.0,1033.0
flow_2763_0,1006.0,1046.0
flow_2419_0,1008.0,1036.0
flow_2714_0,1017.0,1062.0
flow_2907_0,1047.0,1110.0
flow_1899_0,1050.0,1094.0
flow_2945_0,1053.0,1115.0
flow_877_0,1053.0,1098.0
flow_648_0,1055.0,1100.0
flow_415_0,1057.0,1103.0
flow_2963_0,1061.0,1117.0
flow_3008_0,1081.0,1120.0
flow_1150_0,1082.0,1126.0
