,enter_time,leave_time
flow_18_0,202.0,228.0
flow_25_0,298.0,342.0
flow_40_0,300.0,346.0
flow_43_0,303.0,348.0
flow_225_0,346.0,390.0
flow_96_0,346.0,406.0
flow_30_0,348.0,410.0
flow_265_0,410.0,436.0
flow_217_0,426.0,470.0
flow_448_0,474.0,500.0
flow_192_0,474.0,500.0
flow_455_0,538.0,582.0
flow_474_0,541.0,586.0
flow_484_0,543.0,588.0
flow_355_0,545.0,591.0
flow_417_0,548.0,593.0
flow_612_0,570.0,614.0
flow_497_0,602.0,646.0
flow_861_0,602.0,662.0
flow_889_0,604.0,665.0
flow_631_0,605.0,650.0
flow_669_0,611.0,652.0
flow_598_0,634.0,678.0
flow_395_0,636.0,682.0
flow_478_0,639.0,684.0
flow_852_0,698.0,742.0
flow_290_0,700.0,746.0
flow_391_0,703.0,748.0
flow_963_0,714.0,740.0
flow_1066_0,716.0,743.0
flow_506_0,762.0,806.0
flow_997_0,764.0,809.0
flow_1141_0,768.0,812.0
flow_1223_0,771.0,815.0
flow_1374_0,826.0,852.0
flow_1447_0,829.0,870.0
flow_1657_0,832.0,858.0
flow_1046_0,842.0,886.0
flow_1295_0,844.0,889.0
flow_1323_0,847.0,892.0
flow_910_0,874.0,918.0
flow_922_0,876.0,921.0
flow_1401_0,879.0,924.0
flow_1431_0,881.0,927.0
flow_1384_0,884.0,929.0
flow_1291_0,906.0,950.0
flow_1190_0,908.0,953.0
flow_1259_0,911.0,956.0
flow_1489_0,913.0,959.0
flow_1519_0,916.0,961.0
flow_1491_0,954.0,998.0
flow_1571_0,956.0,1001.0
flow_1474_0,959.0,1004.0
flow_989_0,961.0,1007.0
flow_1420_0,986.0,1030.0
flow_1677_0,988.0,1033.0
flow_1593_0,991.0,1036.0
flow_1744_0,1034.0,1078.0
flow_1888_0,1034.0,1060.0
flow_2050_0,1036.0,1063.0
flow_1841_0,1036.0,1082.0
flow_1871_0,1039.0,1084.0
flow_2062_0,1041.0,1087.0
flow_1670_0,1082.0,1108.0
flow_2056_0,1085.0,1126.0
flow_1333_0,1088.0,1130.0
flow_1872_0,1090.0,1132.0
flow_1623_0,1114.0,1158.0
flow_2371_0,1114.0,1174.0
flow_2447_0,1116.0,1177.0
flow_1755_0,1116.0,1162.0
flow_1763_0,1119.0,1164.0
flow_2408_0,1119.0,1180.0
flow_2332_0,1121.0,1167.0
flow_2232_0,1162.0,1206.0
flow_1817_0,1164.0,1209.0
flow_2052_0,1167.0,1212.0
flow_2334_0,1210.0,1254.0
flow_1741_0,1212.0,1258.0
flow_2204_0,1215.0,1260.0
flow_2555_0,1242.0,1286.0
flow_2317_0,1244.0,1289.0
flow_2259_0,1247.0,1292.0
flow_2654_0,1274.0,1318.0
flow_2730_0,1276.0,1321.0
flow_2613_0,1279.0,1324.0
flow_2454_0,1306.0,1350.0
flow_2423_0,1308.0,1353.0
flow_2846_0,1311.0,1356.0
flow_2945_0,1338.0,1382.0
flow_2487_0,1340.0,1385.0
flow_2934_0,1354.0,1380.0
flow_3227_0,1357.0,1398.0
flow_3304_0,1360.0,1401.0
flow_2705_0,1402.0,1446.0
flow_2562_0,1404.0,1449.0
flow_3066_0,1407.0,1452.0
flow_2832_0,1409.0,1455.0
flow_3211_0,1450.0,1494.0
flow_2762_0,1482.0,1526.0
flow_3075_0,1484.0,1529.0
flow_3410_0,1514.0,1558.0
flow_3528_0,1516.0,1562.0
flow_3040_0,1519.0,1564.0
flow_3481_0,1546.0,1590.0
flow_3209_0,1548.0,1594.0
flow_3311_0,1578.0,1622.0
flow_3413_0,1610.0,1654.0
flow_3603_0,1642.0,1686.0
flow_3628_0,1674.0,1718.0
flow_3996_0,1706.0,1750.0
flow_4026_0,1708.0,1753.0
flow_3940_0,1711.0,1756.0
flow_4000_0,1713.0,1759.0
flow_3959_0,1716.0,1761.0
flow_3894_0,1754.0,1798.0
flow_3405_0,1756.0,1801.0
flow_3646_0,1759.0,nan
flow_2547_0,1762.0,1788.0
