,enter_time,leave_time
flow_20_0,250.0,294.0
flow_155_0,362.0,406.0
flow_241_0,410.0,454.0
flow_450_0,490.0,534.0
flow_771_0,682.0,726.0
flow_918_0,684.0,729.0
flow_1130_0,794.0,838.0
flow_1236_0,796.0,842.0
flow_2055_0,1034.0,1078.0
flow_2074_0,1036.0,1082.0
flow_1959_0,1039.0,1086.0
flow_2048_0,1114.0,1158.0
flow_2182_0,1306.0,1350.0
flow_2514_0,1308.0,1354.0
flow_2939_0,1311.0,1358.0
flow_2827_0,1313.0,1360.0
flow_3053_0,1498.0,1542.0
flow_3204_0,1500.0,1545.0
flow_3238_0,1503.0,1549.0
flow_3374_0,1505.0,1551.0
flow_3710_0,1642.0,1686.0
flow_3991_0,1674.0,1718.0
flow_4075_0,1676.0,1722.0
flow_4104_0,1679.0,1725.0
flow_2697_0,1738.0,1782.0
