,enter_time,leave_time
flow_32_0,186.0,230.0
flow_462_0,442.0,486.0
flow_601_0,444.0,489.0
flow_906_0,618.0,662.0
flow_1124_0,666.0,710.0
flow_1434_0,746.0,790.0
flow_1751_0,954.0,998.0
flow_1952_0,956.0,1001.0
flow_1893_0,959.0,1004.0
flow_2238_0,1082.0,1126.0
flow_501_0,1258.0,1302.0
flow_2778_0,1290.0,1334.0
flow_624_0,1338.0,1382.0
flow_3409_0,1354.0,1398.0
flow_3109_0,1450.0,1494.0
flow_1146_0,1466.0,1510.0
flow_1326_0,1468.0,1514.0
flow_3718_0,1578.0,1622.0
flow_3913_0,1690.0,1734.0
flow_3994_0,1693.0,1739.0
flow_3936_0,1695.0,1741.0
flow_4205_0,1697.0,1744.0
flow_1832_0,1706.0,1750.0
flow_1715_0,1708.0,1754.0
flow_1980_0,1754.0,1798.0
flow_2005_0,1756.0,nan
