,enter_time,leave_time
flow_160_0,330.0,390.0
flow_79_0,330.0,374.0
flow_172_0,332.0,394.0
flow_4_0,410.0,454.0
flow_165_0,412.0,458.0
flow_173_0,415.0,460.0
flow_166_0,417.0,463.0
flow_5_0,474.0,518.0
flow_6_0,476.0,521.0
flow_526_0,490.0,534.0
flow_527_0,492.0,538.0
flow_255_0,506.0,550.0
flow_273_0,508.0,554.0
flow_131_0,554.0,598.0
flow_248_0,556.0,601.0
flow_274_0,559.0,604.0
flow_432_0,561.0,607.0
flow_778_0,586.0,646.0
flow_604_0,586.0,630.0
flow_793_0,588.0,650.0
flow_876_0,634.0,694.0
flow_528_0,634.0,678.0
flow_614_0,636.0,682.0
flow_680_0,639.0,684.0
flow_785_0,666.0,710.0
flow_794_0,668.0,714.0
flow_786_0,671.0,716.0
flow_371_0,673.0,719.0
flow_434_0,676.0,721.0
flow_1074_0,682.0,726.0
flow_435_0,714.0,758.0
flow_7_0,717.0,743.0
flow_436_0,720.0,762.0
flow_971_0,722.0,764.0
flow_942_0,746.0,790.0
flow_972_0,748.0,794.0
flow_1352_0,778.0,822.0
flow_1353_0,780.0,826.0
flow_1076_0,810.0,854.0
flow_1232_0,812.0,858.0
flow_657_0,815.0,860.0
flow_692_0,817.0,863.0
flow_932_0,820.0,865.0
flow_973_0,842.0,886.0
flow_498_0,844.0,890.0
flow_1437_0,874.0,918.0
flow_1464_0,876.0,921.0
flow_1721_0,890.0,966.0
flow_1789_0,893.0,934.0
flow_1354_0,906.0,950.0
flow_1515_0,909.0,954.0
flow_1529_0,911.0,956.0
flow_513_0,913.0,959.0
flow_1466_0,954.0,998.0
flow_1895_0,954.0,1014.0
flow_437_0,957.0,983.0
flow_705_0,960.0,1002.0
flow_930_0,962.0,1004.0
flow_1820_0,986.0,1046.0
flow_1821_0,986.0,1030.0
flow_706_0,988.0,1034.0
flow_607_0,991.0,1036.0
flow_280_0,993.0,1039.0
flow_912_0,996.0,1041.0
flow_1310_0,1018.0,1062.0
flow_1642_0,1050.0,1094.0
flow_1634_0,1052.0,1097.0
flow_1643_0,1055.0,1100.0
flow_99_0,1057.0,1103.0
flow_102_0,1060.0,1105.0
flow_1502_0,1062.0,1108.0
flow_878_0,1065.0,1110.0
flow_1324_0,1067.0,1113.0
