,enter_time,leave_time
flow_13_0,85.0,134.0
flow_12_0,138.0,164.0
flow_41_0,140.0,167.0
flow_60_0,144.0,170.0
flow_73_0,147.0,182.0
flow_66_0,151.0,185.0
flow_119_0,153.0,188.0
flow_86_0,156.0,191.0
flow_149_0,193.0,230.0
flow_129_0,202.0,228.0
flow_126_0,225.0,262.0
flow_220_0,247.0,272.0
flow_151_0,266.0,310.0
flow_243_0,269.0,295.0
flow_214_0,272.0,298.0
flow_223_0,276.0,314.0
flow_180_0,278.0,304.0
flow_314_0,280.0,307.0
flow_284_0,283.0,316.0
flow_283_0,314.0,358.0
flow_312_0,316.0,361.0
flow_323_0,320.0,364.0
flow_302_0,330.0,367.0
flow_346_0,346.0,390.0
flow_354_0,352.0,394.0
flow_380_0,356.0,396.0
flow_443_0,358.0,399.0
flow_1_0,378.0,422.0
flow_379_0,394.0,438.0
flow_401_0,396.0,442.0
flow_423_0,399.0,425.0
flow_475_0,402.0,430.0
flow_507_0,405.0,444.0
flow_471_0,410.0,447.0
flow_481_0,426.0,470.0
flow_490_0,429.0,474.0
flow_522_0,432.0,458.0
flow_543_0,432.0,476.0
flow_541_0,435.0,479.0
flow_562_0,458.0,502.0
flow_621_0,467.0,506.0
flow_693_0,472.0,508.0
flow_658_0,485.0,511.0
flow_670_0,488.0,534.0
flow_882_0,490.0,517.0
flow_684_0,490.0,537.0
flow_170_0,490.0,550.0
flow_171_0,492.0,554.0
flow_743_0,501.0,540.0
flow_760_0,504.0,543.0
flow_802_0,509.0,545.0
flow_613_0,522.0,548.0
flow_643_0,525.0,566.0
flow_654_0,528.0,570.0
flow_855_0,531.0,572.0
flow_734_0,534.0,560.0
flow_269_0,538.0,582.0
flow_859_0,544.0,575.0
flow_883_0,549.0,577.0
flow_1001_0,554.0,598.0
flow_378_0,558.0,584.0
flow_79_0,570.0,614.0
flow_160_0,572.0,618.0
flow_172_0,575.0,622.0
flow_962_0,576.0,602.0
flow_983_0,579.0,604.0
flow_687_0,586.0,612.0
flow_713_0,590.0,630.0
flow_766_0,592.0,634.0
flow_831_0,594.0,636.0
flow_252_0,602.0,646.0
flow_270_0,604.0,649.0
flow_431_0,607.0,652.0
flow_844_0,634.0,660.0
flow_874_0,637.0,678.0
flow_920_0,640.0,665.0
flow_931_0,643.0,682.0
flow_1129_0,646.0,684.0
flow_1015_0,649.0,675.0
flow_1098_0,650.0,687.0
flow_4_0,650.0,694.0
flow_165_0,652.0,698.0
flow_1251_0,653.0,689.0
flow_173_0,655.0,700.0
flow_1105_0,657.0,710.0
flow_166_0,657.0,703.0
