,enter_time,leave_time
flow_161_0,154.0,180.0
flow_329_0,234.0,259.0
flow_408_0,249.0,294.0
flow_322_0,282.0,326.0
flow_538_0,301.0,342.0
flow_537_0,331.0,374.0
flow_393_0,410.0,454.0
flow_779_0,426.0,452.0
flow_143_0,456.0,502.0
flow_1050_0,497.0,523.0
flow_711_0,506.0,550.0
flow_32_0,506.0,550.0
flow_1212_0,515.0,566.0
flow_1031_0,554.0,598.0
flow_1364_0,567.0,614.0
flow_1224_0,570.0,596.0
flow_489_0,570.0,598.0
flow_225_0,573.0,602.0
flow_1312_0,574.0,600.0
flow_1363_0,597.0,646.0
flow_708_0,602.0,650.0
flow_174_0,604.0,652.0
flow_1473_0,650.0,676.0
flow_1170_0,666.0,710.0
flow_1509_0,698.0,742.0
flow_1078_0,698.0,742.0
flow_1825_0,721.0,750.0
flow_1775_0,731.0,774.0
flow_741_0,744.0,774.0
flow_1826_0,762.0,806.0
flow_1343_0,778.0,811.0
flow_1094_0,780.0,813.0
flow_2022_0,781.0,822.0
flow_1556_0,783.0,816.0
flow_462_0,794.0,838.0
flow_2023_0,826.0,870.0
flow_112_0,826.0,870.0
flow_359_0,828.0,873.0
flow_2062_0,830.0,855.0
flow_61_0,831.0,857.0
flow_703_0,833.0,876.0
flow_1244_0,858.0,902.0
flow_2151_0,858.0,884.0
flow_1311_0,860.0,906.0
flow_861_0,863.0,908.0
flow_1976_0,874.0,902.0
flow_889_0,890.0,934.0
flow_795_0,892.0,938.0
flow_1553_0,895.0,940.0
flow_2215_0,898.0,943.0
flow_2470_0,904.0,950.0
flow_2554_0,932.0,960.0
flow_358_0,938.0,982.0
flow_2316_0,938.0,964.0
flow_2435_0,941.0,967.0
flow_1385_0,949.0,982.0
flow_1493_0,952.0,987.0
flow_2347_0,954.0,989.0
flow_2402_0,956.0,992.0
flow_2565_0,970.0,995.0
flow_2714_0,987.0,1016.0
flow_2672_0,997.0,1030.0
flow_1899_0,1002.0,1046.0
flow_877_0,1005.0,1050.0
flow_648_0,1007.0,1052.0
flow_415_0,1009.0,1055.0
flow_2715_0,1018.0,1046.0
flow_2436_0,1034.0,1079.0
flow_1150_0,1034.0,1078.0
flow_2183_0,1036.0,1083.0
flow_1124_0,1037.0,1063.0
flow_2419_0,1038.0,1085.0
flow_2906_0,1047.0,1094.0
flow_2763_0,1050.0,1088.0
flow_2434_0,1066.0,1110.0
flow_950_0,1069.0,1115.0
flow_565_0,1072.0,1098.0
flow_2907_0,1114.0,1158.0
flow_3135_0,1117.0,1146.0
flow_2945_0,1118.0,1143.0
flow_2963_0,1120.0,1146.0
flow_3008_0,1122.0,1149.0
flow_1548_0,1130.0,1158.0
flow_2857_0,1130.0,1162.0
flow_2081_0,1132.0,1161.0
flow_1467_0,1135.0,1164.0
flow_1149_0,1137.0,1168.0
flow_1950_0,1140.0,1190.0
flow_2193_0,1157.0,1190.0
flow_2336_0,1160.0,1194.0
flow_792_0,1162.0,1194.0
flow_21_0,1165.0,1196.0
flow_520_0,1167.0,1199.0
flow_3087_0,1169.0,1201.0
flow_3326_0,1170.0,1222.0
flow_3241_0,1180.0,1206.0
flow_2433_0,1194.0,1238.0
flow_3384_0,1198.0,1227.0
flow_2076_0,1210.0,1238.0
flow_3292_0,1226.0,1252.0
flow_1777_0,1226.0,1270.0
flow_3426_0,1233.0,1259.0
flow_3554_0,1236.0,1286.0
flow_3265_0,1242.0,1270.0
flow_3348_0,1244.0,1273.0
flow_1221_0,1258.0,1302.0
flow_1722_0,1260.0,1305.0
flow_659_0,1263.0,1308.0
flow_348_0,1265.0,1311.0
flow_3192_0,1268.0,1313.0
flow_3563_0,1272.0,1318.0
flow_213_0,1290.0,1316.0
