,enter_time,leave_time
flow_80_0,266.0,310.0
flow_136_0,298.0,342.0
flow_557_0,394.0,438.0
flow_373_0,442.0,502.0
flow_406_0,444.0,506.0
flow_356_0,447.0,486.0
flow_532_0,490.0,535.0
flow_615_0,492.0,538.0
flow_279_0,506.0,550.0
flow_99_0,570.0,614.0
flow_102_0,572.0,618.0
flow_1101_0,586.0,630.0
flow_699_0,586.0,630.0
flow_951_0,618.0,662.0
flow_1383_0,666.0,710.0
flow_1168_0,714.0,758.0
flow_1208_0,716.0,762.0
flow_1271_0,719.0,764.0
flow_1144_0,722.0,774.0
flow_233_0,730.0,806.0
flow_978_0,732.0,809.0
flow_1358_0,746.0,790.0
flow_1454_0,826.0,886.0
flow_525_0,826.0,870.0
flow_253_0,828.0,874.0
flow_352_0,831.0,876.0
flow_637_0,874.0,918.0
flow_580_0,876.0,921.0
flow_1791_0,890.0,934.0
flow_1922_0,922.0,966.0
flow_1805_0,922.0,966.0
flow_895_0,986.0,1030.0
flow_2110_0,1002.0,1046.0
flow_872_0,1018.0,1062.0
flow_2293_0,1050.0,1094.0
flow_1205_0,1082.0,1126.0
flow_1350_0,1084.0,1129.0
flow_1339_0,1087.0,1132.0
flow_939_0,1146.0,1190.0
flow_1136_0,1148.0,1194.0
flow_2693_0,1194.0,1238.0
flow_2695_0,1196.0,1241.0
flow_1535_0,1210.0,1254.0
flow_1409_0,1212.0,1258.0
flow_2771_0,1226.0,1270.0
flow_2214_0,1258.0,1302.0
flow_1740_0,1290.0,1334.0
flow_2007_0,1338.0,1382.0
flow_2045_0,1340.0,1385.0
flow_2178_0,1370.0,1414.0
flow_2385_0,1434.0,1478.0
flow_3464_0,1434.0,1494.0
flow_2036_0,1437.0,1482.0
flow_2365_0,1439.0,1484.0
flow_2463_0,1466.0,1510.0
flow_2200_0,1468.0,1513.0
flow_2658_0,1471.0,1516.0
flow_2465_0,1473.0,1519.0
flow_3568_0,1482.0,1526.0
flow_3654_0,1484.0,1529.0
flow_2512_0,1514.0,1558.0
flow_3850_0,1546.0,1590.0
flow_2694_0,1562.0,1606.0
flow_2655_0,1564.0,1610.0
flow_2929_0,1567.0,1612.0
flow_3086_0,1569.0,1615.0
flow_3784_0,1626.0,1670.0
flow_4060_0,1628.0,1674.0
flow_4007_0,1644.0,1671.0
flow_2920_0,1690.0,1734.0
flow_3322_0,1692.0,1737.0
flow_4320_0,1706.0,1750.0
flow_4158_0,1708.0,1754.0
flow_4305_0,1711.0,1757.0
flow_3072_0,1738.0,1782.0
flow_3241_0,1740.0,1785.0
flow_4413_0,1786.0,1786.0
