,enter_time,leave_time
flow_368_0,326.0,375.0
flow_250_0,458.0,502.0
flow_251_0,538.0,582.0
flow_402_0,598.0,646.0
flow_555_0,601.0,649.0
flow_1163_0,613.0,662.0
flow_935_0,682.0,726.0
flow_1012_0,794.0,838.0
flow_937_0,796.0,841.0
flow_1795_0,805.0,854.0
flow_1200_0,809.0,845.0
flow_1216_0,812.0,847.0
flow_1381_0,902.0,950.0
flow_1298_0,1034.0,1060.0
flow_2686_0,1045.0,1094.0
flow_1807_0,1066.0,1110.0
flow_1708_0,1210.0,1254.0
flow_3236_0,1237.0,1286.0
flow_3463_0,1304.0,1350.0
flow_2697_0,1354.0,1398.0
flow_2137_0,1386.0,1412.0
flow_3239_0,1450.0,1494.0
flow_2594_0,1452.0,1498.0
flow_4101_0,1498.0,1543.0
flow_4304_0,1557.0,1606.0
flow_3351_0,1610.0,1654.0
flow_3512_0,1612.0,1658.0
flow_3921_0,1615.0,1661.0
flow_4434_0,1621.0,1670.0
flow_4034_0,1722.0,1766.0
flow_4105_0,1770.0,1770.0
flow_4955_0,1797.0,nan
