,enter_time,leave_time
flow_8_0,1.0,54.0
flow_146_0,154.0,180.0
flow_51_0,170.0,214.0
flow_280_0,181.0,230.0
flow_200_0,202.0,246.0
flow_375_0,241.0,310.0
flow_338_0,242.0,268.0
flow_278_0,250.0,294.0
flow_438_0,267.0,314.0
flow_376_0,298.0,324.0
flow_535_0,301.0,342.0
flow_134_0,330.0,374.0
flow_377_0,346.0,374.0
flow_467_0,348.0,377.0
flow_360_0,351.0,380.0
flow_32_0,358.0,383.0
flow_709_0,361.0,406.0
flow_536_0,362.0,388.0
flow_489_0,378.0,422.0
flow_667_0,394.0,422.0
flow_710_0,396.0,425.0
flow_755_0,403.0,429.0
flow_499_0,426.0,470.0
flow_708_0,426.0,470.0
flow_174_0,428.0,474.0
flow_979_0,447.0,486.0
flow_821_0,458.0,502.0
flow_322_0,461.0,506.0
flow_34_0,463.0,508.0
flow_1170_0,507.0,536.0
flow_1069_0,508.0,534.0
flow_1024_0,522.0,566.0
flow_1078_0,538.0,566.0
flow_1274_0,541.0,582.0
flow_1171_0,554.0,580.0
flow_1361_0,567.0,630.0
flow_879_0,570.0,614.0
flow_393_0,572.0,618.0
flow_192_0,581.0,620.0
flow_1172_0,602.0,646.0
flow_697_0,602.0,646.0
flow_704_0,605.0,631.0
flow_1077_0,608.0,634.0
flow_1362_0,618.0,644.0
flow_462_0,618.0,651.0
flow_1554_0,627.0,694.0
flow_1580_0,630.0,698.0
flow_1250_0,634.0,678.0
flow_112_0,634.0,678.0
flow_1151_0,636.0,681.0
flow_359_0,637.0,682.0
flow_61_0,639.0,684.0
flow_703_0,641.0,687.0
flow_1517_0,666.0,710.0
flow_293_0,666.0,710.0
flow_1678_0,667.0,726.0
flow_1244_0,668.0,713.0
flow_1555_0,668.0,714.0
flow_1311_0,671.0,716.0
flow_795_0,698.0,742.0
flow_464_0,698.0,742.0
flow_763_0,700.0,745.0
flow_711_0,700.0,746.0
flow_1544_0,703.0,748.0
flow_1553_0,703.0,748.0
flow_358_0,730.0,774.0
flow_1964_0,760.0,806.0
flow_1031_0,762.0,822.0
flow_1890_0,774.0,800.0
flow_2020_0,781.0,810.0
flow_1818_0,794.0,826.0
flow_2004_0,806.0,838.0
flow_2113_0,807.0,854.0
flow_1899_0,826.0,870.0
flow_1724_0,826.0,870.0
flow_877_0,828.0,874.0
flow_648_0,831.0,876.0
flow_415_0,833.0,879.0
flow_286_0,858.0,902.0
flow_1150_0,860.0,906.0
flow_1898_0,863.0,889.0
flow_992_0,866.0,908.0
flow_1124_0,874.0,911.0
flow_2214_0,890.0,916.0
flow_2280_0,893.0,934.0
flow_2405_0,894.0,966.0
flow_2434_0,901.0,930.0
flow_950_0,906.0,934.0
flow_1509_0,906.0,938.0
flow_2021_0,908.0,940.0
flow_2369_0,909.0,950.0
flow_1549_0,910.0,936.0
flow_2173_0,911.0,943.0
flow_1468_0,913.0,938.0
flow_565_0,915.0,940.0
flow_2556_0,933.0,998.0
flow_1548_0,938.0,982.0
flow_2081_0,940.0,986.0
flow_1467_0,943.0,988.0
flow_1149_0,945.0,991.0
flow_1950_0,948.0,993.0
flow_1826_0,954.0,982.0
flow_1556_0,956.0,985.0
flow_2022_0,959.0,988.0
flow_2164_0,961.0,990.0
flow_1101_0,970.0,1014.0
