,enter_time,leave_time
flow_52_0,74.0,100.0
flow_115_0,122.0,148.0
flow_188_0,170.0,196.0
flow_70_0,170.0,214.0
flow_95_0,172.0,217.0
flow_109_0,175.0,220.0
flow_140_0,234.0,278.0
flow_293_0,234.0,294.0
flow_44_0,237.0,282.0
flow_33_0,239.0,284.0
flow_202_0,266.0,310.0
flow_294_0,269.0,314.0
flow_387_0,298.0,324.0
flow_416_0,325.0,390.0
flow_502_0,330.0,356.0
flow_318_0,330.0,374.0
flow_54_0,330.0,374.0
flow_92_0,332.0,377.0
flow_328_0,335.0,380.0
flow_306_0,362.0,406.0
flow_77_0,362.0,406.0
flow_645_0,378.0,404.0
flow_389_0,378.0,410.0
flow_410_0,380.0,412.0
flow_651_0,381.0,407.0
flow_71_0,383.0,415.0
flow_683_0,383.0,410.0
flow_74_0,385.0,417.0
flow_288_0,388.0,438.0
flow_19_0,410.0,439.0
flow_321_0,410.0,443.0
flow_744_0,410.0,436.0
flow_477_0,412.0,445.0
flow_584_0,416.0,448.0
flow_809_0,417.0,444.0
flow_630_0,442.0,486.0
flow_644_0,444.0,490.0
flow_107_0,474.0,518.0
flow_36_0,476.0,521.0
flow_55_0,479.0,524.0
flow_28_0,481.0,527.0
flow_27_0,484.0,550.0
flow_992_0,490.0,534.0
flow_723_0,506.0,554.0
flow_295_0,506.0,551.0
flow_752_0,508.0,556.0
flow_426_0,511.0,559.0
flow_485_0,513.0,561.0
flow_9_0,516.0,582.0
flow_1072_0,522.0,548.0
flow_10_0,538.0,586.0
flow_737_0,540.0,588.0
flow_836_0,543.0,591.0
flow_254_0,545.0,593.0
flow_146_0,548.0,596.0
flow_332_0,550.0,598.0
flow_345_0,553.0,601.0
flow_1182_0,554.0,580.0
flow_463_0,555.0,603.0
flow_824_0,557.0,606.0
flow_53_0,560.0,608.0
flow_68_0,562.0,630.0
flow_1288_0,586.0,662.0
flow_627_0,586.0,634.0
flow_993_0,589.0,636.0
flow_1322_0,589.0,615.0
flow_1025_0,591.0,639.0
flow_944_0,593.0,641.0
flow_222_0,596.0,644.0
flow_98_0,598.0,646.0
flow_315_0,601.0,649.0
flow_509_0,602.0,630.0
flow_719_0,603.0,651.0
flow_717_0,605.0,634.0
flow_399_0,606.0,654.0
flow_1036_0,608.0,656.0
flow_1039_0,610.0,679.0
flow_1222_0,613.0,710.0
flow_608_0,618.0,682.0
flow_1048_0,634.0,684.0
flow_1005_0,634.0,678.0
flow_1102_0,636.0,687.0
flow_1184_0,639.0,689.0
flow_191_0,641.0,692.0
flow_199_0,644.0,694.0
flow_1214_0,646.0,697.0
flow_732_0,649.0,699.0
flow_746_0,651.0,702.0
flow_224_0,651.0,682.0
flow_843_0,653.0,704.0
flow_207_0,656.0,726.0
flow_159_0,658.0,730.0
flow_1455_0,682.0,708.0
flow_540_0,682.0,732.0
flow_1522_0,685.0,711.0
flow_570_0,685.0,735.0
flow_1534_0,687.0,713.0
flow_1122_0,687.0,738.0
flow_1590_0,689.0,716.0
flow_558_0,689.0,740.0
flow_987_0,692.0,743.0
flow_1030_0,694.0,746.0
flow_578_0,697.0,749.0
flow_585_0,699.0,752.0
flow_14_0,699.0,727.0
flow_591_0,701.0,774.0
flow_376_0,704.0,778.0
flow_310_0,706.0,780.0
flow_324_0,730.0,783.0
flow_336_0,732.0,785.0
flow_262_0,735.0,788.0
flow_1327_0,737.0,790.0
flow_599_0,740.0,793.0
flow_689_0,742.0,795.0
flow_712_0,745.0,798.0
