,enter_time,leave_time
flow_2_0,1.0,54.0
flow_72_0,51.0,102.0
flow_112_0,67.0,96.0
flow_165_0,118.0,166.0
flow_173_0,121.0,170.0
flow_123_0,138.0,182.0
flow_229_0,149.0,178.0
flow_272_0,181.0,230.0
flow_325_0,198.0,262.0
flow_271_0,211.0,246.0
flow_231_0,234.0,278.0
flow_369_0,241.0,269.0
flow_432_0,267.0,310.0
flow_503_0,285.0,326.0
flow_275_0,298.0,342.0
flow_592_0,317.0,358.0
flow_604_0,322.0,362.0
flow_415_0,330.0,374.0
flow_648_0,333.0,362.0
flow_656_0,336.0,365.0
flow_702_0,361.0,406.0
flow_785_0,384.0,412.0
flow_794_0,387.0,415.0
flow_678_0,394.0,422.0
flow_340_0,410.0,454.0
flow_276_0,412.0,458.0
flow_866_0,415.0,444.0
flow_941_0,437.0,486.0
flow_971_0,447.0,490.0
flow_792_0,458.0,502.0
flow_58_0,458.0,519.0
flow_21_0,460.0,506.0
flow_520_0,463.0,508.0
flow_1043_0,464.0,493.0
flow_48_0,465.0,511.0
flow_970_0,477.0,513.0
flow_1075_0,481.0,566.0
flow_516_0,489.0,534.0
flow_868_0,490.0,534.0
flow_120_0,492.0,538.0
flow_1139_0,497.0,526.0
flow_1164_0,507.0,570.0
flow_1111_0,514.0,550.0
flow_1320_0,547.0,598.0
flow_1329_0,551.0,602.0
flow_175_0,554.0,614.0
flow_250_0,554.0,614.0
flow_237_0,570.0,619.0
flow_311_0,572.0,621.0
flow_1221_0,577.0,624.0
flow_196_0,586.0,618.0
flow_1071_0,588.0,620.0
flow_1437_0,588.0,630.0
flow_1464_0,601.0,634.0
flow_659_0,602.0,646.0
flow_348_0,604.0,649.0
flow_1501_0,604.0,636.0
flow_182_0,607.0,652.0
flow_213_0,609.0,655.0
flow_251_0,618.0,657.0
flow_1543_0,625.0,678.0
flow_1547_0,627.0,726.0
flow_1463_0,631.0,694.0
flow_1419_0,634.0,694.0
flow_1531_0,646.0,672.0
flow_975_0,650.0,699.0
flow_119_0,650.0,698.0
