,enter_time,leave_time
flow_14_0,1.0,30.0
flow_38_0,4.0,34.0
flow_15_0,32.0,70.0
flow_39_0,35.0,74.0
flow_62_0,40.0,86.0
flow_66_0,44.0,90.0
flow_69_0,47.0,93.0
flow_86_0,61.0,96.0
flow_16_0,74.0,118.0
flow_125_0,84.0,113.0
flow_87_0,92.0,122.0
flow_149_0,108.0,137.0
flow_150_0,111.0,141.0
flow_124_0,114.0,150.0
flow_181_0,121.0,182.0
flow_17_0,122.0,166.0
flow_88_0,125.0,155.0
flow_114_0,128.0,157.0
flow_208_0,129.0,186.0
flow_218_0,143.0,188.0
flow_220_0,146.0,191.0
flow_223_0,149.0,214.0
flow_230_0,152.0,219.0
flow_118_0,154.0,198.0
flow_12_0,165.0,246.0
flow_41_0,168.0,195.0
flow_60_0,171.0,250.0
flow_264_0,179.0,222.0
flow_284_0,182.0,225.0
flow_89_0,186.0,230.0
flow_183_0,189.0,262.0
flow_205_0,192.0,266.0
flow_235_0,202.0,234.0
flow_228_0,218.0,268.0
flow_129_0,229.0,254.0
flow_317_0,234.0,278.0
flow_380_0,241.0,294.0
flow_256_0,250.0,310.0
flow_184_0,253.0,314.0
flow_419_0,256.0,299.0
flow_344_0,266.0,316.0
flow_444_0,267.0,301.0
flow_469_0,270.0,304.0
flow_483_0,273.0,342.0
flow_403_0,274.0,326.0
flow_507_0,289.0,347.0
flow_517_0,293.0,349.0
flow_243_0,296.0,322.0
flow_524_0,297.0,352.0
flow_285_0,298.0,358.0
flow_214_0,299.0,324.0
flow_543_0,301.0,374.0
flow_249_0,301.0,363.0
flow_381_0,303.0,365.0
flow_407_0,305.0,368.0
flow_180_0,305.0,502.0
flow_566_0,306.0,378.0
flow_314_0,308.0,506.0
flow_571_0,309.0,381.0
flow_575_0,312.0,383.0
flow_420_0,314.0,390.0
flow_582_0,315.0,406.0
flow_429_0,316.0,394.0
flow_445_0,319.0,396.0
flow_470_0,321.0,399.0
flow_621_0,327.0,411.0
flow_544_0,346.0,401.0
flow_594_0,348.0,423.0
flow_682_0,350.0,413.0
flow_693_0,356.0,416.0
flow_715_0,361.0,438.0
flow_740_0,365.0,442.0
flow_743_0,368.0,445.0
flow_760_0,374.0,447.0
flow_765_0,377.0,450.0
flow_242_0,378.0,426.0
flow_446_0,380.0,429.0
flow_567_0,383.0,431.0
flow_447_0,385.0,470.0
flow_802_0,387.0,453.0
flow_508_0,388.0,474.0
flow_622_0,394.0,476.0
flow_832_0,395.0,456.0
flow_681_0,396.0,479.0
flow_716_0,399.0,481.0
flow_751_0,401.0,534.0
flow_840_0,403.0,459.0
flow_853_0,409.0,461.0
flow_623_0,410.0,538.0
flow_650_0,412.0,540.0
flow_855_0,412.0,464.0
flow_652_0,415.0,543.0
flow_859_0,415.0,486.0
flow_867_0,418.0,491.0
flow_883_0,421.0,493.0
flow_423_0,426.0,508.0
flow_1_0,429.0,457.0
flow_475_0,433.0,469.0
flow_936_0,435.0,496.0
flow_962_0,445.0,518.0
flow_983_0,448.0,522.0
flow_522_0,459.0,511.0
flow_1060_0,471.0,524.0
flow_668_0,474.0,545.0
flow_674_0,476.0,548.0
