,enter_time,leave_time
flow_13_0,58.0,84.0
flow_14_0,61.0,102.0
flow_12_0,85.0,134.0
flow_41_0,88.0,137.0
flow_60_0,117.0,142.0
flow_66_0,120.0,146.0
flow_73_0,120.0,145.0
flow_91_0,122.0,148.0
flow_119_0,122.0,152.0
flow_86_0,126.0,155.0
flow_116_0,149.0,175.0
flow_129_0,155.0,198.0
flow_149_0,166.0,192.0
flow_126_0,197.0,223.0
flow_198_0,212.0,246.0
flow_151_0,216.0,262.0
flow_220_0,220.0,246.0
flow_179_0,223.0,249.0
flow_204_0,227.0,253.0
flow_243_0,234.0,267.0
flow_214_0,244.0,270.0
flow_223_0,245.0,274.0
flow_46_0,250.0,294.0
flow_180_0,250.0,277.0
flow_314_0,253.0,280.0
flow_284_0,255.0,282.0
flow_283_0,261.0,310.0
flow_312_0,264.0,313.0
flow_316_0,268.0,294.0
flow_323_0,293.0,318.0
flow_302_0,293.0,327.0
flow_346_0,299.0,342.0
flow_380_0,325.0,351.0
flow_354_0,325.0,350.0
flow_443_0,330.0,357.0
flow_379_0,332.0,390.0
flow_444_0,333.0,374.0
flow_401_0,335.0,394.0
flow_412_0,338.0,470.0
flow_343_0,341.0,474.0
flow_187_0,346.0,374.0
flow_423_0,348.0,396.0
flow_471_0,373.0,407.0
flow_475_0,375.0,400.0
flow_507_0,376.0,404.0
flow_481_0,378.0,422.0
flow_490_0,381.0,426.0
flow_500_0,387.0,413.0
flow_522_0,391.0,429.0
flow_541_0,393.0,432.0
flow_292_0,394.0,438.0
flow_562_0,396.0,454.0
flow_543_0,405.0,431.0
flow_661_0,410.0,436.0
flow_773_0,413.0,439.0
flow_600_0,431.0,476.0
flow_684_0,437.0,487.0
flow_748_0,440.0,502.0
flow_621_0,440.0,466.0
flow_693_0,445.0,471.0
flow_613_0,457.0,518.0
flow_658_0,458.0,484.0
flow_326_0,458.0,506.0
flow_303_0,460.0,508.0
flow_670_0,461.0,487.0
flow_476_0,463.0,511.0
flow_882_0,463.0,490.0
flow_643_0,467.0,523.0
flow_743_0,474.0,500.0
flow_760_0,477.0,503.0
flow_802_0,482.0,508.0
flow_654_0,485.0,525.0
flow_660_0,488.0,515.0
