,enter_time,leave_time
flow_32_0,234.0,278.0
flow_18_0,298.0,342.0
flow_25_0,394.0,438.0
flow_40_0,396.0,442.0
flow_43_0,399.0,444.0
flow_96_0,458.0,484.0
flow_30_0,460.0,487.0
flow_265_0,464.0,502.0
flow_462_0,490.0,534.0
flow_601_0,492.0,537.0
flow_217_0,522.0,566.0
flow_448_0,528.0,570.0
flow_455_0,634.0,678.0
flow_474_0,636.0,682.0
flow_484_0,639.0,684.0
flow_355_0,641.0,687.0
flow_417_0,644.0,689.0
flow_906_0,666.0,710.0
flow_497_0,698.0,742.0
flow_631_0,701.0,727.0
flow_669_0,704.0,746.0
flow_1124_0,714.0,758.0
flow_598_0,730.0,774.0
flow_395_0,733.0,790.0
flow_478_0,736.0,794.0
flow_1434_0,794.0,854.0
flow_963_0,794.0,838.0
flow_1066_0,796.0,842.0
flow_852_0,799.0,844.0
flow_290_0,801.0,847.0
flow_391_0,804.0,849.0
flow_506_0,858.0,902.0
flow_997_0,860.0,906.0
flow_1141_0,863.0,908.0
flow_1223_0,865.0,911.0
flow_1374_0,906.0,950.0
flow_1657_0,908.0,953.0
flow_1046_0,938.0,982.0
flow_1295_0,940.0,985.0
flow_1323_0,943.0,988.0
flow_910_0,970.0,1014.0
flow_922_0,972.0,1017.0
flow_1401_0,975.0,1020.0
flow_1431_0,978.0,1004.0
flow_1384_0,1002.0,1046.0
flow_1751_0,1002.0,1062.0
flow_1952_0,1004.0,1065.0
flow_1291_0,1005.0,1050.0
flow_1190_0,1007.0,1052.0
flow_1893_0,1007.0,1068.0
flow_1259_0,1009.0,1055.0
flow_1489_0,1012.0,1057.0
flow_1519_0,1034.0,1078.0
flow_1491_0,1036.0,1082.0
flow_1571_0,1039.0,1094.0
flow_1474_0,1042.0,1084.0
flow_989_0,1066.0,1110.0
flow_1420_0,1068.0,1113.0
flow_1677_0,1071.0,1116.0
flow_1593_0,1073.0,1119.0
flow_1888_0,1114.0,1158.0
flow_2050_0,1117.0,1143.0
flow_1744_0,1120.0,1162.0
flow_1841_0,1123.0,1149.0
flow_2238_0,1130.0,1174.0
flow_1871_0,1146.0,1190.0
flow_2062_0,1149.0,1194.0
flow_2056_0,1178.0,1222.0
flow_1333_0,1180.0,1226.0
flow_1872_0,1183.0,1228.0
flow_1623_0,1210.0,1254.0
flow_1755_0,1212.0,1258.0
flow_1763_0,1215.0,1260.0
flow_2332_0,1217.0,1263.0
flow_2232_0,1258.0,1302.0
flow_1817_0,1260.0,1305.0
flow_2052_0,1263.0,1308.0
flow_2334_0,1306.0,1350.0
flow_1741_0,1309.0,1335.0
flow_2204_0,1312.0,1338.0
flow_2555_0,1338.0,1382.0
flow_2778_0,1338.0,1398.0
flow_2317_0,1340.0,1385.0
flow_2259_0,1343.0,1388.0
flow_2654_0,1370.0,1430.0
flow_2730_0,1373.0,1414.0
flow_2613_0,1376.0,1434.0
flow_3409_0,1402.0,1446.0
flow_2454_0,1402.0,1436.0
flow_2423_0,1404.0,1439.0
flow_2846_0,1407.0,1441.0
flow_2934_0,1409.0,1462.0
flow_2945_0,1434.0,1478.0
flow_2487_0,1436.0,1481.0
flow_3109_0,1498.0,1558.0
flow_2705_0,1498.0,1542.0
flow_2562_0,1500.0,1546.0
flow_3066_0,1503.0,1548.0
flow_2832_0,1506.0,1532.0
flow_3211_0,1546.0,1590.0
flow_2762_0,1578.0,1622.0
flow_3075_0,1581.0,1607.0
flow_3410_0,1610.0,1638.0
flow_3528_0,1613.0,1654.0
flow_3040_0,1616.0,1658.0
flow_3718_0,1626.0,1652.0
flow_3481_0,1642.0,1686.0
flow_3209_0,1644.0,1690.0
flow_3311_0,1674.0,1718.0
flow_3413_0,1706.0,1734.0
flow_3603_0,1738.0,1798.0
flow_3913_0,1738.0,1764.0
flow_3994_0,1741.0,1782.0
flow_3936_0,1744.0,1786.0
flow_4205_0,1746.0,1788.0
flow_3628_0,1770.0,nan
