,enter_time,leave_time
flow_32_0,1.0,54.0
flow_76_0,56.0,102.0
flow_22_0,58.0,118.0
flow_140_0,96.0,134.0
flow_202_0,123.0,166.0
flow_308_0,181.0,230.0
flow_328_0,198.0,235.0
flow_462_0,267.0,310.0
flow_477_0,271.0,314.0
flow_211_0,282.0,326.0
flow_132_0,296.0,342.0
flow_139_0,314.0,358.0
flow_59_0,314.0,340.0
flow_606_0,322.0,374.0
flow_452_0,346.0,390.0
flow_731_0,361.0,406.0
flow_461_0,362.0,394.0
flow_737_0,364.0,411.0
flow_24_0,364.0,396.0
flow_90_0,367.0,399.0
flow_258_0,369.0,401.0
flow_824_0,389.0,438.0
flow_906_0,421.0,470.0
flow_305_0,426.0,486.0
flow_944_0,438.0,474.0
flow_1007_0,447.0,477.0
flow_190_0,458.0,491.0
flow_136_0,460.0,493.0
flow_1036_0,460.0,502.0
flow_789_0,463.0,496.0
flow_1039_0,463.0,506.0
flow_1048_0,466.0,508.0
flow_1102_0,481.0,511.0
flow_1122_0,490.0,534.0
flow_1089_0,512.0,550.0
flow_548_0,533.0,559.0
flow_1258_0,537.0,646.0
flow_42_0,538.0,598.0
flow_81_0,538.0,582.0
flow_1301_0,541.0,650.0
flow_837_0,541.0,567.0
flow_694_0,565.0,590.0
flow_769_0,570.0,602.0
flow_78_0,572.0,614.0
flow_547_0,572.0,606.0
flow_97_0,575.0,600.0
flow_597_0,575.0,631.0
flow_219_0,577.0,634.0
flow_454_0,580.0,636.0
flow_666_0,585.0,612.0
flow_1499_0,601.0,652.0
flow_261_0,618.0,662.0
flow_210_0,620.0,665.0
flow_949_0,623.0,668.0
flow_212_0,623.0,650.0
flow_406_0,625.0,671.0
flow_1576_0,627.0,656.0
flow_1628_0,650.0,710.0
flow_1453_0,650.0,694.0
flow_1669_0,661.0,715.0
flow_729_0,666.0,698.0
flow_521_0,666.0,692.0
flow_736_0,668.0,700.0
flow_625_0,671.0,703.0
flow_671_0,673.0,705.0
flow_289_0,676.0,726.0
flow_1751_0,687.0,717.0
flow_297_0,692.0,822.0
flow_1132_0,698.0,730.0
flow_1286_0,700.0,732.0
flow_449_0,703.0,735.0
flow_1784_0,704.0,742.0
flow_221_0,705.0,737.0
flow_1207_0,708.0,758.0
flow_1845_0,721.0,750.0
flow_1861_0,726.0,774.0
flow_1866_0,729.0,778.0
flow_482_0,730.0,762.0
flow_811_0,732.0,764.0
flow_1875_0,734.0,780.0
flow_549_0,735.0,767.0
flow_1239_0,737.0,769.0
flow_1300_0,740.0,790.0
flow_1886_0,741.0,783.0
flow_1893_0,746.0,806.0
flow_1923_0,749.0,810.0
flow_1949_0,756.0,812.0
flow_699_0,762.0,794.0
flow_1591_0,764.0,796.0
flow_1627_0,767.0,799.0
flow_1134_0,769.0,801.0
flow_894_0,772.0,838.0
flow_1625_0,778.0,843.0
flow_2049_0,781.0,815.0
flow_1086_0,794.0,845.0
flow_103_0,796.0,848.0
flow_480_0,799.0,870.0
flow_72_0,801.0,875.0
flow_2140_0,807.0,854.0
flow_1281_0,826.0,918.0
flow_618_0,829.0,877.0
flow_890_0,832.0,880.0
flow_956_0,834.0,902.0
flow_2239_0,841.0,886.0
flow_609_0,849.0,966.0
flow_2342_0,867.0,896.0
flow_1497_0,874.0,906.0
flow_1272_0,874.0,900.0
flow_2358_0,874.0,950.0
flow_1615_0,876.0,908.0
flow_1574_0,879.0,911.0
flow_1373_0,881.0,913.0
flow_1430_0,884.0,934.0
flow_1511_0,888.0,914.0
flow_2080_0,890.0,938.0
flow_2291_0,892.0,940.0
flow_2404_0,893.0,955.0
flow_1208_0,906.0,943.0
flow_1271_0,909.0,998.0
flow_370_0,912.0,1002.0
flow_834_0,915.0,945.0
flow_2491_0,916.0,957.0
flow_2546_0,927.0,960.0
flow_988_0,938.0,982.0
flow_1090_0,940.0,986.0
flow_50_0,943.0,988.0
flow_854_0,945.0,991.0
flow_84_0,948.0,993.0
flow_1520_0,970.0,1014.0
flow_108_0,974.0,1004.0
flow_487_0,976.0,1018.0
flow_117_0,978.0,1020.0
flow_2701_0,981.0,1030.0
flow_616_0,985.0,1046.0
flow_2734_0,987.0,1034.0
flow_2745_0,990.0,1036.0
flow_2756_0,1000.0,1039.0
flow_2489_0,1002.0,1062.0
flow_2768_0,1007.0,1094.0
flow_2778_0,1012.0,1097.0
