0.0,1.0
0.0,1.0
5.0,4.0
176.0,4.0
181.0,3.0
192.0,3.0
197.0,4.0
256.0,4.0
261.0,3.0
272.0,3.0
277.0,4.0
288.0,4.0
293.0,3.0
304.0,3.0
309.0,4.0
336.0,4.0
341.0,1.0
352.0,1.0
357.0,4.0
368.0,4.0
373.0,1.0
384.0,1.0
389.0,4.0
432.0,4.0
437.0,3.0
448.0,3.0
453.0,4.0
464.0,4.0
469.0,3.0
480.0,3.0
485.0,1.0
496.0,1.0
501.0,4.0
544.0,4.0
549.0,3.0
560.0,3.0
565.0,4.0
576.0,4.0
581.0,3.0
592.0,3.0
597.0,1.0
608.0,1.0
613.0,4.0
640.0,4.0
645.0,1.0
656.0,1.0
661.0,4.0
704.0,4.0
709.0,3.0
720.0,3.0
725.0,4.0
912.0,4.0
917.0,2.0
928.0,2.0
933.0,1.0
944.0,1.0
949.0,4.0
1008.0,4.0
1013.0,3.0
1024.0,3.0
1029.0,2.0
1040.0,2.0
1045.0,4.0
1072.0,4.0
1077.0,1.0
1088.0,1.0
1093.0,4.0
1104.0,4.0
1109.0,2.0
1120.0,2.0
1125.0,4.0
1168.0,4.0
1173.0,2.0
1184.0,2.0
1189.0,3.0
1200.0,3.0
1205.0,4.0
1216.0,4.0
1221.0,2.0
1232.0,2.0
1237.0,4.0
1280.0,4.0
1285.0,2.0
1296.0,2.0
1301.0,4.0
1312.0,4.0
1317.0,1.0
1328.0,1.0
1333.0,4.0
1344.0,4.0
1349.0,2.0
1360.0,2.0
1365.0,4.0
1376.0,4.0
1381.0,1.0
1392.0,1.0
1397.0,4.0
1408.0,4.0
1413.0,2.0
1424.0,2.0
1429.0,3.0
1440.0,3.0
1445.0,4.0
1456.0,4.0
1461.0,1.0
1472.0,1.0
1477.0,4.0
1488.0,4.0
1493.0,2.0
1504.0,2.0
1509.0,4.0
1520.0,4.0
1525.0,2.0
1536.0,2.0
1541.0,4.0
1552.0,4.0
1557.0,2.0
1568.0,2.0
1573.0,4.0
1584.0,4.0
1589.0,3.0
1600.0,3.0
1605.0,4.0
1632.0,4.0
1637.0,2.0
1648.0,2.0
1653.0,1.0
1664.0,1.0
1669.0,4.0
1680.0,4.0
1685.0,1.0
1696.0,1.0
1701.0,2.0
1712.0,2.0
1717.0,1.0
1728.0,1.0
1733.0,4.0
1760.0,4.0
1765.0,1.0
1776.0,1.0
1781.0,3.0
1792.0,3.0
1797.0,4.0
