,enter_time,leave_time
flow_28_0,58.0,84.0
flow_27_0,61.0,88.0
flow_53_0,77.0,103.0
flow_68_0,90.0,116.0
flow_99_0,93.0,134.0
flow_98_0,133.0,159.0
flow_152_0,154.0,198.0
flow_159_0,173.0,199.0
flow_75_0,186.0,230.0
flow_233_0,229.0,294.0
flow_257_0,232.0,258.0
flow_11_0,234.0,278.0
flow_335_0,250.0,276.0
flow_296_0,314.0,374.0
flow_458_0,314.0,358.0
flow_425_0,317.0,343.0
flow_512_0,321.0,347.0
flow_457_0,325.0,351.0
flow_525_0,346.0,390.0
flow_568_0,349.0,375.0
flow_581_0,352.0,379.0
flow_504_0,357.0,384.0
flow_553_0,360.0,387.0
flow_299_0,362.0,406.0
flow_319_0,364.0,410.0
flow_634_0,378.0,404.0
flow_580_0,397.0,438.0
flow_725_0,426.0,452.0
flow_767_0,429.0,470.0
flow_813_0,432.0,458.0
flow_776_0,453.0,479.0
flow_602_0,458.0,502.0
flow_441_0,490.0,534.0
flow_872_0,501.0,550.0
flow_897_0,504.0,530.0
flow_947_0,510.0,536.0
flow_1037_0,522.0,548.0
flow_1063_0,525.0,551.0
flow_1198_0,570.0,596.0
flow_995_0,570.0,614.0
flow_636_0,572.0,617.0
flow_1205_0,573.0,630.0
flow_899_0,575.0,621.0
flow_1294_0,576.0,634.0
flow_1026_0,578.0,623.0
flow_1315_0,579.0,605.0
flow_1093_0,581.0,608.0
flow_1238_0,584.0,610.0
flow_1338_0,618.0,644.0
flow_1350_0,621.0,662.0
flow_1396_0,624.0,650.0
flow_1410_0,626.0,652.0
flow_1293_0,645.0,671.0
flow_1339_0,648.0,673.0
flow_1379_0,651.0,677.0
flow_849_0,666.0,726.0
flow_916_0,669.0,710.0
flow_1570_0,682.0,708.0
flow_1587_0,685.0,711.0
flow_1663_0,691.0,717.0
flow_1446_0,694.0,720.0
flow_1535_0,697.0,742.0
flow_1583_0,700.0,726.0
flow_1409_0,709.0,746.0
flow_1742_0,773.0,799.0
flow_1863_0,778.0,804.0
flow_1607_0,778.0,838.0
flow_1915_0,782.0,822.0
flow_1797_0,782.0,808.0
flow_1914_0,824.0,850.0
flow_1710_0,826.0,870.0
flow_2001_0,827.0,853.0
flow_2007_0,829.0,886.0
flow_1937_0,831.0,857.0
flow_2045_0,832.0,890.0
flow_2133_0,858.0,892.0
flow_2155_0,861.0,887.0
flow_489_0,874.0,918.0
flow_1697_0,877.0,903.0
flow_2132_0,889.0,915.0
flow_2178_0,892.0,934.0
flow_2231_0,906.0,938.0
flow_2253_0,909.0,935.0
flow_2298_0,912.0,940.0
flow_2305_0,915.0,941.0
flow_2230_0,917.0,944.0
flow_2249_0,920.0,946.0
flow_1761_0,922.0,966.0
flow_2278_0,924.0,951.0
flow_2396_0,938.0,964.0
flow_2410_0,941.0,967.0
flow_2418_0,943.0,971.0
flow_2303_0,965.0,991.0
flow_2385_0,968.0,1030.0
flow_2199_0,970.0,1014.0
flow_2540_0,970.0,996.0
flow_1078_0,973.0,1047.0
flow_2412_0,974.0,1000.0
flow_1775_0,976.0,1050.0
flow_2036_0,981.0,1034.0
flow_2365_0,984.0,1036.0
flow_2465_0,997.0,1039.0
flow_2512_0,1000.0,1041.0
flow_2656_0,1018.0,1044.0
flow_2473_0,1050.0,1094.0
flow_2687_0,1061.0,1087.0
flow_2694_0,1064.0,1111.0
flow_2840_0,1066.0,1092.0
flow_2655_0,1077.0,1114.0
flow_2791_0,1093.0,1119.0
flow_2823_0,1096.0,1122.0
flow_2574_0,1098.0,1158.0
flow_2929_0,1098.0,1142.0
flow_2599_0,1101.0,1163.0
flow_1244_0,1146.0,1190.0
flow_1311_0,1148.0,1193.0
flow_3027_0,1176.0,1202.0
flow_3028_0,1179.0,1206.0
flow_3103_0,1182.0,1222.0
flow_3102_0,1182.0,1209.0
flow_3163_0,1184.0,1225.0
flow_3171_0,1187.0,1212.0
flow_3025_0,1210.0,1254.0
flow_3210_0,1210.0,1236.0
flow_3258_0,1212.0,1239.0
flow_3071_0,1212.0,1258.0
flow_3272_0,1215.0,1241.0
flow_3312_0,1217.0,1244.0
flow_2920_0,1221.0,1270.0
flow_3118_0,1223.0,1249.0
flow_3168_0,1226.0,1252.0
flow_3322_0,1230.0,1273.0
flow_2672_0,1242.0,1286.0
flow_3372_0,1285.0,1334.0
flow_1899_0,1290.0,1350.0
flow_877_0,1292.0,1354.0
flow_3549_0,1292.0,1318.0
flow_3569_0,1317.0,1342.0
flow_3437_0,1322.0,1348.0
flow_3530_0,1325.0,1351.0
flow_3640_0,1327.0,1359.0
flow_3721_0,1329.0,1362.0
flow_3193_0,1338.0,1382.0
flow_3434_0,1340.0,1386.0
flow_3705_0,1365.0,1391.0
flow_3801_0,1370.0,1414.0
