,enter_time,leave_time
flow_25_0,154.0,198.0
flow_40_0,156.0,202.0
flow_43_0,159.0,204.0
flow_96_0,202.0,246.0
flow_110_0,205.0,231.0
flow_100_0,208.0,234.0
flow_29_0,210.0,236.0
flow_30_0,229.0,254.0
flow_161_0,234.0,278.0
flow_193_0,282.0,308.0
flow_217_0,285.0,326.0
flow_101_0,288.0,314.0
flow_329_0,298.0,342.0
flow_153_0,330.0,356.0
flow_194_0,333.0,359.0
flow_192_0,335.0,374.0
flow_203_0,337.0,378.0
flow_408_0,346.0,390.0
flow_253_0,362.0,388.0
flow_240_0,364.0,391.0
flow_352_0,367.0,394.0
flow_390_0,369.0,398.0
flow_418_0,372.0,401.0
flow_538_0,394.0,454.0
flow_363_0,394.0,420.0
flow_455_0,397.0,439.0
flow_474_0,400.0,442.0
flow_484_0,402.0,445.0
flow_300_0,426.0,452.0
flow_404_0,458.0,484.0
flow_497_0,461.0,503.0
flow_554_0,464.0,490.0
flow_631_0,467.0,506.0
flow_646_0,490.0,516.0
flow_598_0,493.0,534.0
flow_459_0,496.0,521.0
flow_395_0,501.0,538.0
flow_478_0,504.0,540.0
flow_779_0,506.0,550.0
flow_635_0,522.0,548.0
flow_814_0,525.0,551.0
flow_852_0,554.0,598.0
flow_895_0,557.0,583.0
flow_754_0,560.0,603.0
flow_290_0,562.0,605.0
flow_391_0,565.0,608.0
flow_603_0,568.0,594.0
flow_1050_0,570.0,614.0
flow_727_0,570.0,596.0
flow_768_0,572.0,599.0
flow_815_0,575.0,601.0
flow_1212_0,618.0,678.0
flow_1033_0,618.0,644.0
flow_506_0,621.0,662.0
flow_825_0,624.0,666.0
flow_1224_0,624.0,682.0
flow_997_0,626.0,670.0
flow_902_0,648.0,673.0
flow_939_0,650.0,676.0
flow_1312_0,650.0,684.0
flow_917_0,652.0,679.0
flow_1364_0,652.0,687.0
flow_900_0,655.0,682.0
flow_1136_0,657.0,694.0
flow_1185_0,660.0,697.0
flow_1225_0,682.0,708.0
flow_1095_0,685.0,711.0
flow_1158_0,687.0,714.0
flow_1199_0,689.0,716.0
flow_1046_0,693.0,742.0
flow_1230_0,696.0,721.0
flow_1295_0,699.0,746.0
flow_1323_0,701.0,748.0
flow_999_0,703.0,729.0
flow_1080_0,706.0,732.0
flow_1473_0,730.0,790.0
flow_1203_0,730.0,756.0
flow_910_0,733.0,774.0
flow_922_0,736.0,778.0
flow_1380_0,739.0,765.0
flow_1401_0,742.0,780.0
flow_1417_0,745.0,770.0
flow_1188_0,747.0,773.0
flow_1431_0,749.0,783.0
flow_1248_0,752.0,785.0
flow_1291_0,754.0,806.0
flow_1190_0,757.0,809.0
flow_1259_0,760.0,812.0
flow_1460_0,778.0,804.0
flow_1489_0,781.0,815.0
flow_1296_0,784.0,809.0
flow_1316_0,786.0,812.0
flow_1512_0,810.0,836.0
flow_1491_0,813.0,854.0
flow_1571_0,816.0,858.0
flow_1407_0,819.0,845.0
flow_1436_0,821.0,847.0
flow_1474_0,823.0,860.0
flow_1492_0,827.0,853.0
flow_1740_0,829.0,855.0
flow_989_0,831.0,863.0
flow_1420_0,834.0,886.0
flow_1602_0,858.0,891.0
flow_1677_0,860.0,893.0
flow_1572_0,863.0,889.0
flow_1593_0,865.0,896.0
flow_1744_0,890.0,934.0
flow_1841_0,893.0,938.0
flow_1871_0,895.0,940.0
flow_1856_0,898.0,923.0
flow_1757_0,900.0,926.0
flow_1664_0,902.0,929.0
flow_1880_0,905.0,931.0
flow_2062_0,906.0,950.0
flow_1916_0,907.0,934.0
flow_2043_0,910.0,937.0
flow_2088_0,912.0,943.0
flow_2151_0,912.0,966.0
flow_1747_0,936.0,982.0
flow_1977_0,938.0,964.0
flow_1996_0,941.0,967.0
flow_1333_0,943.0,987.0
flow_1872_0,945.0,989.0
flow_2002_0,947.0,973.0
flow_2067_0,950.0,976.0
flow_1745_0,952.0,978.0
flow_1901_0,955.0,981.0
flow_2130_0,957.0,984.0
flow_2103_0,959.0,986.0
flow_1623_0,962.0,992.0
flow_1755_0,986.0,1030.0
flow_1763_0,988.0,1033.0
flow_2301_0,991.0,1017.0
flow_2332_0,994.0,1036.0
flow_2554_0,1002.0,1046.0
flow_2316_0,1004.0,1050.0
flow_2435_0,1007.0,1052.0
flow_2134_0,1018.0,1044.0
flow_2200_0,1021.0,1047.0
flow_2232_0,1023.0,1062.0
flow_2097_0,1026.0,1052.0
flow_2135_0,1028.0,1059.0
flow_2156_0,1030.0,1062.0
flow_2251_0,1033.0,1064.0
flow_2565_0,1034.0,1078.0
flow_2285_0,1035.0,1067.0
flow_2257_0,1038.0,1069.0
flow_1817_0,1040.0,1066.0
flow_2052_0,1045.0,1070.0
flow_2101_0,1048.0,1073.0
flow_2350_0,1066.0,1092.0
flow_2334_0,1069.0,1110.0
flow_1741_0,1072.0,1114.0
flow_2204_0,1074.0,1116.0
flow_2555_0,1098.0,1142.0
flow_2317_0,1101.0,1146.0
flow_2335_0,1103.0,1128.0
flow_2259_0,1106.0,1148.0
flow_2654_0,1130.0,1174.0
flow_2730_0,1132.0,1177.0
flow_2613_0,1135.0,1180.0
flow_2657_0,1138.0,1164.0
flow_2754_0,1162.0,1188.0
flow_2454_0,1165.0,1206.0
flow_2759_0,1168.0,1193.0
flow_2423_0,1171.0,1210.0
flow_2541_0,1174.0,1199.0
flow_2616_0,1176.0,1202.0
flow_2636_0,1179.0,1205.0
flow_2764_0,1181.0,1207.0
flow_2846_0,1184.0,1212.0
flow_2859_0,1187.0,1212.0
flow_2945_0,1194.0,1238.0
flow_2963_0,1197.0,1270.0
flow_3008_0,1200.0,1274.0
flow_2879_0,1210.0,1236.0
flow_2927_0,1213.0,1239.0
flow_2972_0,1215.0,1241.0
flow_2487_0,1218.0,1254.0
flow_2986_0,1242.0,1268.0
flow_3029_0,1245.0,1271.0
flow_2705_0,1247.0,1286.0
flow_2562_0,1249.0,1290.0
flow_3241_0,1258.0,1302.0
flow_3384_0,1260.0,1305.0
flow_3066_0,1274.0,1318.0
flow_3072_0,1277.0,1303.0
flow_2832_0,1280.0,1322.0
flow_3207_0,1282.0,1309.0
flow_3292_0,1306.0,1366.0
flow_3161_0,1306.0,1332.0
flow_3426_0,1308.0,1369.0
flow_3211_0,1309.0,1350.0
flow_2966_0,1312.0,1338.0
flow_2982_0,1314.0,1341.0
flow_3067_0,1338.0,1364.0
flow_3154_0,1341.0,1367.0
flow_2762_0,1343.0,1382.0
flow_3075_0,1345.0,1386.0
flow_3410_0,1370.0,1414.0
flow_3528_0,1372.0,1418.0
flow_3040_0,1375.0,1420.0
flow_3414_0,1378.0,1403.0
flow_3457_0,1402.0,1428.0
flow_3481_0,1405.0,1446.0
flow_3629_0,1408.0,1433.0
flow_3209_0,1411.0,1450.0
flow_3510_0,1434.0,1460.0
flow_3396_0,1437.0,1463.0
flow_3455_0,1439.0,1465.0
flow_3311_0,1442.0,1478.0
flow_3824_0,1450.0,1494.0
flow_3874_0,1452.0,1497.0
flow_3531_0,1466.0,1492.0
flow_3617_0,1469.0,1495.0
flow_3413_0,1471.0,1510.0
flow_3649_0,1474.0,1500.0
flow_3562_0,1498.0,1524.0
flow_3603_0,1501.0,1542.0
flow_3754_0,1504.0,1530.0
flow_3833_0,1506.0,1533.0
flow_3980_0,1514.0,1558.0
flow_3774_0,1530.0,1556.0
flow_3777_0,1533.0,1559.0
flow_3896_0,1535.0,1563.0
flow_3628_0,1538.0,1574.0
flow_4110_0,1562.0,1622.0
flow_3996_0,1562.0,1606.0
flow_4026_0,1565.0,1610.0
flow_4078_0,1567.0,1593.0
flow_3940_0,1570.0,1612.0
flow_4000_0,1572.0,1615.0
flow_4036_0,1574.0,1600.0
flow_4108_0,1577.0,1603.0
flow_4177_0,1579.0,1605.0
flow_3959_0,1581.0,1617.0
flow_3787_0,1584.0,1610.0
flow_3826_0,1587.0,1613.0
flow_3942_0,1610.0,1636.0
flow_4103_0,1613.0,1639.0
flow_4051_0,1615.0,1641.0
flow_3894_0,1618.0,1654.0
flow_3405_0,1620.0,1657.0
flow_4262_0,1622.0,1648.0
flow_3646_0,1625.0,1660.0
flow_3800_0,1628.0,1663.0
flow_4266_0,1631.0,1656.0
flow_4301_0,1633.0,1659.0
flow_4378_0,1635.0,1662.0
flow_3908_0,1658.0,1702.0
flow_3955_0,1660.0,1707.0
flow_4249_0,1663.0,1689.0
flow_4298_0,1665.0,1691.0
flow_2936_0,1688.0,1713.0
flow_4382_0,1706.0,1732.0
flow_4381_0,1709.0,1750.0
flow_3893_0,1712.0,1753.0
flow_4457_0,1715.0,1741.0
flow_4587_0,1717.0,1743.0
flow_4334_0,1720.0,1746.0
flow_4823_0,1722.0,1766.0
flow_4348_0,1722.0,1749.0
flow_4405_0,1724.0,1751.0
flow_4781_0,1724.0,1770.0
flow_4443_0,1727.0,1756.0
flow_4559_0,1730.0,1756.0
flow_4380_0,1754.0,1798.0
flow_4468_0,1757.0,nan
flow_4612_0,1760.0,1786.0
flow_4616_0,1762.0,1788.0
flow_4920_0,1786.0,nan
