,enter_time,leave_time
flow_2_0,58.0,102.0
flow_72_0,106.0,150.0
flow_165_0,170.0,214.0
flow_173_0,172.0,218.0
flow_325_0,266.0,310.0
flow_369_0,271.0,313.0
flow_432_0,314.0,358.0
flow_592_0,362.0,406.0
flow_604_0,364.0,410.0
flow_656_0,367.0,412.0
flow_368_0,378.0,422.0
flow_702_0,410.0,454.0
flow_785_0,414.0,457.0
flow_794_0,417.0,460.0
flow_941_0,490.0,534.0
flow_971_0,492.0,538.0
flow_1043_0,495.0,540.0
flow_1111_0,554.0,598.0
flow_1075_0,570.0,603.0
flow_1164_0,572.0,605.0
flow_1437_0,634.0,678.0
flow_1464_0,636.0,682.0
flow_1501_0,639.0,684.0
flow_1163_0,666.0,694.0
flow_1531_0,674.0,710.0
flow_1547_0,730.0,774.0
flow_1779_0,733.0,778.0
flow_1896_0,794.0,838.0
flow_1795_0,858.0,884.0
flow_1932_0,858.0,902.0
flow_2015_0,860.0,906.0
flow_2382_0,954.0,998.0
flow_2421_0,962.0,1002.0
flow_2630_0,1019.0,1062.0
flow_2307_0,1050.0,1094.0
flow_2429_0,1052.0,1098.0
flow_2802_0,1055.0,1100.0
flow_2686_0,1098.0,1124.0
flow_2899_0,1114.0,1158.0
flow_2951_0,1130.0,1162.0
flow_3286_0,1226.0,1270.0
flow_3236_0,1290.0,1316.0
flow_3504_0,1306.0,1350.0
flow_3463_0,1354.0,1380.0
flow_2697_0,1402.0,1446.0
flow_3684_0,1434.0,1478.0
flow_3813_0,1436.0,1482.0
flow_3974_0,1439.0,1484.0
flow_4101_0,1546.0,1572.0
flow_4304_0,1610.0,1636.0
flow_4356_0,1658.0,1702.0
flow_4575_0,1660.0,1706.0
flow_4434_0,1674.0,1718.0
flow_4817_0,1690.0,1734.0
flow_4913_0,1754.0,1798.0
flow_4034_0,1770.0,nan
