,enter_time,leave_time
flow_5_0,277.0,326.0
flow_6_0,280.0,330.0
flow_131_0,357.0,406.0
flow_394_0,442.0,486.0
flow_402_0,444.0,490.0
flow_555_0,447.0,493.0
flow_564_0,490.0,534.0
flow_587_0,492.0,537.0
flow_435_0,533.0,582.0
flow_7_0,538.0,586.0
flow_436_0,565.0,590.0
flow_784_0,570.0,614.0
flow_862_0,573.0,630.0
flow_925_0,586.0,630.0
flow_657_0,629.0,678.0
flow_692_0,635.0,681.0
flow_1189_0,666.0,710.0
flow_1349_0,669.0,714.0
flow_1200_0,671.0,716.0
flow_1216_0,673.0,719.0
flow_1061_0,682.0,710.0
flow_498_0,684.0,713.0
flow_215_0,714.0,758.0
flow_1391_0,716.0,761.0
flow_1414_0,719.0,764.0
flow_1381_0,746.0,790.0
flow_513_0,746.0,790.0
flow_501_0,762.0,806.0
flow_437_0,778.0,822.0
flow_705_0,780.0,826.0
flow_930_0,783.0,828.0
flow_1619_0,785.0,831.0
flow_1621_0,788.0,854.0
flow_1484_0,810.0,854.0
flow_1641_0,810.0,857.0
flow_1624_0,813.0,870.0
flow_706_0,813.0,861.0
flow_607_0,815.0,863.0
flow_1707_0,816.0,858.0
flow_280_0,817.0,886.0
flow_624_0,826.0,902.0
flow_912_0,842.0,890.0
flow_1765_0,844.0,892.0
flow_1883_0,847.0,895.0
flow_1310_0,853.0,897.0
flow_1502_0,856.0,918.0
flow_878_0,890.0,922.0
flow_1324_0,892.0,924.0
flow_535_0,895.0,927.0
flow_1929_0,938.0,982.0
flow_2188_0,941.0,986.0
flow_1146_0,970.0,1014.0
flow_1326_0,972.0,1018.0
flow_709_0,986.0,1030.0
flow_710_0,989.0,1034.0
flow_2327_0,1002.0,1030.0
flow_845_0,1018.0,1062.0
flow_1513_0,1020.0,1066.0
flow_1550_0,1023.0,1069.0
flow_1340_0,1025.0,1071.0
flow_1822_0,1029.0,1094.0
flow_2485_0,1050.0,1099.0
flow_2486_0,1052.0,1101.0
flow_2518_0,1055.0,1104.0
flow_1426_0,1082.0,1126.0
flow_1469_0,1084.0,1130.0
flow_1756_0,1087.0,1132.0
flow_2149_0,1109.0,1135.0
flow_1770_0,1114.0,1158.0
flow_979_0,1116.0,1162.0
flow_1551_0,1119.0,1164.0
flow_2210_0,1141.0,1167.0
flow_1441_0,1146.0,1190.0
flow_1882_0,1148.0,1194.0
flow_1723_0,1178.0,1222.0
flow_1832_0,1194.0,1238.0
flow_1715_0,1196.0,1242.0
flow_2788_0,1226.0,1270.0
flow_1471_0,1226.0,1270.0
flow_1980_0,1226.0,1286.0
flow_2855_0,1228.0,1273.0
flow_2710_0,1228.0,1275.0
flow_2005_0,1228.0,1290.0
flow_3020_0,1231.0,1276.0
flow_879_0,1231.0,1277.0
flow_1361_0,1258.0,1302.0
flow_3147_0,1260.0,1306.0
flow_1824_0,1263.0,1310.0
flow_3260_0,1274.0,1302.0
flow_2711_0,1288.0,1313.0
flow_1806_0,1291.0,1334.0
flow_1554_0,1294.0,1338.0
flow_1555_0,1322.0,1366.0
flow_2352_0,1325.0,1370.0
flow_2267_0,1327.0,1372.0
flow_1544_0,1354.0,1398.0
flow_2345_0,1402.0,1446.0
flow_2360_0,1404.0,1449.0
flow_1964_0,1407.0,1452.0
flow_3082_0,1416.0,1455.0
flow_3288_0,1419.0,1457.0
flow_2761_0,1450.0,1494.0
flow_2314_0,1452.0,1497.0
flow_2523_0,1455.0,1500.0
flow_2634_0,1457.0,1503.0
flow_2605_0,1482.0,1526.0
flow_2888_0,1484.0,1530.0
flow_1724_0,1498.0,1542.0
flow_2870_0,1500.0,1545.0
flow_2713_0,1503.0,1548.0
flow_3887_0,1514.0,1542.0
flow_3990_0,1516.0,1545.0
flow_3734_0,1519.0,1548.0
flow_3127_0,1530.0,1574.0
flow_3598_0,1534.0,1578.0
flow_2280_0,1578.0,1622.0
flow_2021_0,1580.0,1625.0
flow_3782_0,1621.0,1670.0
flow_2696_0,1626.0,1673.0
flow_2702_0,1628.0,1676.0
flow_3189_0,1631.0,1679.0
flow_3251_0,1634.0,1681.0
flow_2398_0,1674.0,1718.0
flow_2807_0,1677.0,1722.0
flow_3175_0,1679.0,1724.0
flow_3190_0,1681.0,1727.0
flow_3392_0,1684.0,1729.0
flow_4127_0,1690.0,1718.0
flow_3289_0,1738.0,1782.0
flow_2593_0,1740.0,1785.0
flow_2808_0,1743.0,1788.0
flow_3746_0,1745.0,1791.0
flow_3508_0,1748.0,1793.0
flow_4170_0,1754.0,1782.0
flow_3191_0,1770.0,nan
flow_4469_0,1800.0,nan
