,enter_time,leave_time
flow_71_0,147.0,183.0
flow_74_0,150.0,186.0
flow_107_0,234.0,278.0
flow_36_0,236.0,281.0
flow_55_0,239.0,284.0
flow_28_0,241.0,287.0
flow_27_0,244.0,289.0
flow_254_0,246.0,310.0
flow_9_0,250.0,294.0
flow_10_0,252.0,298.0
flow_138_0,282.0,310.0
flow_156_0,284.0,313.0
flow_332_0,293.0,318.0
flow_345_0,296.0,321.0
flow_53_0,298.0,342.0
flow_68_0,300.0,346.0
flow_81_0,314.0,358.0
flow_234_0,330.0,374.0
flow_222_0,330.0,374.0
flow_78_0,332.0,378.0
flow_97_0,335.0,380.0
flow_98_0,337.0,383.0
flow_315_0,340.0,385.0
flow_399_0,343.0,406.0
flow_191_0,362.0,410.0
flow_176_0,362.0,388.0
flow_199_0,364.0,412.0
flow_212_0,367.0,415.0
flow_207_0,369.0,417.0
flow_159_0,372.0,438.0
flow_540_0,374.0,442.0
flow_570_0,377.0,444.0
flow_558_0,400.0,447.0
flow_578_0,406.0,449.0
flow_585_0,409.0,470.0
flow_591_0,411.0,473.0
flow_310_0,426.0,476.0
flow_324_0,428.0,479.0
flow_336_0,431.0,481.0
flow_262_0,433.0,484.0
flow_297_0,436.0,486.0
flow_599_0,439.0,489.0
flow_689_0,441.0,491.0
flow_712_0,453.0,494.0
flow_750_0,456.0,496.0
flow_110_0,458.0,498.0
flow_100_0,461.0,501.0
flow_29_0,463.0,503.0
flow_519_0,465.0,506.0
flow_257_0,468.0,508.0
flow_335_0,470.0,511.0
flow_161_0,473.0,513.0
flow_193_0,475.0,534.0
flow_349_0,477.0,538.0
flow_266_0,480.0,540.0
flow_466_0,482.0,543.0
flow_479_0,506.0,545.0
flow_339_0,506.0,566.0
flow_440_0,508.0,570.0
flow_421_0,508.0,548.0
flow_101_0,511.0,550.0
flow_456_0,513.0,553.0
flow_473_0,516.0,555.0
flow_385_0,518.0,558.0
flow_561_0,521.0,560.0
flow_54_0,522.0,547.0
flow_510_0,523.0,582.0
flow_425_0,525.0,585.0
flow_772_0,528.0,553.0
flow_512_0,528.0,588.0
flow_457_0,530.0,591.0
flow_873_0,531.0,556.0
flow_940_0,534.0,593.0
flow_964_0,536.0,596.0
flow_439_0,538.0,572.0
flow_1055_0,539.0,598.0
flow_338_0,541.0,614.0
flow_924_0,547.0,601.0
flow_552_0,554.0,603.0
flow_609_0,557.0,605.0
flow_632_0,559.0,608.0
flow_329_0,561.0,630.0
flow_153_0,564.0,634.0
flow_1112_0,566.0,636.0
flow_1114_0,569.0,639.0
flow_416_0,570.0,595.0
flow_1137_0,571.0,641.0
flow_306_0,572.0,597.0
flow_19_0,574.0,600.0
flow_194_0,586.0,644.0
flow_642_0,588.0,646.0
flow_568_0,591.0,649.0
flow_581_0,593.0,651.0
flow_504_0,596.0,654.0
flow_553_0,598.0,656.0
flow_733_0,601.0,659.0
flow_616_0,602.0,694.0
flow_948_0,603.0,661.0
flow_634_0,605.0,663.0
flow_1018_0,608.0,666.0
flow_240_0,610.0,668.0
flow_1119_0,614.0,671.0
flow_1194_0,616.0,673.0
flow_1275_0,619.0,676.0
flow_1302_0,627.0,678.0
flow_408_0,634.0,681.0
flow_390_0,637.0,684.0
flow_418_0,639.0,686.0
flow_363_0,641.0,689.0
flow_858_0,644.0,710.0
flow_725_0,646.0,714.0
flow_813_0,649.0,716.0
flow_797_0,650.0,676.0
flow_724_0,651.0,719.0
flow_300_0,653.0,721.0
flow_538_0,656.0,724.0
flow_404_0,658.0,726.0
