,enter_time,leave_time
flow_5_0,106.0,150.0
flow_6_0,112.0,153.0
flow_131_0,186.0,230.0
flow_372_0,346.0,390.0
flow_435_0,349.0,394.0
flow_436_0,394.0,438.0
flow_530_0,397.0,455.0
flow_370_0,400.0,458.0
flow_657_0,458.0,502.0
flow_672_0,460.0,506.0
flow_692_0,463.0,508.0
flow_1167_0,602.0,628.0
flow_1310_0,666.0,710.0
flow_1356_0,669.0,727.0
flow_1165_0,698.0,730.0
flow_511_0,700.0,733.0
flow_1502_0,704.0,742.0
flow_1521_0,707.0,746.0
flow_43_0,730.0,774.0
flow_1636_0,762.0,806.0
flow_1822_0,842.0,886.0
flow_217_0,874.0,918.0
flow_2149_0,938.0,982.0
flow_484_0,970.0,1030.0
flow_1337_0,970.0,1046.0
flow_2210_0,973.0,1014.0
flow_2431_0,1002.0,1050.0
flow_2513_0,1004.0,1052.0
flow_1941_0,1064.0,1110.0
flow_2711_0,1130.0,1174.0
flow_852_0,1146.0,1190.0
flow_3003_0,1210.0,1254.0
flow_3004_0,1216.0,1286.0
flow_3082_0,1219.0,1290.0
flow_2796_0,1224.0,1270.0
flow_3288_0,1258.0,1292.0
flow_1489_0,1354.0,1398.0
flow_1474_0,1356.0,1401.0
flow_3598_0,1370.0,1414.0
flow_3597_0,1372.0,1418.0
flow_1593_0,1418.0,1462.0
flow_3769_0,1434.0,1478.0
flow_3782_0,1440.0,1494.0
flow_3870_0,1443.0,1498.0
flow_3251_0,1450.0,1510.0
flow_1744_0,1452.0,1513.0
flow_2062_0,1498.0,1542.0
flow_3869_0,1530.0,1574.0
flow_2332_0,1562.0,1606.0
flow_4437_0,1626.0,1670.0
flow_4469_0,1629.0,1674.0
flow_4358_0,1632.0,1676.0
flow_4438_0,1635.0,1679.0
flow_2317_0,1674.0,1718.0
flow_3723_0,1706.0,1750.0
flow_4120_0,1708.0,1753.0
flow_4527_0,1711.0,1756.0
flow_4603_0,1722.0,1782.0
flow_4621_0,1728.0,1766.0
flow_2423_0,1754.0,1798.0
flow_2945_0,1756.0,nan
