,enter_time,leave_time
flow_3_0,106.0,150.0
flow_4_0,112.0,166.0
flow_5_0,202.0,246.0
flow_6_0,204.0,249.0
flow_127_0,218.0,262.0
flow_248_0,266.0,310.0
flow_274_0,268.0,314.0
flow_131_0,282.0,326.0
flow_371_0,346.0,406.0
flow_433_0,349.0,390.0
flow_434_0,394.0,438.0
flow_487_0,410.0,443.0
flow_690_0,439.0,486.0
flow_372_0,442.0,468.0
flow_435_0,445.0,502.0
flow_685_0,474.0,518.0
flow_436_0,490.0,534.0
flow_932_0,538.0,582.0
flow_973_0,540.0,586.0
flow_974_0,544.0,570.0
flow_657_0,554.0,598.0
flow_672_0,556.0,602.0
flow_692_0,559.0,606.0
flow_1068_0,570.0,614.0
flow_1307_0,628.0,663.0
flow_1270_0,682.0,726.0
flow_1167_0,682.0,708.0
flow_1466_0,684.0,729.0
flow_1538_0,733.0,774.0
flow_1310_0,762.0,822.0
flow_1642_0,762.0,806.0
flow_1634_0,764.0,810.0
flow_1643_0,767.0,812.0
flow_1502_0,794.0,826.0
flow_1521_0,796.0,828.0
flow_43_0,826.0,870.0
flow_1889_0,858.0,902.0
flow_2109_0,938.0,982.0
flow_1822_0,938.0,998.0
flow_1793_0,965.0,1003.0
flow_2309_0,970.0,1014.0
flow_217_0,970.0,1005.0
flow_2149_0,1034.0,1078.0
flow_2508_0,1050.0,1094.0
flow_2520_0,1052.0,1097.0
flow_1552_0,1055.0,1100.0
flow_2210_0,1066.0,1110.0
flow_484_0,1068.0,1115.0
flow_2519_0,1098.0,1142.0
flow_2624_0,1100.0,1146.0
flow_2632_0,1103.0,1148.0
flow_2804_0,1162.0,1206.0
flow_2507_0,1205.0,1254.0
flow_2711_0,1226.0,1259.0
flow_852_0,1228.0,1261.0
flow_3002_0,1258.0,1302.0
flow_3138_0,1260.0,1305.0
flow_2683_0,1269.0,1318.0
flow_3004_0,1338.0,1382.0
flow_3082_0,1340.0,1386.0
flow_3288_0,1343.0,1389.0
flow_3506_0,1370.0,1414.0
flow_3475_0,1372.0,1417.0
flow_3499_0,1375.0,1420.0
flow_3663_0,1377.0,1423.0
flow_3686_0,1418.0,1462.0
flow_3391_0,1434.0,1467.0
flow_1489_0,1450.0,1494.0
flow_1474_0,1452.0,1497.0
flow_3598_0,1455.0,1501.0
flow_3597_0,1457.0,1503.0
flow_3363_0,1461.0,1526.0
flow_3868_0,1466.0,1510.0
flow_3975_0,1489.0,1515.0
flow_1593_0,1514.0,1558.0
flow_3782_0,1546.0,1590.0
flow_3870_0,1548.0,1594.0
flow_3251_0,1551.0,1598.0
flow_1744_0,1553.0,1600.0
flow_3956_0,1562.0,1606.0
flow_4020_0,1566.0,1622.0
flow_4316_0,1568.0,1626.0
flow_4244_0,1585.0,1628.0
flow_2062_0,1610.0,1654.0
flow_3600_0,1642.0,1686.0
flow_4505_0,1644.0,1690.0
flow_2332_0,1658.0,1702.0
flow_4437_0,1722.0,1766.0
flow_4469_0,1724.0,1770.0
flow_4358_0,1727.0,1773.0
flow_4438_0,1729.0,1775.0
flow_4795_0,1738.0,1782.0
flow_2317_0,1770.0,nan
flow_4818_0,1793.0,nan
