,enter_time,leave_time
flow_18_0,58.0,102.0
flow_44_0,61.0,87.0
flow_33_0,85.0,111.0
flow_92_0,122.0,148.0
flow_132_0,125.0,151.0
flow_71_0,186.0,230.0
flow_74_0,189.0,234.0
flow_225_0,202.0,246.0
flow_288_0,211.0,238.0
flow_321_0,234.0,260.0
flow_138_0,234.0,278.0
flow_156_0,236.0,281.0
flow_265_0,261.0,310.0
flow_234_0,282.0,326.0
flow_107_0,282.0,326.0
flow_36_0,284.0,329.0
flow_55_0,287.0,332.0
flow_28_0,289.0,335.0
flow_27_0,292.0,337.0
flow_9_0,298.0,358.0
flow_10_0,300.0,362.0
flow_254_0,314.0,364.0
flow_426_0,314.0,341.0
flow_448_0,317.0,374.0
flow_332_0,320.0,367.0
flow_485_0,320.0,346.0
flow_345_0,323.0,369.0
flow_463_0,341.0,367.0
flow_53_0,346.0,390.0
flow_548_0,346.0,376.0
flow_68_0,349.0,394.0
flow_81_0,362.0,396.0
flow_222_0,378.0,422.0
flow_78_0,380.0,425.0
flow_97_0,383.0,428.0
flow_98_0,385.0,431.0
flow_315_0,388.0,433.0
flow_627_0,394.0,420.0
flow_694_0,397.0,423.0
flow_719_0,399.0,426.0
flow_612_0,405.0,470.0
flow_666_0,410.0,440.0
flow_399_0,410.0,454.0
flow_191_0,412.0,458.0
flow_199_0,415.0,460.0
flow_212_0,417.0,463.0
flow_207_0,420.0,486.0
flow_732_0,437.0,463.0
flow_746_0,440.0,470.0
flow_159_0,442.0,490.0
flow_540_0,444.0,492.0
flow_570_0,447.0,495.0
flow_558_0,449.0,497.0
flow_578_0,452.0,518.0
flow_843_0,458.0,484.0
flow_861_0,461.0,502.0
flow_889_0,464.0,505.0
flow_585_0,474.0,522.0
flow_591_0,476.0,524.0
flow_310_0,479.0,527.0
flow_324_0,481.0,529.0
flow_336_0,484.0,532.0
flow_262_0,486.0,534.0
flow_297_0,489.0,537.0
flow_987_0,490.0,516.0
flow_54_0,490.0,519.0
flow_599_0,491.0,539.0
