,enter_time,leave_time
flow_21_0,85.0,134.0
flow_46_0,88.0,114.0
flow_120_0,122.0,166.0
flow_187_0,197.0,223.0
flow_292_0,248.0,274.0
flow_14_0,250.0,294.0
flow_326_0,293.0,319.0
flow_303_0,309.0,335.0
flow_476_0,314.0,340.0
flow_245_0,314.0,358.0
flow_282_0,316.0,361.0
flow_334_0,319.0,364.0
flow_304_0,321.0,367.0
flow_23_0,346.0,390.0
flow_362_0,348.0,393.0
flow_378_0,351.0,396.0
flow_451_0,360.0,406.0
flow_491_0,363.0,389.0
flow_198_0,394.0,438.0
flow_244_0,394.0,438.0
flow_396_0,396.0,441.0
flow_204_0,396.0,441.0
flow_523_0,400.0,444.0
flow_563_0,410.0,436.0
flow_246_0,426.0,470.0
flow_301_0,428.0,473.0
flow_675_0,442.0,486.0
flow_888_0,451.0,477.0
flow_163_0,458.0,502.0
flow_232_0,460.0,505.0
flow_104_0,463.0,508.0
flow_189_0,465.0,511.0
flow_384_0,468.0,513.0
flow_808_0,485.0,511.0
flow_472_0,490.0,534.0
flow_756_0,510.0,536.0
flow_991_0,517.0,543.0
flow_201_0,522.0,566.0
flow_1045_0,522.0,548.0
flow_444_0,522.0,566.0
flow_67_0,525.0,570.0
flow_94_0,527.0,572.0
flow_31_0,529.0,575.0
flow_880_0,532.0,577.0
flow_926_0,554.0,598.0
flow_353_0,557.0,602.0
flow_605_0,559.0,604.0
flow_701_0,561.0,607.0
flow_424_0,564.0,610.0
flow_388_0,566.0,612.0
flow_981_0,569.0,614.0
flow_903_0,571.0,617.0
flow_1003_0,573.0,619.0
flow_453_0,576.0,622.0
flow_720_0,578.0,624.0
flow_1002_0,581.0,608.0
flow_127_0,602.0,646.0
flow_327_0,605.0,651.0
flow_105_0,607.0,653.0
flow_168_0,609.0,656.0
flow_551_0,612.0,658.0
flow_777_0,614.0,660.0
flow_1019_0,617.0,663.0
flow_1099_0,617.0,643.0
flow_412_0,618.0,646.0
flow_1057_0,619.0,665.0
flow_343_0,620.0,649.0
flow_1157_0,622.0,668.0
flow_600_0,623.0,652.0
flow_1173_0,624.0,670.0
flow_1191_0,626.0,673.0
flow_1376_0,636.0,663.0
flow_1202_0,650.0,694.0
flow_186_0,652.0,697.0
flow_239_0,655.0,701.0
flow_291_0,657.0,703.0
flow_197_0,660.0,705.0
flow_209_0,662.0,708.0
flow_901_0,665.0,710.0
flow_929_0,667.0,713.0
flow_923_0,669.0,715.0
flow_679_0,672.0,717.0
flow_236_0,674.0,720.0
flow_1256_0,698.0,724.0
flow_330_0,698.0,742.0
flow_1346_0,701.0,746.0
flow_1321_0,701.0,727.0
flow_1000_0,703.0,748.0
flow_1596_0,703.0,729.0
flow_1656_0,705.0,732.0
flow_781_0,705.0,751.0
flow_722_0,708.0,753.0
flow_1390_0,708.0,735.0
flow_810_0,730.0,774.0
flow_382_0,732.0,778.0
flow_556_0,735.0,780.0
flow_188_0,737.0,783.0
flow_869_0,740.0,806.0
flow_1495_0,744.0,770.0
flow_662_0,746.0,774.0
flow_819_0,748.0,777.0
flow_826_0,751.0,780.0
flow_1083_0,753.0,782.0
flow_1718_0,760.0,787.0
flow_70_0,762.0,810.0
flow_95_0,765.0,812.0
flow_109_0,767.0,815.0
flow_1097_0,769.0,817.0
flow_1179_0,772.0,820.0
