,enter_time,leave_time
flow_0_0,58.0,102.0
flow_237_0,156.0,214.0
flow_242_0,160.0,198.0
flow_311_0,182.0,218.0
flow_365_0,241.0,278.0
flow_430_0,298.0,342.0
flow_875_0,421.0,454.0
flow_911_0,422.0,470.0
flow_919_0,426.0,459.0
flow_1010_0,448.0,476.0
flow_1160_0,507.0,536.0
flow_1211_0,515.0,566.0
flow_272_0,522.0,566.0
flow_283_0,533.0,570.0
flow_323_0,539.0,564.0
flow_1265_0,541.0,570.0
flow_302_0,541.0,567.0
flow_1305_0,542.0,582.0
flow_346_0,568.0,614.0
flow_1402_0,576.0,605.0
flow_481_0,632.0,678.0
flow_275_0,634.0,660.0
flow_1403_0,666.0,692.0
flow_1720_0,687.0,726.0
flow_340_0,730.0,756.0
flow_1001_0,773.0,799.0
flow_2014_0,781.0,822.0
flow_1943_0,794.0,820.0
flow_2104_0,807.0,854.0
flow_2144_0,808.0,838.0
flow_2245_0,842.0,871.0
flow_874_0,853.0,879.0
flow_1533_0,859.0,884.0
flow_2368_0,878.0,907.0
flow_1105_0,885.0,911.0
flow_2427_0,901.0,930.0
flow_952_0,917.0,966.0
flow_1071_0,922.0,948.0
flow_2246_0,924.0,951.0
flow_1639_0,954.0,980.0
flow_1905_0,984.0,1010.0
flow_1113_0,1013.0,1039.0
flow_2799_0,1021.0,1050.0
flow_2898_0,1047.0,1094.0
flow_2797_0,1066.0,1092.0
flow_374_0,1082.0,1108.0
flow_1276_0,1085.0,1127.0
flow_2384_0,1109.0,1135.0
flow_1926_0,1112.0,1137.0
flow_1831_0,1114.0,1140.0
flow_1349_0,1130.0,1156.0
flow_3224_0,1144.0,1173.0
flow_3284_0,1167.0,1206.0
flow_3340_0,1178.0,1222.0
flow_3486_0,1221.0,1270.0
flow_2516_0,1226.0,1252.0
flow_3240_0,1229.0,1255.0
flow_3329_0,1231.0,1258.0
flow_3681_0,1287.0,1316.0
flow_2893_0,1338.0,1363.0
flow_847_0,1340.0,1382.0
flow_1079_0,1343.0,1369.0
flow_1169_0,1345.0,1371.0
flow_3610_0,1363.0,1388.0
flow_2265_0,1372.0,1398.0
flow_2631_0,1402.0,1446.0
flow_4154_0,1441.0,1470.0
flow_4195_0,1444.0,1494.0
flow_4198_0,1447.0,1498.0
flow_2188_0,1466.0,1492.0
flow_2115_0,1469.0,1495.0
flow_1423_0,1472.0,1498.0
flow_4327_0,1487.0,1526.0
flow_4106_0,1498.0,1524.0
flow_4146_0,1530.0,1556.0
flow_2633_0,1532.0,1559.0
flow_2212_0,1535.0,1562.0
flow_1694_0,1578.0,1622.0
flow_2492_0,1581.0,1607.0
flow_3764_0,1584.0,1610.0
flow_711_0,1586.0,1613.0
flow_3630_0,1610.0,1636.0
flow_4723_0,1621.0,1670.0
flow_4450_0,1622.0,1670.0
flow_4861_0,1651.0,1686.0
flow_1900_0,1674.0,1700.0
flow_3505_0,1706.0,1750.0
flow_4995_0,1707.0,1736.0
flow_395_0,1709.0,1735.0
flow_5036_0,1711.0,1750.0
flow_2264_0,1738.0,1764.0
flow_2550_0,1741.0,1767.0
flow_3507_0,1770.0,1796.0
flow_5290_0,1800.0,1800.0
flow_5291_0,1801.0,nan
