,enter_time,leave_time
flow_25_0,106.0,150.0
flow_40_0,108.0,154.0
flow_43_0,111.0,156.0
flow_96_0,154.0,198.0
flow_110_0,156.0,203.0
flow_100_0,159.0,205.0
flow_29_0,170.0,207.0
flow_30_0,202.0,228.0
flow_193_0,234.0,278.0
flow_217_0,236.0,282.0
flow_101_0,250.0,286.0
flow_153_0,282.0,326.0
flow_194_0,284.0,330.0
flow_192_0,298.0,332.0
flow_203_0,307.0,335.0
flow_253_0,314.0,358.0
flow_240_0,316.0,362.0
flow_65_0,325.0,374.0
flow_143_0,330.0,377.0
flow_352_0,330.0,364.0
flow_390_0,333.0,367.0
flow_418_0,335.0,369.0
flow_363_0,337.0,390.0
flow_455_0,362.0,395.0
flow_474_0,364.0,397.0
flow_484_0,367.0,400.0
flow_300_0,378.0,422.0
flow_404_0,410.0,454.0
flow_497_0,426.0,459.0
flow_554_0,428.0,461.0
flow_631_0,431.0,464.0
flow_646_0,433.0,486.0
flow_598_0,436.0,491.0
flow_459_0,458.0,493.0
flow_635_0,474.0,518.0
flow_395_0,474.0,500.0
flow_478_0,476.0,503.0
flow_814_0,476.0,522.0
flow_852_0,506.0,550.0
flow_895_0,508.0,554.0
flow_754_0,511.0,558.0
flow_290_0,513.0,560.0
flow_391_0,516.0,562.0
flow_603_0,522.0,565.0
flow_727_0,524.0,568.0
flow_768_0,527.0,570.0
flow_815_0,529.0,573.0
flow_1033_0,570.0,614.0
flow_506_0,572.0,618.0
flow_825_0,575.0,621.0
flow_997_0,577.0,623.0
flow_939_0,586.0,646.0
flow_917_0,588.0,650.0
flow_900_0,591.0,652.0
flow_1136_0,602.0,655.0
flow_1185_0,604.0,657.0
flow_1225_0,607.0,679.0
flow_1095_0,609.0,682.0
flow_1158_0,612.0,685.0
flow_574_0,613.0,662.0
flow_741_0,618.0,666.0
flow_902_0,622.0,647.0
flow_1199_0,634.0,687.0
flow_1046_0,636.0,690.0
flow_1230_0,639.0,693.0
flow_1295_0,641.0,696.0
flow_1323_0,644.0,699.0
flow_999_0,650.0,701.0
flow_1080_0,652.0,704.0
flow_1203_0,655.0,726.0
flow_910_0,666.0,731.0
flow_922_0,668.0,733.0
flow_1380_0,671.0,736.0
flow_1401_0,673.0,740.0
flow_1417_0,676.0,743.0
flow_1188_0,682.0,745.0
flow_1431_0,698.0,747.0
flow_1248_0,701.0,750.0
flow_1291_0,703.0,752.0
flow_1460_0,705.0,774.0
flow_1489_0,708.0,778.0
flow_1296_0,714.0,781.0
flow_1316_0,716.0,784.0
flow_1190_0,730.0,756.0
flow_1512_0,730.0,806.0
flow_1259_0,732.0,759.0
flow_1491_0,736.0,811.0
flow_1571_0,739.0,813.0
flow_1407_0,762.0,816.0
flow_1436_0,764.0,819.0
flow_1474_0,767.0,821.0
flow_1492_0,769.0,824.0
flow_1740_0,778.0,827.0
flow_989_0,780.0,829.0
flow_1420_0,783.0,831.0
flow_1602_0,785.0,854.0
flow_1677_0,788.0,858.0
flow_1572_0,794.0,861.0
flow_1593_0,796.0,863.0
flow_1744_0,810.0,886.0
flow_1385_0,810.0,870.0
flow_1841_0,812.0,890.0
flow_1493_0,812.0,873.0
flow_1871_0,815.0,892.0
flow_1856_0,817.0,895.0
flow_1757_0,842.0,898.0
flow_1664_0,844.0,900.0
flow_1880_0,858.0,903.0
flow_1916_0,860.0,905.0
flow_2043_0,863.0,907.0
flow_2088_0,865.0,910.0
flow_1977_0,868.0,934.0
flow_1996_0,890.0,938.0
flow_1333_0,893.0,940.0
flow_1872_0,895.0,943.0
flow_2002_0,897.0,945.0
flow_2067_0,900.0,948.0
flow_1745_0,906.0,950.0
flow_295_0,906.0,966.0
flow_1901_0,908.0,952.0
