,enter_time,leave_time
flow_72_0,202.0,246.0
flow_79_0,229.0,254.0
flow_165_0,282.0,326.0
flow_173_0,284.0,330.0
flow_166_0,293.0,332.0
flow_255_0,357.0,406.0
flow_273_0,360.0,410.0
flow_325_0,362.0,412.0
flow_369_0,364.0,415.0
flow_432_0,410.0,454.0
flow_592_0,458.0,502.0
flow_604_0,460.0,506.0
flow_656_0,463.0,510.0
flow_368_0,465.0,512.0
flow_528_0,469.0,534.0
flow_614_0,501.0,538.0
flow_680_0,504.0,540.0
flow_702_0,506.0,543.0
flow_785_0,508.0,566.0
flow_794_0,511.0,570.0
flow_786_0,549.0,574.0
flow_941_0,586.0,630.0
flow_971_0,588.0,634.0
flow_1043_0,591.0,638.0
flow_942_0,597.0,640.0
flow_972_0,600.0,662.0
flow_1076_0,661.0,710.0
flow_1111_0,682.0,715.0
flow_1164_0,684.0,717.0
flow_1232_0,693.0,720.0
flow_501_0,714.0,758.0
flow_1437_0,730.0,774.0
flow_1464_0,732.0,778.0
flow_1501_0,735.0,781.0
flow_1163_0,737.0,783.0
flow_1354_0,757.0,806.0
flow_1531_0,762.0,811.0
flow_1515_0,765.0,813.0
flow_1529_0,768.0,816.0
flow_624_0,778.0,822.0
flow_1547_0,826.0,870.0
flow_1779_0,828.0,874.0
flow_1821_0,856.0,881.0
flow_1146_0,922.0,966.0
flow_1326_0,924.0,970.0
flow_1897_0,933.0,982.0
flow_1795_0,938.0,987.0
flow_1932_0,941.0,989.0
flow_2015_0,943.0,992.0
flow_2069_0,997.0,1046.0
flow_2279_0,1003.0,1050.0
flow_2288_0,1005.0,1052.0
flow_2355_0,1032.0,1057.0
flow_2382_0,1066.0,1110.0
flow_2421_0,1068.0,1114.0
flow_2430_0,1093.0,1118.0
flow_2630_0,1130.0,1174.0
flow_2307_0,1132.0,1178.0
flow_2429_0,1135.0,1180.0
flow_2802_0,1137.0,1183.0
flow_1832_0,1146.0,1190.0
flow_1715_0,1148.0,1194.0
flow_1980_0,1178.0,1222.0
flow_2005_0,1180.0,1226.0
flow_2686_0,1194.0,1238.0
flow_2899_0,1197.0,1242.0
flow_2951_0,1199.0,1244.0
flow_3157_0,1273.0,1318.0
flow_3186_0,1276.0,1322.0
flow_3287_0,1306.0,1350.0
flow_3286_0,1338.0,1382.0
flow_3236_0,1345.0,1386.0
flow_3504_0,1402.0,1446.0
flow_3463_0,1409.0,1450.0
flow_2605_0,1434.0,1478.0
flow_2888_0,1436.0,1482.0
flow_3674_0,1493.0,1542.0
flow_3781_0,1496.0,1546.0
flow_3684_0,1530.0,1574.0
flow_3813_0,1532.0,1578.0
flow_3974_0,1535.0,1580.0
flow_4057_0,1544.0,1583.0
flow_4101_0,1626.0,1670.0
flow_4304_0,1706.0,1750.0
flow_4493_0,1717.0,1755.0
flow_4512_0,1720.0,1757.0
flow_4620_0,1749.0,1798.0
flow_4727_0,1752.0,nan
flow_4356_0,1770.0,nan
flow_4575_0,1772.0,nan
flow_4434_0,1775.0,nan
flow_4817_0,1777.0,nan
