,enter_time,leave_time
flow_32_0,85.0,134.0
flow_70_0,90.0,116.0
flow_95_0,93.0,119.0
flow_109_0,95.0,121.0
flow_44_0,138.0,198.0
flow_138_0,138.0,182.0
flow_33_0,141.0,201.0
flow_156_0,143.0,186.0
flow_140_0,165.0,191.0
flow_202_0,197.0,223.0
flow_92_0,202.0,262.0
flow_234_0,202.0,246.0
flow_132_0,204.0,266.0
flow_294_0,211.0,237.0
flow_318_0,234.0,260.0
flow_328_0,264.0,290.0
flow_71_0,282.0,326.0
flow_74_0,285.0,330.0
flow_288_0,287.0,332.0
flow_321_0,289.0,335.0
flow_389_0,298.0,324.0
flow_410_0,301.0,327.0
flow_462_0,341.0,390.0
flow_477_0,344.0,370.0
flow_584_0,362.0,388.0
flow_601_0,365.0,393.0
flow_630_0,368.0,394.0
flow_644_0,370.0,396.0
flow_107_0,378.0,422.0
flow_36_0,380.0,425.0
flow_55_0,383.0,428.0
flow_28_0,385.0,431.0
flow_27_0,388.0,433.0
flow_54_0,410.0,454.0
flow_723_0,410.0,437.0
flow_426_0,410.0,454.0
flow_485_0,412.0,458.0
flow_752_0,413.0,439.0
flow_9_0,415.0,460.0
flow_772_0,415.0,470.0
flow_10_0,417.0,463.0
flow_254_0,420.0,486.0
flow_146_0,426.0,490.0
flow_737_0,440.0,466.0
flow_836_0,442.0,470.0
flow_416_0,442.0,486.0
flow_332_0,442.0,492.0
flow_345_0,444.0,495.0
flow_306_0,445.0,490.0
flow_463_0,447.0,497.0
flow_873_0,448.0,474.0
flow_548_0,449.0,500.0
flow_53_0,452.0,504.0
flow_68_0,454.0,507.0
flow_81_0,457.0,509.0
flow_627_0,459.0,512.0
flow_694_0,461.0,534.0
flow_222_0,464.0,539.0
flow_78_0,466.0,542.0
flow_824_0,469.0,495.0
flow_19_0,474.0,499.0
flow_993_0,490.0,516.0
flow_97_0,490.0,545.0
flow_98_0,492.0,548.0
flow_1025_0,493.0,519.0
flow_315_0,495.0,551.0
flow_719_0,497.0,553.0
flow_666_0,500.0,556.0
flow_906_0,501.0,566.0
flow_399_0,502.0,559.0
flow_944_0,504.0,530.0
flow_191_0,505.0,582.0
flow_199_0,507.0,586.0
flow_212_0,509.0,590.0
flow_732_0,512.0,594.0
flow_746_0,514.0,597.0
flow_1036_0,533.0,561.0
flow_1039_0,536.0,565.0
flow_1048_0,538.0,568.0
flow_843_0,538.0,599.0
flow_1102_0,541.0,570.0
flow_207_0,541.0,602.0
flow_159_0,543.0,604.0
flow_540_0,545.0,607.0
flow_570_0,548.0,609.0
flow_558_0,550.0,630.0
flow_987_0,553.0,634.0
flow_1124_0,554.0,614.0
flow_1030_0,555.0,636.0
flow_1184_0,557.0,583.0
flow_578_0,557.0,639.0
flow_585_0,560.0,641.0
flow_1214_0,560.0,587.0
flow_591_0,562.0,644.0
flow_1122_0,565.0,598.0
flow_376_0,570.0,646.0
flow_310_0,586.0,649.0
flow_295_0,586.0,630.0
flow_324_0,588.0,651.0
flow_336_0,591.0,654.0
flow_262_0,593.0,656.0
flow_297_0,596.0,659.0
flow_599_0,598.0,662.0
flow_689_0,601.0,665.0
flow_712_0,603.0,668.0
flow_1044_0,605.0,670.0
flow_1058_0,608.0,672.0
flow_1087_0,610.0,694.0
flow_1327_0,618.0,645.0
flow_1434_0,621.0,678.0
flow_1450_0,624.0,667.0
flow_750_0,634.0,698.0
flow_110_0,637.0,700.0
flow_100_0,639.0,703.0
flow_29_0,641.0,705.0
flow_519_0,644.0,708.0
flow_1322_0,644.0,669.0
flow_257_0,646.0,710.0
flow_335_0,649.0,713.0
flow_161_0,651.0,715.0
flow_193_0,653.0,718.0
flow_349_0,656.0,720.0
flow_266_0,658.0,723.0
flow_1526_0,666.0,692.0
flow_536_0,666.0,725.0
flow_755_0,668.0,728.0
flow_1568_0,669.0,695.0
flow_1599_0,671.0,698.0
flow_1258_0,677.0,760.0
flow_1301_0,680.0,774.0
flow_466_0,682.0,730.0
flow_1499_0,682.0,778.0
flow_509_0,682.0,707.0
flow_479_0,684.0,733.0
flow_717_0,685.0,710.0
flow_421_0,687.0,735.0
flow_101_0,689.0,738.0
flow_1178_0,692.0,741.0
flow_1240_0,694.0,743.0
flow_1284_0,697.0,746.0
flow_561_0,699.0,749.0
flow_339_0,701.0,752.0
flow_440_0,704.0,774.0
flow_439_0,706.0,778.0
flow_510_0,709.0,781.0
flow_425_0,711.0,784.0
flow_512_0,714.0,787.0
flow_457_0,716.0,790.0
flow_940_0,719.0,793.0
flow_964_0,721.0,797.0
flow_1483_0,724.0,800.0
flow_1674_0,730.0,820.0
flow_1005_0,730.0,774.0
flow_224_0,732.0,777.0
flow_1696_0,733.0,822.0
flow_1738_0,736.0,826.0
flow_1628_0,741.0,829.0
flow_1222_0,741.0,780.0
flow_1751_0,746.0,902.0
flow_1055_0,746.0,803.0
flow_924_0,748.0,806.0
flow_552_0,751.0,810.0
flow_609_0,753.0,813.0
flow_632_0,756.0,817.0
flow_14_0,757.0,783.0
flow_329_0,758.0,838.0
flow_153_0,761.0,842.0
flow_1511_0,763.0,846.0
flow_1114_0,765.0,856.0
flow_1137_0,768.0,860.0
flow_642_0,770.0,862.0
flow_568_0,773.0,865.0
flow_1784_0,773.0,831.0
flow_581_0,775.0,868.0
flow_504_0,778.0,871.0
flow_553_0,780.0,874.0
flow_733_0,783.0,878.0
flow_1564_0,785.0,881.0
flow_948_0,788.0,884.0
flow_1861_0,805.0,834.0
flow_1866_0,808.0,837.0
flow_405_0,810.0,838.0
flow_1875_0,810.0,839.0
flow_634_0,810.0,887.0
flow_1886_0,813.0,843.0
flow_1018_0,813.0,890.0
flow_240_0,815.0,893.0
flow_1119_0,817.0,896.0
flow_1194_0,820.0,918.0
flow_1275_0,822.0,922.0
flow_1302_0,825.0,925.0
flow_1952_0,826.0,906.0
flow_408_0,827.0,928.0
flow_1970_0,829.0,863.0
flow_390_0,829.0,935.0
flow_1981_0,832.0,906.0
flow_418_0,832.0,940.0
flow_363_0,834.0,943.0
flow_2096_0,834.0,909.0
flow_1893_0,837.0,908.0
flow_616_0,837.0,948.0
flow_858_0,839.0,952.0
flow_1923_0,840.0,911.0
flow_725_0,842.0,955.0
flow_1949_0,843.0,914.0
flow_813_0,845.0,958.0
flow_2049_0,845.0,917.0
flow_724_0,847.0,961.0
flow_300_0,850.0,964.0
flow_1689_0,852.0,967.0
flow_1782_0,855.0,970.0
flow_1577_0,858.0,973.0
flow_1592_0,860.0,976.0
flow_1705_0,863.0,979.0
flow_1870_0,866.0,982.0
flow_2140_0,885.0,919.0
flow_994_0,890.0,918.0
flow_538_0,890.0,985.0
flow_1038_0,892.0,921.0
flow_404_0,893.0,988.0
flow_611_0,895.0,924.0
flow_812_0,896.0,991.0
flow_198_0,897.0,926.0
flow_204_0,900.0,928.0
flow_820_0,901.0,1015.0
flow_1103_0,905.0,1019.0
flow_2166_0,906.0,935.0
flow_838_0,908.0,1022.0
flow_2229_0,909.0,956.0
flow_2287_0,911.0,1000.0
flow_828_0,911.0,1025.0
flow_2372_0,913.0,1003.0
flow_776_0,915.0,1028.0
flow_2239_0,917.0,1017.0
flow_1366_0,918.0,1031.0
flow_1398_0,921.0,1034.0
flow_1449_0,924.0,1037.0
flow_2342_0,925.0,1080.0
flow_1406_0,928.0,1041.0
flow_1412_0,931.0,1044.0
flow_1562_0,933.0,958.0
flow_1435_0,934.0,1047.0
flow_830_0,938.0,1050.0
flow_896_0,941.0,1053.0
flow_933_0,944.0,1056.0
flow_996_0,965.0,1059.0
flow_1009_0,970.0,1062.0
flow_1877_0,973.0,1065.0
flow_1846_0,976.0,1068.0
flow_1908_0,981.0,1071.0
flow_2358_0,981.0,1083.0
flow_1935_0,985.0,1095.0
flow_2491_0,986.0,1086.0
flow_2034_0,988.0,1099.0
flow_2066_0,991.0,1102.0
flow_554_0,995.0,1105.0
flow_1840_0,997.0,1022.0
flow_646_0,998.0,1108.0
flow_1844_0,1000.0,1025.0
