,enter_time,leave_time
flow_21_0,186.0,230.0
flow_120_0,218.0,262.0
flow_451_0,458.0,502.0
flow_675_0,538.0,582.0
flow_501_0,570.0,614.0
flow_624_0,629.0,678.0
flow_1146_0,778.0,822.0
flow_1326_0,780.0,826.0
flow_1832_0,970.0,1030.0
flow_1995_0,970.0,1014.0
flow_1715_0,973.0,1033.0
flow_1980_0,1034.0,1078.0
flow_2005_0,1064.0,1089.0
flow_2505_0,1178.0,1222.0
flow_2583_0,1181.0,1226.0
flow_2605_0,1285.0,1334.0
flow_2888_0,1317.0,1342.0
flow_2878_0,1322.0,1366.0
flow_3444_0,1402.0,1446.0
flow_3360_0,1404.0,1449.0
flow_3164_0,1706.0,1750.0
flow_4206_0,1754.0,1798.0
