,enter_time,leave_time
flow_18_0,154.0,198.0
flow_225_0,298.0,342.0
flow_265_0,362.0,406.0
flow_448_0,426.0,470.0
flow_612_0,522.0,566.0
flow_861_0,554.0,598.0
flow_889_0,556.0,602.0
flow_963_0,666.0,710.0
flow_1066_0,669.0,714.0
flow_1374_0,778.0,822.0
flow_1447_0,780.0,826.0
flow_1657_0,783.0,830.0
flow_1888_0,986.0,1030.0
flow_2050_0,988.0,1033.0
flow_2371_0,1066.0,1110.0
flow_2447_0,1068.0,1113.0
flow_2408_0,1071.0,1116.0
flow_2934_0,1306.0,1350.0
flow_3227_0,1308.0,1354.0
flow_3304_0,1311.0,1357.0
flow_501_0,1354.0,1398.0
flow_624_0,1434.0,1478.0
flow_1146_0,1578.0,1622.0
flow_1326_0,1580.0,1626.0
