,enter_time,leave_time
flow_61_0,234.0,278.0
flow_64_0,236.0,282.0
flow_111_0,298.0,342.0
flow_196_0,300.0,345.0
flow_286_0,426.0,470.0
flow_565_0,490.0,534.0
flow_573_0,492.0,537.0
flow_647_0,554.0,598.0
flow_817_0,618.0,662.0
flow_904_0,620.0,666.0
flow_1004_0,650.0,694.0
flow_985_0,652.0,698.0
flow_43_0,682.0,726.0
flow_217_0,826.0,870.0
flow_1749_0,890.0,934.0
flow_484_0,922.0,966.0
flow_1907_0,1034.0,1078.0
flow_1941_0,1037.0,1063.0
flow_852_0,1098.0,1142.0
flow_2444_0,1194.0,1238.0
flow_2796_0,1197.0,1223.0
flow_1489_0,1306.0,1350.0
flow_1474_0,1308.0,1353.0
flow_1593_0,1370.0,1414.0
flow_3251_0,1402.0,1446.0
flow_1744_0,1418.0,1450.0
flow_2062_0,1450.0,1494.0
flow_2332_0,1514.0,1558.0
flow_3033_0,1594.0,1638.0
flow_3807_0,1596.0,1642.0
flow_2317_0,1626.0,1670.0
flow_3723_0,1658.0,1702.0
flow_4120_0,1660.0,1706.0
flow_4527_0,1663.0,1708.0
flow_2423_0,1706.0,1750.0
flow_2945_0,1709.0,1754.0
