,enter_time,leave_time
flow_155_0,112.0,141.0
flow_197_0,121.0,182.0
flow_139_0,127.0,166.0
flow_209_0,130.0,186.0
flow_24_0,154.0,198.0
flow_236_0,155.0,188.0
flow_90_0,156.0,201.0
flow_258_0,173.0,214.0
flow_306_0,181.0,219.0
flow_305_0,234.0,278.0
flow_398_0,241.0,294.0
flow_190_0,266.0,310.0
flow_93_0,314.0,358.0
flow_42_0,316.0,362.0
flow_673_0,345.0,390.0
flow_696_0,357.0,394.0
flow_769_0,377.0,422.0
flow_771_0,380.0,427.0
flow_818_0,387.0,429.0
flow_547_0,394.0,438.0
flow_833_0,396.0,431.0
flow_597_0,396.0,441.0
flow_219_0,399.0,444.0
flow_454_0,401.0,447.0
flow_261_0,404.0,449.0
flow_905_0,421.0,470.0
flow_729_0,426.0,486.0
flow_736_0,428.0,490.0
flow_949_0,439.0,475.0
flow_210_0,442.0,468.0
flow_625_0,442.0,492.0
flow_955_0,442.0,477.0
flow_226_0,444.0,471.0
flow_671_0,445.0,495.0
flow_1005_0,447.0,480.0
flow_289_0,447.0,497.0
flow_178_0,449.0,518.0
flow_653_0,490.0,522.0
flow_1130_0,492.0,534.0
flow_583_0,493.0,550.0
flow_449_0,496.0,524.0
flow_221_0,498.0,527.0
flow_1193_0,507.0,537.0
flow_1207_0,512.0,541.0
flow_482_0,522.0,566.0
flow_735_0,524.0,571.0
flow_1239_0,525.0,582.0
flow_811_0,527.0,573.0
flow_549_0,529.0,575.0
flow_1134_0,538.0,598.0
flow_1300_0,541.0,586.0
flow_628_0,570.0,603.0
flow_871_0,572.0,605.0
flow_894_0,575.0,608.0
flow_1086_0,577.0,630.0
flow_1442_0,589.0,646.0
flow_103_0,602.0,634.0
flow_480_0,604.0,636.0
flow_72_0,607.0,639.0
flow_1523_0,611.0,650.0
flow_356_0,618.0,662.0
flow_1541_0,623.0,652.0
flow_1281_0,634.0,678.0
flow_618_0,636.0,681.0
flow_890_0,639.0,684.0
flow_956_0,641.0,687.0
flow_1615_0,643.0,694.0
flow_1497_0,650.0,689.0
flow_1574_0,658.0,710.0
flow_1667_0,661.0,699.0
flow_1373_0,666.0,714.0
flow_1430_0,668.0,716.0
flow_530_0,671.0,719.0
flow_370_0,673.0,721.0
flow_988_0,676.0,742.0
flow_1750_0,687.0,726.0
flow_532_0,689.0,716.0
flow_1090_0,698.0,746.0
flow_50_0,700.0,749.0
flow_854_0,703.0,752.0
flow_84_0,705.0,774.0
flow_1796_0,707.0,736.0
flow_1520_0,708.0,778.0
flow_279_0,714.0,758.0
flow_834_0,717.0,743.0
flow_863_0,720.0,747.0
flow_185_0,730.0,780.0
flow_492_0,732.0,783.0
flow_799_0,735.0,785.0
flow_254_0,735.0,760.0
flow_108_0,737.0,788.0
flow_487_0,740.0,790.0
flow_1462_0,742.0,793.0
flow_1582_0,745.0,795.0
flow_117_0,747.0,798.0
flow_133_0,749.0,838.0
flow_1411_0,752.0,806.0
flow_1655_0,755.0,843.0
flow_1959_0,758.0,822.0
flow_2009_0,778.0,827.0
flow_2048_0,781.0,829.0
flow_2075_0,791.0,832.0
flow_1498_0,801.0,827.0
flow_951_0,804.0,830.0
flow_2139_0,807.0,854.0
flow_690_0,810.0,845.0
flow_1375_0,812.0,848.0
flow_325_0,815.0,871.0
flow_369_0,817.0,874.0
flow_427_0,820.0,876.0
flow_2172_0,820.0,858.0
flow_2180_0,824.0,860.0
flow_1963_0,826.0,879.0
flow_2047_0,828.0,881.0
flow_2237_0,841.0,902.0
flow_505_0,842.0,884.0
flow_1714_0,845.0,887.0
flow_1739_0,847.0,890.0
flow_39_0,849.0,892.0
flow_718_0,852.0,894.0
flow_154_0,854.0,897.0
flow_2273_0,855.0,906.0
flow_857_0,857.0,919.0
flow_167_0,859.0,922.0
flow_564_0,862.0,925.0
flow_587_0,864.0,927.0
flow_238_0,866.0,929.0
flow_2366_0,877.0,908.0
flow_2032_0,890.0,932.0
flow_1297_0,892.0,934.0
flow_1081_0,895.0,937.0
flow_1152_0,897.0,939.0
flow_1144_0,906.0,1030.0
flow_2296_0,906.0,950.0
flow_2340_0,909.0,942.0
flow_978_0,915.0,1034.0
flow_1261_0,922.0,966.0
flow_638_0,924.0,969.0
flow_2544_0,927.0,982.0
flow_1206_0,927.0,972.0
flow_422_0,929.0,975.0
flow_208_0,932.0,977.0
flow_592_0,954.0,998.0
flow_656_0,956.0,1001.0
flow_1911_0,959.0,1004.0
flow_368_0,961.0,1007.0
flow_835_0,964.0,1009.0
flow_1358_0,964.0,990.0
flow_1356_0,966.0,1012.0
flow_2006_0,966.0,992.0
flow_1165_0,969.0,1014.0
flow_892_0,971.0,1017.0
flow_1735_0,973.0,1019.0
flow_264_0,976.0,1022.0
flow_1626_0,978.0,1024.0
flow_2755_0,997.0,1094.0
flow_1629_0,1002.0,1046.0
flow_1307_0,1005.0,1050.0
flow_702_0,1007.0,1052.0
flow_357_0,1009.0,1055.0
flow_414_0,1012.0,1057.0
flow_2827_0,1021.0,1098.0
flow_161_0,1022.0,1062.0
flow_347_0,1034.0,1078.0
flow_442_0,1036.0,1082.0
flow_2532_0,1039.0,1084.0
flow_488_0,1041.0,1087.0
flow_148_0,1044.0,1089.0
flow_421_0,1047.0,1072.0
flow_2932_0,1047.0,1100.0
flow_1454_0,1066.0,1190.0
flow_1314_0,1066.0,1110.0
flow_626_0,1068.0,1114.0
flow_1823_0,1069.0,1095.0
flow_1061_0,1071.0,1117.0
flow_1636_0,1073.0,1119.0
flow_1538_0,1076.0,1121.0
flow_367_0,1078.0,1124.0
flow_588_0,1081.0,1127.0
flow_593_0,1083.0,1130.0
flow_216_0,1085.0,1132.0
flow_3045_0,1086.0,1142.0
flow_268_0,1088.0,1134.0
flow_3051_0,1090.0,1146.0
flow_1241_0,1090.0,1137.0
flow_3108_0,1107.0,1149.0
flow_2341_0,1112.0,1138.0
flow_1791_0,1114.0,1143.0
flow_1331_0,1114.0,1158.0
flow_3134_0,1116.0,1152.0
flow_806_0,1117.0,1162.0
flow_1043_0,1119.0,1164.0
flow_589_0,1121.0,1167.0
flow_1563_0,1124.0,1169.0
flow_1698_0,1126.0,1172.0
flow_1989_0,1129.0,1174.0
flow_940_0,1131.0,1157.0
flow_610_0,1131.0,1177.0
flow_483_0,1133.0,1179.0
flow_1391_0,1136.0,1182.0
flow_1414_0,1138.0,1184.0
flow_3217_0,1141.0,1254.0
flow_3223_0,1144.0,1259.0
flow_2011_0,1162.0,1206.0
flow_2606_0,1166.0,1222.0
flow_2136_0,1169.0,1210.0
flow_2916_0,1171.0,1212.0
flow_2233_0,1194.0,1238.0
flow_876_0,1196.0,1242.0
flow_664_0,1199.0,1244.0
flow_1111_0,1201.0,1247.0
flow_1164_0,1204.0,1270.0
flow_665_0,1206.0,1232.0
flow_1501_0,1210.0,1274.0
flow_695_0,1212.0,1276.0
flow_1309_0,1214.0,1279.0
flow_3472_0,1216.0,1261.0
flow_2652_0,1217.0,1281.0
flow_764_0,1219.0,1283.0
flow_2293_0,1226.0,1302.0
flow_770_0,1242.0,1286.0
flow_787_0,1244.0,1288.0
flow_2008_0,1247.0,1291.0
flow_1074_0,1249.0,1293.0
flow_800_0,1252.0,1296.0
flow_822_0,1254.0,1318.0
flow_1163_0,1257.0,1322.0
flow_2456_0,1259.0,1324.0
flow_3623_0,1261.0,1350.0
flow_2490_0,1261.0,1327.0
flow_3631_0,1264.0,1355.0
flow_1619_0,1264.0,1329.0
flow_1641_0,1266.0,1332.0
flow_733_0,1273.0,1300.0
flow_3162_0,1274.0,1398.0
flow_3216_0,1277.0,1334.0
flow_3419_0,1280.0,1337.0
flow_3534_0,1282.0,1339.0
flow_3710_0,1287.0,1357.0
flow_1883_0,1290.0,1342.0
flow_2495_0,1293.0,1344.0
flow_2542_0,1295.0,1367.0
flow_1685_0,1297.0,1371.0
flow_1836_0,1300.0,1373.0
flow_3200_0,1303.0,1402.0
flow_3301_0,1306.0,1376.0
flow_1672_0,1308.0,1378.0
flow_1737_0,1310.0,1380.0
flow_839_0,1313.0,1383.0
flow_420_0,1315.0,1385.0
flow_470_0,1338.0,1388.0
