,enter_time,leave_time
flow_34_0,1.0,54.0
flow_65_0,43.0,86.0
flow_71_0,50.0,90.0
flow_74_0,53.0,92.0
flow_47_0,106.0,150.0
flow_106_0,154.0,198.0
flow_158_0,170.0,214.0
flow_355_0,231.0,278.0
flow_399_0,241.0,282.0
flow_76_0,250.0,294.0
flow_22_0,252.0,297.0
flow_417_0,254.0,284.0
flow_464_0,267.0,310.0
flow_383_0,298.0,358.0
flow_558_0,301.0,342.0
flow_574_0,309.0,346.0
flow_578_0,312.0,348.0
flow_585_0,315.0,351.0
flow_591_0,318.0,353.0
flow_599_0,321.0,374.0
flow_689_0,352.0,381.0
flow_493_0,362.0,406.0
flow_8_0,364.0,409.0
flow_775_0,412.0,438.0
flow_908_0,421.0,486.0
flow_641_0,426.0,470.0
flow_924_0,427.0,491.0
flow_1119_0,487.0,534.0
flow_1141_0,497.0,538.0
flow_59_0,506.0,550.0
flow_1194_0,507.0,540.0
flow_139_0,508.0,553.0
flow_606_0,511.0,556.0
flow_452_0,513.0,559.0
flow_24_0,516.0,561.0
flow_1223_0,520.0,566.0
flow_1302_0,541.0,570.0
flow_907_0,554.0,598.0
flow_90_0,557.0,602.0
flow_258_0,559.0,604.0
flow_731_0,561.0,607.0
flow_893_0,564.0,609.0
flow_1384_0,567.0,614.0
flow_1406_0,577.0,618.0
flow_1412_0,580.0,620.0
flow_1435_0,586.0,623.0
flow_1458_0,596.0,625.0
flow_338_0,618.0,644.0
flow_1537_0,618.0,662.0
flow_190_0,618.0,644.0
flow_136_0,621.0,678.0
flow_789_0,624.0,650.0
flow_1633_0,655.0,694.0
flow_1670_0,661.0,698.0
flow_1675_0,664.0,700.0
flow_1753_0,687.0,726.0
flow_1764_0,693.0,731.0
flow_375_0,698.0,742.0
flow_438_0,700.0,745.0
flow_1089_0,703.0,748.0
flow_1847_0,721.0,774.0
flow_1942_0,753.0,782.0
flow_769_0,762.0,806.0
flow_547_0,764.0,810.0
flow_1752_0,767.0,812.0
flow_597_0,769.0,815.0
flow_219_0,772.0,817.0
flow_2051_0,781.0,822.0
flow_454_0,794.0,838.0
flow_261_0,797.0,842.0
flow_210_0,799.0,844.0
flow_949_0,801.0,847.0
flow_2141_0,807.0,854.0
flow_406_0,826.0,870.0
flow_521_0,828.0,874.0
flow_1121_0,828.0,918.0
flow_2189_0,829.0,858.0
flow_1453_0,831.0,876.0
flow_729_0,833.0,879.0
flow_736_0,836.0,881.0
flow_2241_0,841.0,886.0
flow_2262_0,848.0,890.0
flow_2270_0,852.0,892.0
flow_625_0,858.0,902.0
flow_671_0,861.0,906.0
flow_2299_0,862.0,895.0
flow_289_0,863.0,908.0
flow_1132_0,865.0,911.0
