,enter_time,leave_time
flow_58_0,186.0,230.0
flow_487_0,472.0,518.0
flow_518_0,474.0,534.0
flow_690_0,517.0,566.0
flow_1016_0,634.0,678.0
flow_1154_0,666.0,710.0
flow_784_0,666.0,692.0
flow_1307_0,693.0,742.0
flow_1538_0,805.0,854.0
flow_501_0,874.0,918.0
flow_1793_0,874.0,934.0
flow_1624_0,922.0,948.0
flow_624_0,954.0,998.0
flow_1810_0,986.0,1030.0
flow_1992_0,988.0,1034.0
flow_1146_0,1082.0,1126.0
flow_1326_0,1084.0,1130.0
flow_2507_0,1130.0,1174.0
flow_2550_0,1132.0,1178.0
flow_2567_0,1135.0,1181.0
flow_2683_0,1194.0,1238.0
flow_2619_0,1196.0,1242.0
flow_2653_0,1199.0,1245.0
flow_2821_0,1201.0,1247.0
flow_1832_0,1290.0,1334.0
flow_1715_0,1292.0,1337.0
flow_1980_0,1338.0,1382.0
flow_2005_0,1340.0,1385.0
flow_3133_0,1370.0,1414.0
flow_3206_0,1372.0,1418.0
flow_3363_0,1375.0,1420.0
flow_3381_0,1377.0,1423.0
flow_3391_0,1496.0,1558.0
flow_3428_0,1498.0,1542.0
flow_3489_0,1500.0,1546.0
flow_3527_0,1503.0,1548.0
flow_3975_0,1544.0,1569.0
flow_2605_0,1578.0,1622.0
flow_2888_0,1580.0,1625.0
flow_4244_0,1657.0,1718.0
flow_3823_0,1658.0,1702.0
flow_4077_0,1660.0,1705.0
flow_4012_0,1663.0,1708.0
