,enter_time,leave_time
flow_59_0,74.0,118.0
flow_77_0,116.0,166.0
flow_279_0,261.0,310.0
flow_521_0,346.0,390.0
flow_533_0,378.0,404.0
flow_608_0,381.0,422.0
flow_978_0,506.0,550.0
flow_1272_0,601.0,646.0
flow_1359_0,634.0,660.0
flow_1927_0,794.0,838.0
flow_2019_0,842.0,886.0
flow_2018_0,874.0,918.0
flow_2083_0,876.0,922.0
flow_2111_0,879.0,924.0
flow_2784_0,1066.0,1110.0
flow_2783_0,1098.0,1142.0
flow_2902_0,1106.0,1146.0
flow_2973_0,1146.0,1190.0
flow_2903_0,1178.0,1222.0
flow_3393_0,1290.0,1334.0
flow_3668_0,1354.0,1398.0
flow_3785_0,1386.0,1430.0
flow_4221_0,1525.0,1574.0
flow_4246_0,1546.0,1578.0
flow_4624_0,1642.0,1686.0
flow_4981_0,1770.0,1770.0
