,enter_time,leave_time
flow_25_0,202.0,246.0
flow_40_0,204.0,250.0
flow_43_0,207.0,252.0
flow_96_0,250.0,294.0
flow_34_0,250.0,310.0
flow_82_0,252.0,313.0
flow_30_0,256.0,298.0
flow_217_0,330.0,374.0
flow_192_0,378.0,422.0
flow_203_0,381.0,407.0
flow_455_0,442.0,486.0
flow_474_0,445.0,490.0
flow_484_0,447.0,492.0
flow_355_0,474.0,500.0
flow_417_0,476.0,503.0
flow_464_0,479.0,518.0
flow_497_0,506.0,550.0
flow_631_0,509.0,554.0
flow_598_0,538.0,582.0
flow_395_0,541.0,586.0
flow_478_0,543.0,589.0
flow_617_0,554.0,598.0
flow_669_0,557.0,583.0
flow_852_0,602.0,646.0
flow_754_0,605.0,631.0
flow_290_0,608.0,650.0
flow_391_0,610.0,652.0
flow_506_0,666.0,710.0
flow_825_0,669.0,695.0
flow_997_0,672.0,714.0
flow_902_0,675.0,701.0
flow_1141_0,714.0,740.0
flow_1223_0,717.0,743.0
flow_1046_0,746.0,790.0
flow_1295_0,748.0,793.0
flow_1323_0,751.0,796.0
flow_910_0,778.0,822.0
flow_922_0,780.0,826.0
flow_1401_0,783.0,828.0
flow_1431_0,785.0,831.0
flow_1248_0,787.0,813.0
flow_1291_0,810.0,854.0
flow_1190_0,812.0,857.0
flow_1259_0,815.0,860.0
flow_1489_0,817.0,863.0
flow_1384_0,826.0,852.0
flow_1475_0,829.0,870.0
flow_1519_0,832.0,858.0
flow_1491_0,858.0,902.0
flow_1571_0,861.0,906.0
flow_1474_0,863.0,908.0
flow_989_0,865.0,911.0
flow_1420_0,890.0,934.0
flow_1602_0,893.0,919.0
flow_1677_0,896.0,938.0
flow_1593_0,898.0,940.0
flow_1744_0,938.0,982.0
flow_1841_0,940.0,986.0
flow_1871_0,943.0,988.0
flow_2088_0,946.0,972.0
flow_2062_0,954.0,991.0
flow_1747_0,986.0,1012.0
flow_1333_0,989.0,1031.0
flow_1872_0,992.0,1034.0
flow_1623_0,994.0,1037.0
flow_1670_0,1002.0,1028.0
flow_2056_0,1005.0,1031.0
flow_1755_0,1034.0,1078.0
flow_1763_0,1036.0,1081.0
flow_2332_0,1039.0,1084.0
flow_2232_0,1066.0,1110.0
flow_1817_0,1069.0,1113.0
flow_2052_0,1072.0,1116.0
flow_2101_0,1075.0,1101.0
flow_2334_0,1114.0,1158.0
flow_1741_0,1116.0,1162.0
flow_2204_0,1119.0,1164.0
flow_2555_0,1146.0,1190.0
flow_2317_0,1149.0,1194.0
flow_2259_0,1151.0,1196.0
flow_2189_0,1162.0,1206.0
flow_2654_0,1178.0,1222.0
flow_2730_0,1180.0,1225.0
flow_2613_0,1183.0,1228.0
flow_2454_0,1210.0,1254.0
flow_2423_0,1213.0,1258.0
flow_2846_0,1215.0,1260.0
flow_2945_0,1242.0,1286.0
flow_2487_0,1258.0,1290.0
flow_2705_0,1290.0,1334.0
flow_2562_0,1293.0,1338.0
flow_2318_0,1306.0,1350.0
flow_3066_0,1322.0,1366.0
flow_2832_0,1324.0,1369.0
flow_3211_0,1354.0,1398.0
flow_2762_0,1386.0,1430.0
flow_3075_0,1389.0,1434.0
flow_3410_0,1418.0,1462.0
flow_3528_0,1420.0,1466.0
flow_3040_0,1423.0,1468.0
flow_3481_0,1450.0,1494.0
flow_3209_0,1452.0,1497.0
flow_3311_0,1482.0,1526.0
flow_3413_0,1514.0,1558.0
flow_3603_0,1546.0,1590.0
flow_3628_0,1578.0,1622.0
flow_3996_0,1610.0,1654.0
flow_4026_0,1613.0,1658.0
flow_3940_0,1615.0,1660.0
flow_4000_0,1617.0,1663.0
flow_3959_0,1620.0,1665.0
flow_3894_0,1658.0,1702.0
flow_3405_0,1660.0,1705.0
flow_3646_0,1663.0,1708.0
flow_3800_0,1666.0,1692.0
flow_2547_0,1690.0,1716.0
flow_3908_0,1706.0,1750.0
flow_3955_0,1709.0,1735.0
flow_2936_0,1715.0,1754.0
flow_2684_0,1738.0,1764.0
flow_2940_0,1741.0,1767.0
flow_3059_0,1744.0,1782.0
flow_3037_0,1747.0,1773.0
flow_4381_0,1754.0,1798.0
flow_3893_0,1756.0,1801.0
flow_4443_0,1759.0,nan
flow_3060_0,1786.0,nan
flow_3558_0,1789.0,nan
flow_3929_0,1791.0,nan
