,enter_time,leave_time
flow_34_0,85.0,134.0
flow_82_0,106.0,138.0
flow_65_0,117.0,142.0
flow_71_0,120.0,146.0
flow_74_0,123.0,149.0
flow_177_0,170.0,214.0
flow_107_0,186.0,230.0
flow_36_0,188.0,234.0
flow_55_0,191.0,236.0
flow_28_0,193.0,239.0
flow_27_0,196.0,241.0
flow_254_0,218.0,245.0
flow_281_0,221.0,262.0
flow_53_0,250.0,294.0
flow_68_0,252.0,297.0
flow_332_0,266.0,292.0
flow_345_0,269.0,295.0
flow_222_0,282.0,326.0
flow_78_0,285.0,330.0
flow_97_0,287.0,332.0
flow_98_0,289.0,335.0
flow_315_0,292.0,337.0
flow_355_0,309.0,374.0
flow_399_0,312.0,339.0
flow_191_0,314.0,358.0
flow_138_0,314.0,359.0
flow_417_0,315.0,378.0
flow_199_0,316.0,362.0
flow_156_0,316.0,362.0
flow_212_0,318.0,364.0
flow_207_0,321.0,367.0
flow_159_0,323.0,369.0
flow_152_0,325.0,374.0
flow_464_0,341.0,380.0
flow_540_0,346.0,373.0
flow_570_0,349.0,375.0
flow_558_0,373.0,399.0
flow_574_0,376.0,439.0
flow_234_0,378.0,422.0
flow_310_0,378.0,422.0
flow_578_0,379.0,405.0
flow_617_0,379.0,442.0
flow_324_0,380.0,426.0
flow_585_0,382.0,408.0
flow_669_0,382.0,445.0
flow_336_0,383.0,428.0
flow_591_0,384.0,410.0
flow_262_0,385.0,431.0
flow_297_0,388.0,433.0
flow_176_0,389.0,426.0
flow_110_0,394.0,454.0
flow_100_0,396.0,458.0
flow_29_0,399.0,460.0
flow_599_0,405.0,431.0
flow_689_0,410.0,440.0
flow_519_0,410.0,463.0
flow_257_0,413.0,465.0
flow_335_0,415.0,468.0
flow_161_0,426.0,470.0
flow_712_0,426.0,452.0
flow_193_0,428.0,473.0
flow_750_0,429.0,455.0
flow_798_0,431.0,486.0
flow_349_0,442.0,475.0
flow_266_0,444.0,478.0
flow_466_0,447.0,480.0
flow_479_0,449.0,502.0
flow_421_0,452.0,506.0
flow_101_0,458.0,508.0
flow_456_0,474.0,511.0
flow_473_0,476.0,513.0
flow_385_0,479.0,516.0
flow_561_0,481.0,518.0
flow_510_0,484.0,521.0
flow_458_0,485.0,566.0
flow_425_0,486.0,523.0
flow_512_0,489.0,526.0
flow_940_0,490.0,517.0
flow_457_0,491.0,528.0
flow_552_0,493.0,550.0
flow_964_0,493.0,535.0
flow_980_0,495.0,534.0
flow_609_0,496.0,554.0
flow_632_0,498.0,556.0
flow_1055_0,499.0,538.0
flow_329_0,506.0,559.0
flow_153_0,508.0,561.0
flow_194_0,511.0,582.0
flow_924_0,520.0,546.0
flow_642_0,522.0,586.0
flow_568_0,525.0,588.0
flow_581_0,527.0,591.0
flow_504_0,529.0,593.0
flow_1112_0,538.0,565.0
flow_1114_0,541.0,567.0
flow_1137_0,543.0,570.0
flow_54_0,549.0,582.0
flow_553_0,554.0,596.0
flow_772_0,555.0,586.0
