,enter_time,leave_time
flow_15_0,1.0,30.0
flow_39_0,4.0,33.0
flow_48_0,13.0,54.0
flow_16_0,32.0,70.0
flow_87_0,61.0,90.0
flow_17_0,74.0,118.0
flow_124_0,83.0,112.0
flow_88_0,92.0,123.0
flow_114_0,98.0,125.0
flow_118_0,108.0,150.0
flow_182_0,121.0,166.0
flow_213_0,137.0,170.0
flow_89_0,138.0,182.0
flow_183_0,153.0,187.0
flow_235_0,155.0,198.0
flow_205_0,156.0,189.0
flow_228_0,179.0,214.0
flow_317_0,187.0,230.0
flow_256_0,204.0,246.0
flow_344_0,217.0,262.0
flow_184_0,218.0,250.0
flow_285_0,234.0,294.0
flow_13_0,240.0,278.0
flow_403_0,243.0,272.0
flow_249_0,250.0,298.0
flow_420_0,257.0,310.0
flow_429_0,262.0,314.0
flow_445_0,267.0,316.0
flow_470_0,270.0,319.0
flow_381_0,272.0,300.0
flow_407_0,278.0,303.0
flow_494_0,279.0,358.0
flow_409_0,282.0,308.0
flow_501_0,284.0,363.0
flow_66_0,291.0,326.0
flow_86_0,296.0,330.0
flow_242_0,298.0,374.0
flow_544_0,301.0,342.0
flow_446_0,314.0,378.0
flow_594_0,317.0,346.0
flow_622_0,327.0,390.0
flow_545_0,332.0,358.0
flow_567_0,337.0,380.0
flow_447_0,346.0,383.0
flow_508_0,349.0,385.0
flow_681_0,349.0,394.0
flow_716_0,361.0,396.0
flow_576_0,362.0,388.0
flow_623_0,365.0,406.0
flow_650_0,368.0,410.0
flow_751_0,369.0,399.0
flow_652_0,370.0,412.0
flow_365_0,378.0,422.0
flow_803_0,387.0,438.0
flow_668_0,394.0,470.0
flow_674_0,396.0,474.0
flow_753_0,401.0,427.0
flow_841_0,403.0,442.0
flow_223_0,419.0,454.0
flow_884_0,421.0,449.0
flow_915_0,423.0,486.0
flow_804_0,426.0,476.0
flow_827_0,428.0,479.0
flow_848_0,438.0,464.0
flow_856_0,442.0,481.0
flow_865_0,445.0,502.0
flow_885_0,452.0,506.0
flow_1023_0,453.0,491.0
flow_927_0,460.0,509.0
flow_805_0,474.0,511.0
flow_1084_0,481.0,518.0
flow_1108_0,484.0,523.0
flow_945_0,490.0,534.0
flow_984_0,492.0,538.0
flow_1142_0,498.0,527.0
flow_1146_0,500.0,582.0
flow_443_0,503.0,550.0
flow_1197_0,508.0,587.0
flow_1201_0,509.0,566.0
flow_1085_0,512.0,540.0
flow_1228_0,523.0,571.0
flow_1235_0,526.0,573.0
flow_1243_0,529.0,576.0
flow_1245_0,532.0,630.0
flow_1255_0,536.0,589.0
flow_1131_0,538.0,564.0
flow_1279_0,541.0,634.0
flow_1176_0,542.0,598.0
flow_1209_0,544.0,602.0
flow_1326_0,550.0,592.0
flow_507_0,553.0,614.0
flow_934_0,556.0,604.0
flow_1027_0,558.0,607.0
flow_919_0,561.0,609.0
flow_471_0,565.0,618.0
flow_1370_0,567.0,758.0
flow_1213_0,570.0,596.0
flow_1280_0,573.0,646.0
flow_490_0,579.0,620.0
flow_1425_0,583.0,636.0
flow_541_0,585.0,623.0
flow_1433_0,586.0,762.0
flow_1371_0,601.0,662.0
flow_1479_0,601.0,639.0
flow_1392_0,605.0,651.0
flow_1394_0,607.0,653.0
flow_1514_0,607.0,641.0
flow_562_0,610.0,666.0
flow_1405_0,613.0,639.0
flow_621_0,617.0,668.0
flow_1561_0,627.0,678.0
flow_1160_0,634.0,671.0
flow_1598_0,635.0,683.0
flow_1336_0,637.0,694.0
flow_1372_0,640.0,698.0
flow_1609_0,641.0,685.0
flow_1461_0,650.0,700.0
flow_1480_0,653.0,679.0
flow_1525_0,655.0,703.0
flow_1530_0,659.0,684.0
flow_1653_0,661.0,710.0
flow_802_0,672.0,742.0
flow_643_0,675.0,745.0
flow_1533_0,682.0,708.0
flow_1600_0,685.0,711.0
flow_1614_0,687.0,726.0
